,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 79]",21.974,2.119,19.0,25.0,0.031,0.022,4841.0,3674.0,1.0
"yh[1, 80]",6.4,2.848,1.0,10.0,0.042,0.03,4690.0,3707.0,1.0
"yh[1, 81]",6.192,2.85,1.0,10.0,0.036,0.027,6208.0,3509.0,1.0
"yh[1, 82]",18.026,2.953,13.0,22.0,0.039,0.028,5560.0,3987.0,1.0
"yh[1, 83]",14.651,3.337,10.0,20.0,0.045,0.033,5386.0,3669.0,1.0
"yh[1, 84]",20.86,2.489,17.0,24.0,0.035,0.025,5494.0,3981.0,1.0
"yh[1, 85]",5.859,2.767,2.0,10.0,0.039,0.029,5172.0,3271.0,1.0
"yh[1, 86]",11.265,3.246,6.0,16.0,0.047,0.033,4647.0,3745.0,1.0
"yh[1, 87]",2.372,1.892,0.0,5.0,0.028,0.021,4666.0,3694.0,1.0
"yh[1, 88]",12.293,3.268,7.0,17.0,0.045,0.032,5347.0,3816.0,1.0
"yh[1, 89]",9.212,3.215,3.0,13.0,0.045,0.032,5131.0,3869.0,1.0
"yh[1, 90]",10.002,3.307,5.0,15.0,0.043,0.032,5938.0,3974.0,1.0
"yh[1, 91]",5.81,2.718,2.0,10.0,0.038,0.028,5157.0,3998.0,1.0
"yh[1, 92]",5.389,2.684,1.0,9.0,0.038,0.028,5079.0,3768.0,1.0
"yh[1, 93]",9.862,3.248,4.0,14.0,0.041,0.03,6166.0,3361.0,1.0
"yh[1, 94]",4.512,2.464,1.0,8.0,0.034,0.026,5184.0,3806.0,1.0
"yh[1, 95]",4.396,2.477,1.0,8.0,0.034,0.025,5251.0,3636.0,1.0
"yh[1, 96]",4.964,2.603,0.0,8.0,0.036,0.027,5322.0,4012.0,1.0
"yh[1, 97]",12.892,3.338,8.0,18.0,0.046,0.033,5320.0,3989.0,1.0
"yh[1, 98]",2.082,1.783,0.0,4.0,0.026,0.02,5064.0,3391.0,1.0
"yh[1, 99]",4.982,2.584,0.0,8.0,0.035,0.025,5508.0,3662.0,1.0
"yf[0, 0]",34.382,6.037,23.0,43.0,0.09,0.063,4549.0,3634.0,1.0
"yf[0, 1]",26.614,5.683,17.0,35.0,0.086,0.061,4407.0,3523.0,1.0
"yf[0, 2]",7.012,3.527,1.0,12.0,0.047,0.036,5677.0,3555.0,1.0
"yf[0, 3]",5.186,3.11,0.0,9.0,0.04,0.032,6344.0,3812.0,1.0
"yf[0, 4]",13.604,4.696,5.0,20.0,0.065,0.048,5351.0,3434.0,1.0
"yf[0, 5]",16.014,4.896,7.0,23.0,0.07,0.051,4905.0,3606.0,1.0
"yf[0, 6]",7.322,3.528,1.0,12.0,0.048,0.036,5311.0,3410.0,1.0
"yf[0, 7]",38.168,6.039,29.0,48.0,0.092,0.065,4310.0,3506.0,1.0
"yf[0, 8]",9.467,4.021,3.0,15.0,0.053,0.041,5989.0,3692.0,1.0
"yf[0, 9]",14.062,4.795,6.0,21.0,0.064,0.047,5601.0,3642.0,1.0
"yf[0, 10]",6.244,3.314,1.0,11.0,0.043,0.033,6003.0,3414.0,1.0
"yf[0, 11]",16.233,4.955,7.0,23.0,0.075,0.053,4354.0,3418.0,1.0
"yf[0, 12]",21.336,5.34,12.0,29.0,0.077,0.055,4764.0,3903.0,1.0
"yf[0, 13]",19.367,5.257,9.0,26.0,0.075,0.054,4904.0,3670.0,1.0
"yf[0, 14]",14.704,4.801,6.0,21.0,0.066,0.049,5375.0,3656.0,1.0
"yf[0, 15]",33.589,6.033,24.0,43.0,0.095,0.068,4054.0,3529.0,1.0
"yf[0, 16]",8.408,3.729,3.0,14.0,0.056,0.041,4666.0,3454.0,1.0
"yf[0, 17]",10.852,4.224,4.0,17.0,0.062,0.045,4677.0,3503.0,1.0
"yf[0, 18]",16.886,5.141,8.0,24.0,0.071,0.052,5235.0,3701.0,1.0
"yf[0, 19]",19.073,5.235,10.0,27.0,0.076,0.054,4723.0,3637.0,1.0
"yf[0, 20]",5.603,3.057,1.0,10.0,0.043,0.034,5347.0,3108.0,1.0
"yf[0, 21]",20.136,5.194,12.0,28.0,0.075,0.054,4858.0,3546.0,1.0
"yf[0, 22]",12.874,4.494,5.0,19.0,0.064,0.047,4909.0,3609.0,1.0
"yf[0, 23]",20.83,5.304,12.0,29.0,0.077,0.055,4683.0,3544.0,1.0
"yf[0, 24]",7.862,3.695,2.0,13.0,0.047,0.037,6312.0,3701.0,1.0
"yf[0, 25]",45.627,5.808,35.0,54.0,0.092,0.065,3967.0,3623.0,1.0
"yf[0, 26]",15.136,4.875,7.0,22.0,0.07,0.051,4883.0,3709.0,1.0
"yf[0, 27]",9.118,3.964,3.0,15.0,0.054,0.04,5440.0,3874.0,1.0
"yf[0, 28]",8.329,3.818,2.0,14.0,0.055,0.042,4937.0,3418.0,1.0
"yf[0, 29]",13.558,4.625,5.0,20.0,0.061,0.044,6055.0,3580.0,1.0
"yf[0, 30]",18.322,5.123,10.0,26.0,0.074,0.055,5005.0,3184.0,1.0
"yf[0, 31]",46.318,5.833,37.0,55.0,0.09,0.064,4201.0,3800.0,1.0
"yf[0, 32]",6.911,3.541,1.0,12.0,0.048,0.038,5648.0,3237.0,1.0
"yf[0, 33]",7.336,3.492,1.0,12.0,0.047,0.036,5556.0,3662.0,1.0
"yf[0, 34]",12.946,4.605,6.0,20.0,0.062,0.046,5448.0,3824.0,1.0
"yf[0, 35]",30.138,5.91,20.0,39.0,0.082,0.058,5229.0,3272.0,1.0
"yf[0, 36]",8.69,3.751,3.0,14.0,0.052,0.038,5386.0,3746.0,1.0
"yf[0, 37]",25.7,5.748,17.0,35.0,0.082,0.059,4937.0,3594.0,1.0
"yf[0, 38]",11.216,4.177,4.0,17.0,0.061,0.044,4758.0,3684.0,1.0
"yf[0, 39]",9.815,4.044,3.0,15.0,0.06,0.043,4464.0,3246.0,1.0
"yf[0, 40]",13.798,4.666,7.0,21.0,0.065,0.048,5309.0,3421.0,1.0
"yf[0, 41]",18.647,5.19,9.0,26.0,0.075,0.054,4717.0,3370.0,1.0
"yf[0, 42]",14.54,4.635,7.0,21.0,0.066,0.049,4945.0,3521.0,1.0
"yf[0, 43]",20.318,5.228,11.0,28.0,0.074,0.053,4930.0,3648.0,1.0
"yf[0, 44]",5.549,3.138,1.0,10.0,0.044,0.033,5040.0,3043.0,1.0
"yf[0, 45]",11.464,4.336,5.0,18.0,0.059,0.043,5316.0,4018.0,1.0
"yf[0, 46]",21.904,5.487,14.0,31.0,0.084,0.061,4265.0,3454.0,1.0
"yf[0, 47]",16.503,5.102,8.0,24.0,0.074,0.053,4744.0,3927.0,1.0
"yf[0, 48]",6.596,3.42,1.0,11.0,0.048,0.036,4884.0,3714.0,1.0
"yf[0, 49]",1.512,1.653,0.0,4.0,0.024,0.018,5007.0,4028.0,1.0
"yf[0, 50]",10.455,4.015,3.0,16.0,0.056,0.042,5108.0,3700.0,1.0
"yf[0, 51]",12.452,4.467,5.0,19.0,0.066,0.047,4620.0,3785.0,1.0
"yf[0, 52]",5.341,3.102,0.0,9.0,0.044,0.033,5009.0,3773.0,1.0
"yf[0, 53]",19.672,5.406,11.0,28.0,0.078,0.056,4840.0,3548.0,1.0
"yf[0, 54]",7.072,3.52,1.0,12.0,0.047,0.036,5759.0,3758.0,1.0
"yf[0, 55]",20.53,5.362,11.0,28.0,0.076,0.055,4961.0,3118.0,1.0
"yf[0, 56]",24.951,5.628,15.0,33.0,0.089,0.064,4003.0,3193.0,1.0
"yf[0, 57]",18.785,5.247,11.0,27.0,0.074,0.054,5072.0,3138.0,1.0
"yf[0, 58]",16.204,4.901,9.0,24.0,0.07,0.05,4857.0,3368.0,1.0
"yf[0, 59]",23.981,5.681,14.0,32.0,0.09,0.064,4027.0,3495.0,1.0
"yf[0, 60]",7.241,3.509,1.0,12.0,0.05,0.038,5033.0,3686.0,1.0
"yf[0, 61]",30.614,5.898,20.0,39.0,0.092,0.065,4113.0,3500.0,1.0
"yf[0, 62]",10.258,4.192,3.0,16.0,0.059,0.044,5088.0,3295.0,1.0
"yf[0, 63]",5.106,3.025,0.0,9.0,0.042,0.033,5433.0,3942.0,1.0
"yf[0, 64]",10.346,4.207,3.0,16.0,0.057,0.043,5508.0,3923.0,1.0
"yf[0, 65]",22.36,5.556,12.0,30.0,0.081,0.058,4692.0,3558.0,1.0
"yf[0, 66]",32.382,5.904,22.0,41.0,0.088,0.063,4554.0,3652.0,1.0
"yf[0, 67]",5.719,3.225,1.0,10.0,0.047,0.036,4930.0,3518.0,1.0
"yf[0, 68]",10.583,4.085,3.0,16.0,0.055,0.04,5387.0,3572.0,1.0
"yf[0, 69]",10.942,4.205,4.0,17.0,0.064,0.047,4473.0,3377.0,1.0
"yf[0, 70]",32.111,5.996,22.0,41.0,0.09,0.064,4480.0,3397.0,1.0
"yf[0, 71]",43.706,6.045,33.0,52.0,0.093,0.066,4189.0,3586.0,1.0
"yf[0, 72]",45.181,5.93,36.0,55.0,0.092,0.065,4204.0,3252.0,1.0
"yf[0, 73]",11.092,4.288,4.0,17.0,0.054,0.041,6272.0,3602.0,1.0
"yf[0, 74]",17.224,5.013,9.0,25.0,0.072,0.054,4969.0,3487.0,1.0
"yf[0, 75]",36.214,5.983,26.0,45.0,0.092,0.065,4244.0,3531.0,1.0
"yf[0, 76]",30.086,5.861,19.0,38.0,0.089,0.064,4390.0,3400.0,1.0
"yf[0, 77]",15.543,4.847,7.0,22.0,0.07,0.05,4874.0,3968.0,1.0
"yf[0, 78]",15.704,4.864,8.0,23.0,0.07,0.052,4885.0,3841.0,1.0
"yf[0, 79]",9.783,4.027,4.0,16.0,0.055,0.041,5566.0,3492.0,1.0
"yf[0, 80]",9.02,3.909,2.0,14.0,0.052,0.039,5636.0,3652.0,1.0
"yf[0, 81]",5.242,3.054,0.0,9.0,0.044,0.034,4842.0,3420.0,1.0
"yf[0, 82]",8.922,3.894,2.0,14.0,0.054,0.041,5449.0,3270.0,1.0
"yf[0, 83]",6.627,3.349,1.0,11.0,0.044,0.032,5704.0,3985.0,1.0
"yf[0, 84]",9.48,4.015,3.0,15.0,0.058,0.041,4792.0,3623.0,1.0
"yf[0, 85]",18.772,5.138,11.0,27.0,0.073,0.054,5099.0,3101.0,1.0
"yf[0, 86]",13.411,4.57,6.0,20.0,0.066,0.048,4710.0,3628.0,1.0
"yf[0, 87]",3.057,2.335,0.0,6.0,0.033,0.025,5144.0,3590.0,1.0
"yf[0, 88]",6.086,3.264,0.0,10.0,0.044,0.034,5372.0,3719.0,1.0
"yf[0, 89]",6.697,3.35,1.0,11.0,0.047,0.036,5415.0,3631.0,1.0
"yf[0, 90]",14.654,4.7,6.0,21.0,0.067,0.048,5008.0,3957.0,1.0
"yf[0, 91]",12.406,4.508,5.0,19.0,0.063,0.046,5090.0,3716.0,1.0
"yf[0, 92]",14.802,4.745,6.0,21.0,0.067,0.049,5037.0,3465.0,1.0
"yf[0, 93]",7.553,3.622,1.0,12.0,0.049,0.039,6092.0,3665.0,1.0
"yf[0, 94]",36.254,6.162,25.0,45.0,0.095,0.067,4219.0,3435.0,1.0
"yf[0, 95]",7.157,3.537,1.0,12.0,0.048,0.037,5379.0,3460.0,1.0
"yf[0, 96]",6.802,3.392,1.0,11.0,0.047,0.034,5205.0,3848.0,1.0
"yf[0, 97]",36.266,6.052,27.0,46.0,0.094,0.066,4179.0,3842.0,1.0
"yf[0, 98]",19.032,5.23,9.0,26.0,0.074,0.053,5059.0,3776.0,1.0
"yf[0, 99]",5.658,3.085,1.0,10.0,0.041,0.03,5822.0,3890.0,1.0
"yf[1, 0]",15.239,4.799,7.0,22.0,0.07,0.05,4672.0,3593.0,1.0
"yf[1, 1]",13.051,4.473,5.0,19.0,0.065,0.048,4785.0,3741.0,1.0
"yf[1, 2]",12.127,4.469,4.0,18.0,0.062,0.046,5242.0,3602.0,1.0
"yf[1, 3]",14.402,4.655,6.0,21.0,0.06,0.045,5979.0,3855.0,1.0
"yf[1, 4]",9.847,4.094,2.0,15.0,0.054,0.04,5822.0,3672.0,1.0
"yf[1, 5]",10.846,4.254,4.0,17.0,0.06,0.044,5068.0,3686.0,1.0
"yf[1, 6]",9.673,3.989,3.0,15.0,0.053,0.039,5618.0,3495.0,1.0
"yf[1, 7]",17.022,4.95,8.0,24.0,0.066,0.048,5643.0,3658.0,1.0
"yf[1, 8]",10.532,4.036,3.0,16.0,0.056,0.042,5192.0,4087.0,1.0
"yf[1, 9]",5.511,3.062,1.0,10.0,0.042,0.032,5242.0,3824.0,1.0
"yf[1, 10]",6.242,3.236,1.0,11.0,0.045,0.034,5205.0,3807.0,1.0
"yf[1, 11]",12.878,4.537,5.0,19.0,0.061,0.045,5423.0,3822.0,1.0
"yf[1, 12]",11.394,4.189,4.0,17.0,0.058,0.042,5236.0,3582.0,1.0
"yf[1, 13]",14.448,4.69,6.0,21.0,0.065,0.048,5227.0,3477.0,1.0
"yf[1, 14]",21.657,5.43,13.0,30.0,0.073,0.052,5476.0,3983.0,1.0
"yf[1, 15]",9.27,3.858,3.0,15.0,0.05,0.036,5998.0,3916.0,1.0
"yf[1, 16]",20.412,5.308,11.0,28.0,0.071,0.05,5497.0,3470.0,1.0
"yf[1, 17]",17.087,5.135,9.0,25.0,0.067,0.051,6074.0,3553.0,1.0
"yf[1, 18]",7.695,3.589,2.0,13.0,0.049,0.036,5644.0,3623.0,1.0
"yf[1, 19]",17.664,5.027,9.0,25.0,0.07,0.051,5264.0,3801.0,1.0
"yf[1, 20]",7.903,3.632,2.0,13.0,0.048,0.038,6040.0,3356.0,1.0
"yf[1, 21]",13.25,4.563,6.0,20.0,0.064,0.046,5071.0,3741.0,1.0
"yf[1, 22]",21.944,5.484,11.0,29.0,0.079,0.056,4838.0,3799.0,1.0
"yf[1, 23]",4.686,2.821,1.0,9.0,0.04,0.031,5056.0,3741.0,1.0
"yf[1, 24]",5.563,3.104,1.0,10.0,0.043,0.034,5386.0,3300.0,1.0
"yf[1, 25]",5.37,2.987,0.0,9.0,0.042,0.032,5249.0,3749.0,1.0
"yf[1, 26]",1.035,1.348,0.0,3.0,0.02,0.016,4958.0,3351.0,1.0
"yf[1, 27]",7.799,3.615,2.0,13.0,0.049,0.037,5502.0,3825.0,1.0
"yf[1, 28]",7.848,3.623,2.0,13.0,0.054,0.039,4453.0,3523.0,1.0
"yf[1, 29]",8.595,3.83,2.0,14.0,0.053,0.039,5240.0,3388.0,1.0
"yf[1, 30]",9.614,4.0,3.0,15.0,0.055,0.041,5341.0,3897.0,1.0
"yf[1, 31]",16.378,4.961,7.0,23.0,0.064,0.047,5983.0,3859.0,1.0
"yf[1, 32]",18.178,4.991,9.0,25.0,0.068,0.05,5350.0,3688.0,1.0
"yf[1, 33]",14.828,4.77,6.0,21.0,0.064,0.046,5660.0,3726.0,1.0
"yf[1, 34]",17.038,5.098,8.0,24.0,0.071,0.051,5133.0,3769.0,1.0
"yf[1, 35]",24.298,5.615,14.0,32.0,0.079,0.057,5137.0,3816.0,1.0
"yf[1, 36]",32.401,5.938,22.0,41.0,0.086,0.061,4725.0,3716.0,1.0
"yf[1, 37]",15.528,4.811,8.0,23.0,0.072,0.052,4532.0,3691.0,1.0
"yf[1, 38]",9.047,3.913,2.0,14.0,0.053,0.039,5434.0,3602.0,1.0
"yf[1, 39]",9.652,3.983,3.0,15.0,0.056,0.042,5133.0,3684.0,1.0
"yf[1, 40]",11.122,4.146,4.0,17.0,0.056,0.041,5555.0,3688.0,1.0
"yf[1, 41]",5.937,3.255,0.0,10.0,0.046,0.035,5209.0,3191.0,1.0
"yf[1, 42]",10.349,4.101,3.0,16.0,0.059,0.044,4817.0,3856.0,1.0
"yf[1, 43]",7.691,3.674,2.0,13.0,0.05,0.037,5347.0,3988.0,1.0
"yf[1, 44]",36.712,6.018,27.0,46.0,0.087,0.062,4782.0,3430.0,1.0
"yf[1, 45]",22.708,5.641,13.0,31.0,0.082,0.058,4755.0,3329.0,1.0
"yf[1, 46]",19.504,5.375,10.0,27.0,0.073,0.053,5341.0,3572.0,1.0
"yf[1, 47]",10.574,4.124,3.0,16.0,0.06,0.043,4865.0,3623.0,1.0
"yf[1, 48]",28.738,5.775,19.0,37.0,0.086,0.061,4567.0,3409.0,1.0
"yf[1, 49]",29.272,5.9,19.0,38.0,0.09,0.064,4274.0,3259.0,1.0
"yf[1, 50]",16.821,5.099,9.0,25.0,0.07,0.051,5410.0,3510.0,1.0
"yf[1, 51]",11.972,4.309,5.0,18.0,0.061,0.044,4932.0,3466.0,1.0
"yf[1, 52]",13.598,4.606,5.0,20.0,0.063,0.045,5212.0,3520.0,1.0
"yf[1, 53]",8.416,3.704,3.0,14.0,0.051,0.038,5430.0,3726.0,1.0
"yf[1, 54]",8.848,3.909,2.0,14.0,0.054,0.041,5316.0,3351.0,1.0
"yf[1, 55]",11.277,4.275,4.0,17.0,0.058,0.043,5538.0,3562.0,1.0
"yf[1, 56]",25.451,5.592,15.0,33.0,0.08,0.058,4840.0,3795.0,1.0
"yf[1, 57]",14.031,4.747,6.0,21.0,0.069,0.051,4848.0,3709.0,1.0
"yf[1, 58]",16.253,4.927,7.0,23.0,0.072,0.052,4709.0,3368.0,1.0
"yf[1, 59]",9.396,3.945,3.0,15.0,0.052,0.039,6014.0,3628.0,1.0
"yf[1, 60]",13.599,4.507,6.0,20.0,0.063,0.045,5161.0,3461.0,1.0
"yf[1, 61]",13.634,4.625,5.0,20.0,0.06,0.044,5992.0,3784.0,1.0
"yf[1, 62]",10.02,4.101,3.0,16.0,0.054,0.041,5943.0,3815.0,1.0
"yf[1, 63]",7.853,3.621,2.0,13.0,0.048,0.036,5785.0,3470.0,1.0
"yf[1, 64]",5.571,3.175,1.0,10.0,0.045,0.034,5030.0,3247.0,1.0
"yf[1, 65]",8.593,3.753,2.0,14.0,0.05,0.037,5829.0,3795.0,1.0
"yf[1, 66]",22.274,5.482,14.0,31.0,0.081,0.058,4658.0,3532.0,1.0
"yf[1, 67]",11.119,4.233,4.0,17.0,0.058,0.042,5283.0,3775.0,1.0
"yf[1, 68]",18.904,5.248,10.0,27.0,0.077,0.055,4680.0,3807.0,1.0
"yf[1, 69]",5.204,3.022,0.0,9.0,0.04,0.03,5643.0,3897.0,1.0
"yf[1, 70]",28.803,5.73,20.0,38.0,0.081,0.058,5013.0,3746.0,1.0
"yf[1, 71]",14.928,4.788,7.0,22.0,0.064,0.046,5655.0,3912.0,1.0
"yf[1, 72]",13.78,4.589,6.0,20.0,0.066,0.049,4978.0,3376.0,1.0
"yf[1, 73]",16.969,4.981,8.0,24.0,0.068,0.049,5268.0,3703.0,1.0
"yf[1, 74]",9.332,3.904,3.0,15.0,0.052,0.04,5667.0,3880.0,1.0
"yf[1, 75]",23.279,5.387,14.0,31.0,0.077,0.056,4801.0,3818.0,1.0
"yf[1, 76]",7.72,3.646,2.0,13.0,0.051,0.037,5110.0,3499.0,1.0
"yf[1, 77]",13.802,4.696,5.0,20.0,0.065,0.047,5182.0,3331.0,1.0
"yf[1, 78]",9.599,3.979,3.0,15.0,0.053,0.04,5679.0,3953.0,1.0
"yf[1, 79]",32.364,5.965,22.0,41.0,0.093,0.065,4159.0,3592.0,1.0
"yf[1, 80]",12.746,4.509,5.0,19.0,0.063,0.046,5088.0,3355.0,1.0
"yf[1, 81]",4.763,2.907,0.0,9.0,0.04,0.031,5566.0,3894.0,1.0
"yf[1, 82]",32.986,5.978,23.0,42.0,0.088,0.063,4581.0,3477.0,1.0
"yf[1, 83]",17.326,5.007,9.0,25.0,0.066,0.048,5661.0,3899.0,1.0
"yf[1, 84]",26.484,5.673,18.0,36.0,0.084,0.06,4485.0,3786.0,1.0
"yf[1, 85]",7.364,3.534,1.0,12.0,0.048,0.036,5390.0,3728.0,1.0
"yf[1, 86]",14.761,4.781,6.0,21.0,0.065,0.048,5435.0,3844.0,1.0
"yf[1, 87]",7.999,3.623,2.0,13.0,0.053,0.039,4795.0,3596.0,1.0
"yf[1, 88]",17.723,5.021,9.0,25.0,0.068,0.05,5458.0,3590.0,1.0
"yf[1, 89]",19.028,5.175,11.0,27.0,0.076,0.056,4739.0,3470.0,1.0
"yf[1, 90]",11.006,4.138,4.0,17.0,0.056,0.041,5427.0,3734.0,1.0
"yf[1, 91]",7.293,3.554,1.0,12.0,0.046,0.036,6313.0,3383.0,1.0
"yf[1, 92]",9.888,3.993,2.0,15.0,0.057,0.043,4883.0,3697.0,1.0
"yf[1, 93]",9.128,3.897,3.0,15.0,0.054,0.039,5263.0,3635.0,1.0
"yf[1, 94]",3.591,2.518,0.0,7.0,0.035,0.027,5354.0,3538.0,1.0
"yf[1, 95]",14.818,4.68,7.0,22.0,0.067,0.048,4841.0,3407.0,1.0
"yf[1, 96]",6.305,3.26,1.0,11.0,0.043,0.033,5812.0,4236.0,1.0
"yf[1, 97]",8.751,3.834,2.0,14.0,0.051,0.038,5561.0,3954.0,1.0
"yf[1, 98]",5.373,3.045,1.0,10.0,0.041,0.031,5625.0,3962.0,1.0
"yf[1, 99]",6.268,3.262,1.0,11.0,0.044,0.033,5568.0,3660.0,1.0
