,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 79]",23.672,1.476,22.0,25.0,0.024,0.017,3892.0,3698.0,1.0
"yh[1, 80]",8.481,3.205,3.0,13.0,0.048,0.035,4413.0,3894.0,1.0
"yh[1, 81]",8.94,3.274,4.0,14.0,0.044,0.032,5401.0,3450.0,1.0
"yh[1, 82]",19.757,2.692,16.0,24.0,0.041,0.029,4360.0,3878.0,1.0
"yh[1, 83]",16.964,3.125,11.0,21.0,0.046,0.033,4550.0,3664.0,1.0
"yh[1, 84]",22.826,1.805,20.0,25.0,0.028,0.02,4262.0,4000.0,1.0
"yh[1, 85]",8.179,3.081,2.0,12.0,0.045,0.032,4690.0,3895.0,1.0
"yh[1, 86]",13.546,3.303,9.0,19.0,0.048,0.034,4724.0,3799.0,1.0
"yh[1, 87]",4.081,2.534,0.0,8.0,0.039,0.029,4362.0,3674.0,1.0
"yh[1, 88]",14.444,3.23,9.0,19.0,0.048,0.034,4576.0,3879.0,1.0
"yh[1, 89]",11.188,3.359,5.0,16.0,0.05,0.036,4573.0,3869.0,1.0
"yh[1, 90]",12.616,3.367,6.0,17.0,0.049,0.035,4752.0,3925.0,1.0
"yh[1, 91]",8.276,3.111,2.0,12.0,0.045,0.033,4693.0,3566.0,1.0
"yh[1, 92]",7.522,3.054,2.0,12.0,0.046,0.033,4320.0,3580.0,1.0
"yh[1, 93]",12.428,3.354,6.0,17.0,0.048,0.034,4885.0,3887.0,1.0
"yh[1, 94]",7.193,2.998,2.0,11.0,0.043,0.033,4941.0,3655.0,1.0
"yh[1, 95]",5.984,2.887,1.0,10.0,0.045,0.032,4119.0,3487.0,1.0
"yh[1, 96]",7.342,2.962,2.0,11.0,0.041,0.03,5156.0,3925.0,1.0
"yh[1, 97]",15.855,3.313,11.0,21.0,0.047,0.033,4933.0,3788.0,1.0
"yh[1, 98]",3.897,2.455,0.0,7.0,0.038,0.028,4158.0,3612.0,1.0
"yh[1, 99]",7.381,2.997,2.0,11.0,0.043,0.031,4845.0,3581.0,1.0
"yf[0, 0]",31.11,5.897,21.0,40.0,0.082,0.058,5204.0,3476.0,1.0
"yf[0, 1]",22.646,5.529,12.0,30.0,0.08,0.057,4782.0,3455.0,1.0
"yf[0, 2]",4.678,2.816,1.0,9.0,0.04,0.029,4930.0,4031.0,1.0
"yf[0, 3]",2.355,2.081,0.0,5.0,0.03,0.023,4844.0,3096.0,1.0
"yf[0, 4]",10.563,4.146,3.0,16.0,0.061,0.046,4737.0,3749.0,1.0
"yf[0, 5]",13.157,4.573,6.0,20.0,0.063,0.045,5339.0,3528.0,1.0
"yf[0, 6]",4.838,2.94,0.0,9.0,0.038,0.03,6252.0,3844.0,1.0
"yf[0, 7]",34.24,5.836,23.0,42.0,0.091,0.065,4090.0,3678.0,1.0
"yf[0, 8]",6.179,3.285,1.0,11.0,0.047,0.036,5137.0,3620.0,1.0
"yf[0, 9]",10.642,4.107,3.0,16.0,0.059,0.042,4839.0,3641.0,1.0
"yf[0, 10]",4.472,2.749,0.0,8.0,0.039,0.03,5210.0,3578.0,1.0
"yf[0, 11]",12.688,4.439,5.0,19.0,0.066,0.048,4471.0,3826.0,1.0
"yf[0, 12]",17.968,5.13,10.0,26.0,0.072,0.053,5228.0,4027.0,1.0
"yf[0, 13]",15.954,4.793,8.0,23.0,0.069,0.05,4874.0,3626.0,1.0
"yf[0, 14]",12.074,4.386,4.0,18.0,0.057,0.042,5764.0,3647.0,1.0
"yf[0, 15]",29.57,5.964,19.0,38.0,0.091,0.065,4268.0,3487.0,1.0
"yf[0, 16]",6.415,3.328,1.0,11.0,0.049,0.037,4917.0,3559.0,1.0
"yf[0, 17]",7.754,3.693,2.0,13.0,0.047,0.036,6137.0,3714.0,1.0
"yf[0, 18]",13.476,4.546,6.0,20.0,0.066,0.049,4768.0,3334.0,1.0
"yf[0, 19]",15.992,4.837,8.0,23.0,0.066,0.047,5388.0,3796.0,1.0
"yf[0, 20]",3.094,2.344,0.0,6.0,0.032,0.025,5513.0,3482.0,1.0
"yf[0, 21]",16.957,4.995,8.0,24.0,0.068,0.049,5269.0,3491.0,1.0
"yf[0, 22]",9.536,3.974,3.0,15.0,0.053,0.039,5546.0,3747.0,1.0
"yf[0, 23]",17.083,5.011,8.0,24.0,0.078,0.056,4105.0,3300.0,1.0
"yf[0, 24]",4.932,2.961,1.0,9.0,0.041,0.03,5242.0,3649.0,1.0
"yf[0, 25]",41.632,5.974,31.0,50.0,0.092,0.065,4227.0,3368.0,1.0
"yf[0, 26]",12.221,4.436,4.0,18.0,0.06,0.044,5568.0,3679.0,1.0
"yf[0, 27]",6.571,3.313,1.0,11.0,0.044,0.032,5769.0,3662.0,1.0
"yf[0, 28]",5.676,3.12,1.0,10.0,0.043,0.032,5297.0,3280.0,1.0
"yf[0, 29]",11.854,4.373,5.0,18.0,0.058,0.043,5656.0,3932.0,1.0
"yf[0, 30]",16.494,5.039,8.0,24.0,0.07,0.051,5354.0,3862.0,1.0
"yf[0, 31]",43.218,6.023,32.0,52.0,0.077,0.055,6109.0,3703.0,1.0
"yf[0, 32]",4.057,2.71,0.0,8.0,0.04,0.031,4695.0,3577.0,1.0
"yf[0, 33]",5.505,3.141,1.0,10.0,0.044,0.033,5208.0,3625.0,1.0
"yf[0, 34]",9.504,3.882,3.0,15.0,0.055,0.04,5036.0,3755.0,1.0
"yf[0, 35]",27.767,5.834,17.0,36.0,0.076,0.055,5930.0,3713.0,1.0
"yf[0, 36]",5.801,3.152,1.0,10.0,0.042,0.032,5606.0,3939.0,1.0
"yf[0, 37]",22.578,5.448,14.0,31.0,0.074,0.053,5462.0,3897.0,1.0
"yf[0, 38]",9.066,3.863,2.0,14.0,0.052,0.038,5531.0,3752.0,1.0
"yf[0, 39]",6.771,3.36,1.0,11.0,0.047,0.035,5398.0,3958.0,1.0
"yf[0, 40]",11.182,4.228,4.0,17.0,0.061,0.044,4786.0,3714.0,1.0
"yf[0, 41]",15.956,4.953,8.0,23.0,0.066,0.048,5584.0,4157.0,1.0
"yf[0, 42]",12.684,4.402,5.0,19.0,0.062,0.044,5051.0,3892.0,1.0
"yf[0, 43]",17.651,5.049,9.0,25.0,0.064,0.046,6283.0,3833.0,1.0
"yf[0, 44]",3.095,2.348,0.0,6.0,0.031,0.024,5904.0,3988.0,1.0
"yf[0, 45]",8.509,3.756,2.0,14.0,0.051,0.037,5302.0,3456.0,1.0
"yf[0, 46]",18.313,5.136,10.0,26.0,0.076,0.054,4577.0,3427.0,1.0
"yf[0, 47]",13.204,4.618,6.0,20.0,0.063,0.045,5293.0,3432.0,1.0
"yf[0, 48]",4.034,2.656,0.0,7.0,0.04,0.029,4405.0,3635.0,1.0
"yf[0, 49]",0.928,1.294,0.0,3.0,0.02,0.015,4503.0,3785.0,1.0
"yf[0, 50]",7.566,3.532,1.0,12.0,0.044,0.033,6374.0,3599.0,1.0
"yf[0, 51]",9.399,3.869,3.0,15.0,0.052,0.04,5384.0,3901.0,1.0
"yf[0, 52]",2.427,2.063,0.0,5.0,0.03,0.023,4700.0,3797.0,1.0
"yf[0, 53]",16.842,4.97,8.0,24.0,0.065,0.048,5870.0,3299.0,1.0
"yf[0, 54]",4.034,2.595,0.0,7.0,0.037,0.028,4931.0,3849.0,1.0
"yf[0, 55]",17.604,5.161,9.0,25.0,0.077,0.055,4514.0,3377.0,1.0
"yf[0, 56]",21.064,5.393,12.0,29.0,0.08,0.058,4563.0,3934.0,1.0
"yf[0, 57]",15.877,4.826,8.0,23.0,0.068,0.049,5112.0,3906.0,1.0
"yf[0, 58]",12.572,4.476,5.0,19.0,0.066,0.048,4538.0,3569.0,1.0
"yf[0, 59]",20.052,5.332,10.0,27.0,0.083,0.06,4205.0,3253.0,1.0
"yf[0, 60]",4.757,2.843,1.0,9.0,0.038,0.03,5452.0,3575.0,1.0
"yf[0, 61]",26.58,5.636,16.0,34.0,0.091,0.064,3875.0,3692.0,1.0
"yf[0, 62]",6.866,3.396,2.0,12.0,0.046,0.035,5628.0,3773.0,1.0
"yf[0, 63]",2.948,2.317,0.0,6.0,0.032,0.024,5319.0,3967.0,1.0
"yf[0, 64]",7.644,3.652,2.0,13.0,0.053,0.041,4743.0,3238.0,1.0
"yf[0, 65]",18.906,5.226,9.0,26.0,0.075,0.054,4850.0,3698.0,1.0
"yf[0, 66]",29.27,5.83,18.0,37.0,0.083,0.059,4948.0,3727.0,1.0
"yf[0, 67]",3.83,2.625,0.0,7.0,0.037,0.029,5088.0,3532.0,1.0
"yf[0, 68]",7.683,3.632,2.0,13.0,0.052,0.039,5129.0,3799.0,1.0
"yf[0, 69]",7.718,3.564,2.0,13.0,0.05,0.037,4945.0,3741.0,1.0
"yf[0, 70]",29.154,5.752,20.0,38.0,0.081,0.057,5063.0,3730.0,1.0
"yf[0, 71]",40.0,5.981,31.0,50.0,0.093,0.066,4120.0,3618.0,1.0
"yf[0, 72]",41.702,5.857,31.0,50.0,0.092,0.065,4057.0,3742.0,1.0
"yf[0, 73]",8.446,3.758,2.0,14.0,0.05,0.038,5703.0,3811.0,1.0
"yf[0, 74]",14.241,4.674,6.0,21.0,0.063,0.047,5458.0,3652.0,1.0
"yf[0, 75]",32.463,5.842,22.0,41.0,0.09,0.064,4217.0,3269.0,1.0
"yf[0, 76]",27.687,5.744,17.0,36.0,0.079,0.057,5271.0,3573.0,1.0
"yf[0, 77]",12.386,4.376,4.0,18.0,0.058,0.042,5669.0,3883.0,1.0
"yf[0, 78]",12.386,4.44,5.0,19.0,0.062,0.045,5021.0,3631.0,1.0
"yf[0, 79]",6.756,3.441,2.0,12.0,0.049,0.037,5096.0,3610.0,1.0
"yf[0, 80]",6.548,3.364,1.0,11.0,0.046,0.034,5380.0,3660.0,1.0
"yf[0, 81]",2.974,2.291,0.0,6.0,0.035,0.026,4333.0,4020.0,1.0
"yf[0, 82]",6.603,3.313,1.0,11.0,0.045,0.034,5453.0,3425.0,1.0
"yf[0, 83]",3.952,2.642,0.0,7.0,0.034,0.026,6037.0,3885.0,1.0
"yf[0, 84]",6.153,3.323,1.0,11.0,0.047,0.036,5178.0,3721.0,1.0
"yf[0, 85]",15.389,4.833,7.0,22.0,0.07,0.052,4777.0,3486.0,1.0
"yf[0, 86]",10.37,4.148,3.0,16.0,0.055,0.04,5530.0,3458.0,1.0
"yf[0, 87]",1.249,1.501,0.0,3.0,0.022,0.016,4748.0,4165.0,1.0
"yf[0, 88]",3.814,2.613,0.0,7.0,0.038,0.029,5059.0,3670.0,1.0
"yf[0, 89]",4.604,2.774,0.0,8.0,0.04,0.029,4833.0,4034.0,1.0
"yf[0, 90]",12.084,4.433,4.0,18.0,0.061,0.045,5374.0,3915.0,1.0
"yf[0, 91]",10.135,4.004,4.0,16.0,0.063,0.045,4167.0,3895.0,1.0
"yf[0, 92]",12.821,4.36,5.0,19.0,0.065,0.048,4565.0,3958.0,1.0
"yf[0, 93]",5.546,3.076,1.0,10.0,0.042,0.03,5409.0,3936.0,1.0
"yf[0, 94]",32.34,5.903,22.0,41.0,0.094,0.066,3969.0,3555.0,1.0
"yf[0, 95]",4.045,2.688,0.0,8.0,0.036,0.027,5468.0,3992.0,1.0
"yf[0, 96]",4.128,2.739,0.0,8.0,0.038,0.029,5195.0,3182.0,1.0
"yf[0, 97]",32.286,5.902,22.0,41.0,0.091,0.064,4201.0,3631.0,1.0
"yf[0, 98]",15.857,4.715,7.0,22.0,0.066,0.048,5045.0,3668.0,1.0
"yf[0, 99]",3.762,2.549,0.0,7.0,0.037,0.028,5047.0,3711.0,1.0
"yf[1, 0]",13.688,4.581,7.0,21.0,0.06,0.045,5966.0,3755.0,1.0
"yf[1, 1]",10.146,3.99,4.0,16.0,0.054,0.039,5466.0,3426.0,1.0
"yf[1, 2]",10.69,4.183,4.0,17.0,0.056,0.041,5566.0,3952.0,1.0
"yf[1, 3]",12.659,4.441,5.0,19.0,0.06,0.043,5450.0,3205.0,1.0
"yf[1, 4]",8.134,3.726,2.0,13.0,0.05,0.037,5479.0,3968.0,1.0
"yf[1, 5]",9.084,3.904,2.0,14.0,0.053,0.04,5464.0,3554.0,1.0
"yf[1, 6]",8.815,3.852,2.0,14.0,0.049,0.036,5928.0,4016.0,1.0
"yf[1, 7]",14.689,4.635,7.0,21.0,0.064,0.045,5250.0,3926.0,1.0
"yf[1, 8]",8.957,3.823,2.0,14.0,0.053,0.04,5480.0,3913.0,1.0
"yf[1, 9]",4.383,2.792,0.0,8.0,0.039,0.031,5299.0,3322.0,1.0
"yf[1, 10]",5.95,3.198,0.0,10.0,0.046,0.034,4776.0,3541.0,1.0
"yf[1, 11]",10.904,4.162,4.0,17.0,0.057,0.042,5518.0,3945.0,1.0
"yf[1, 12]",9.91,3.995,4.0,16.0,0.054,0.04,5864.0,3856.0,1.0
"yf[1, 13]",12.771,4.504,5.0,19.0,0.061,0.043,5526.0,3655.0,1.0
"yf[1, 14]",19.39,5.267,10.0,27.0,0.071,0.053,5539.0,3951.0,1.0
"yf[1, 15]",7.335,3.625,1.0,12.0,0.049,0.037,5648.0,3893.0,1.0
"yf[1, 16]",17.657,5.075,9.0,25.0,0.067,0.048,5855.0,3743.0,1.0
"yf[1, 17]",14.695,4.741,7.0,22.0,0.065,0.048,5155.0,3134.0,1.0
"yf[1, 18]",6.326,3.235,1.0,11.0,0.045,0.035,5331.0,3467.0,1.0
"yf[1, 19]",15.57,4.883,8.0,23.0,0.068,0.049,5120.0,3514.0,1.0
"yf[1, 20]",6.353,3.301,1.0,11.0,0.046,0.035,5393.0,3843.0,1.0
"yf[1, 21]",10.362,4.156,3.0,16.0,0.054,0.04,5959.0,3789.0,1.0
"yf[1, 22]",18.717,5.257,9.0,26.0,0.075,0.054,4931.0,3698.0,1.0
"yf[1, 23]",4.192,2.721,0.0,8.0,0.037,0.028,5622.0,3781.0,1.0
"yf[1, 24]",4.444,2.799,0.0,8.0,0.04,0.03,5046.0,3327.0,1.0
"yf[1, 25]",3.715,2.559,0.0,7.0,0.037,0.028,4828.0,3761.0,1.0
"yf[1, 26]",1.53,1.647,0.0,4.0,0.023,0.017,5063.0,4042.0,1.0
"yf[1, 27]",6.302,3.276,1.0,11.0,0.043,0.033,5771.0,3570.0,1.0
"yf[1, 28]",6.974,3.476,1.0,12.0,0.047,0.035,5505.0,3870.0,1.0
"yf[1, 29]",7.181,3.448,2.0,12.0,0.048,0.036,5156.0,3779.0,1.0
"yf[1, 30]",8.728,3.827,2.0,14.0,0.05,0.037,5789.0,3815.0,1.0
"yf[1, 31]",13.849,4.583,6.0,20.0,0.062,0.045,5578.0,3840.0,1.0
"yf[1, 32]",16.322,4.992,7.0,23.0,0.064,0.047,6049.0,3687.0,1.0
"yf[1, 33]",12.776,4.443,5.0,19.0,0.061,0.045,5342.0,3554.0,1.0
"yf[1, 34]",14.05,4.623,7.0,21.0,0.062,0.045,5524.0,3830.0,1.0
"yf[1, 35]",22.267,5.559,12.0,30.0,0.08,0.058,4846.0,3243.0,1.0
"yf[1, 36]",30.444,5.854,20.0,39.0,0.085,0.06,4696.0,3893.0,1.0
"yf[1, 37]",15.116,4.796,7.0,22.0,0.067,0.048,5133.0,3497.0,1.0
"yf[1, 38]",7.274,3.49,1.0,12.0,0.048,0.036,5287.0,3240.0,1.0
"yf[1, 39]",8.095,3.697,2.0,13.0,0.048,0.036,5726.0,3753.0,1.0
"yf[1, 40]",9.868,4.057,2.0,15.0,0.055,0.042,5662.0,3476.0,1.0
"yf[1, 41]",4.479,2.898,0.0,8.0,0.043,0.033,4834.0,3550.0,1.0
"yf[1, 42]",10.344,4.008,4.0,16.0,0.055,0.04,5687.0,3936.0,1.0
"yf[1, 43]",6.252,3.369,1.0,11.0,0.047,0.036,5120.0,3661.0,1.0
"yf[1, 44]",34.344,6.054,24.0,43.0,0.087,0.062,4821.0,3733.0,1.0
"yf[1, 45]",19.69,5.359,11.0,28.0,0.076,0.055,5035.0,3494.0,1.0
"yf[1, 46]",16.236,4.995,7.0,23.0,0.07,0.051,5120.0,3740.0,1.0
"yf[1, 47]",9.012,3.771,3.0,14.0,0.051,0.04,5609.0,4136.0,1.0
"yf[1, 48]",25.846,5.762,17.0,35.0,0.075,0.053,5934.0,3723.0,1.0
"yf[1, 49]",25.668,5.733,16.0,34.0,0.082,0.058,4887.0,3582.0,1.0
"yf[1, 50]",14.608,4.676,6.0,21.0,0.061,0.045,5871.0,3867.0,1.0
"yf[1, 51]",9.961,4.044,4.0,16.0,0.056,0.042,5326.0,3158.0,1.0
"yf[1, 52]",11.724,4.296,5.0,18.0,0.057,0.041,5747.0,3950.0,1.0
"yf[1, 53]",6.99,3.486,2.0,12.0,0.049,0.036,5048.0,3585.0,1.0
"yf[1, 54]",7.198,3.498,1.0,12.0,0.051,0.039,4787.0,3923.0,1.0
"yf[1, 55]",9.134,3.982,3.0,15.0,0.054,0.04,5520.0,3904.0,1.0
"yf[1, 56]",23.811,5.503,14.0,32.0,0.074,0.053,5577.0,3670.0,1.0
"yf[1, 57]",13.263,4.556,6.0,20.0,0.062,0.045,5472.0,3541.0,1.0
"yf[1, 58]",13.873,4.594,7.0,21.0,0.06,0.044,6007.0,4062.0,1.0
"yf[1, 59]",8.666,3.776,2.0,14.0,0.052,0.038,5360.0,3497.0,1.0
"yf[1, 60]",11.812,4.376,4.0,18.0,0.061,0.045,5309.0,3785.0,1.0
"yf[1, 61]",11.183,4.254,5.0,18.0,0.06,0.044,5027.0,3274.0,1.0
"yf[1, 62]",7.457,3.52,1.0,12.0,0.05,0.036,5021.0,3983.0,1.0
"yf[1, 63]",6.251,3.247,0.0,10.0,0.044,0.035,5093.0,3554.0,1.0
"yf[1, 64]",5.116,3.004,0.0,9.0,0.04,0.03,5397.0,3576.0,1.0
"yf[1, 65]",7.236,3.488,1.0,12.0,0.048,0.036,5274.0,3034.0,1.0
"yf[1, 66]",20.242,5.321,11.0,28.0,0.072,0.052,5459.0,3551.0,1.0
"yf[1, 67]",9.848,3.99,4.0,16.0,0.057,0.043,5117.0,2923.0,1.0
"yf[1, 68]",15.939,4.931,7.0,23.0,0.065,0.049,5821.0,3727.0,1.0
"yf[1, 69]",4.371,2.765,0.0,8.0,0.039,0.029,5039.0,3449.0,1.0
"yf[1, 70]",27.441,5.808,17.0,36.0,0.079,0.057,5433.0,3788.0,1.0
"yf[1, 71]",12.773,4.48,5.0,19.0,0.066,0.047,4414.0,3237.0,1.0
"yf[1, 72]",12.472,4.425,5.0,19.0,0.062,0.047,5156.0,3098.0,1.0
"yf[1, 73]",14.798,4.92,7.0,22.0,0.063,0.046,6064.0,3814.0,1.0
"yf[1, 74]",8.015,3.626,2.0,13.0,0.05,0.037,5265.0,3635.0,1.0
"yf[1, 75]",20.517,5.366,11.0,28.0,0.071,0.052,5727.0,3697.0,1.0
"yf[1, 76]",6.999,3.46,2.0,12.0,0.048,0.037,5331.0,3366.0,1.0
"yf[1, 77]",12.581,4.538,5.0,19.0,0.067,0.049,4686.0,3342.0,1.0
"yf[1, 78]",7.471,3.619,1.0,12.0,0.048,0.035,5761.0,3891.0,1.0
"yf[1, 79]",28.607,5.897,18.0,37.0,0.093,0.066,4055.0,3188.0,1.0
"yf[1, 80]",11.626,4.251,5.0,18.0,0.06,0.045,5104.0,3235.0,1.0
"yf[1, 81]",3.549,2.466,0.0,7.0,0.035,0.027,4811.0,3671.0,1.0
"yf[1, 82]",30.176,5.959,20.0,39.0,0.081,0.058,5437.0,3783.0,1.0
"yf[1, 83]",14.872,4.82,7.0,22.0,0.065,0.047,5456.0,3597.0,1.0
"yf[1, 84]",22.808,5.493,14.0,31.0,0.087,0.061,4023.0,3624.0,1.0
"yf[1, 85]",6.168,3.264,1.0,11.0,0.045,0.035,5481.0,3678.0,1.0
"yf[1, 86]",12.697,4.52,5.0,19.0,0.061,0.045,5401.0,3803.0,1.0
"yf[1, 87]",7.72,3.553,1.0,12.0,0.048,0.036,5520.0,4115.0,1.0
"yf[1, 88]",15.608,4.822,8.0,23.0,0.065,0.048,5620.0,3570.0,1.0
"yf[1, 89]",17.175,5.151,9.0,25.0,0.069,0.052,5504.0,3568.0,1.0
"yf[1, 90]",9.129,3.971,3.0,15.0,0.056,0.044,5127.0,3166.0,1.0
"yf[1, 91]",6.196,3.193,0.0,10.0,0.045,0.033,5353.0,3710.0,1.0
"yf[1, 92]",8.837,3.913,2.0,14.0,0.052,0.039,5808.0,3595.0,1.0
"yf[1, 93]",7.196,3.548,1.0,12.0,0.047,0.035,5568.0,3657.0,1.0
"yf[1, 94]",2.625,2.156,0.0,6.0,0.031,0.024,4892.0,3836.0,1.0
"yf[1, 95]",14.382,4.639,6.0,21.0,0.063,0.047,5438.0,3478.0,1.0
"yf[1, 96]",5.178,2.981,0.0,9.0,0.042,0.031,5033.0,3600.0,1.0
"yf[1, 97]",6.478,3.338,1.0,11.0,0.047,0.036,5501.0,3277.0,1.0
"yf[1, 98]",5.05,2.905,0.0,9.0,0.039,0.029,5498.0,3652.0,1.0
"yf[1, 99]",5.223,2.977,0.0,9.0,0.04,0.03,5365.0,3889.0,1.0
