,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 79]",23.048,1.745,21.0,25.0,0.029,0.02,3807.0,3612.0,1.0
"yh[1, 80]",8.01,3.076,2.0,12.0,0.047,0.033,4382.0,3742.0,1.0
"yh[1, 81]",7.589,2.97,3.0,12.0,0.046,0.033,4262.0,3462.0,1.0
"yh[1, 82]",19.604,2.673,15.0,23.0,0.041,0.029,4257.0,3753.0,1.0
"yh[1, 83]",16.101,3.162,10.0,20.0,0.047,0.033,4572.0,3741.0,1.0
"yh[1, 84]",21.988,2.133,19.0,25.0,0.033,0.024,4031.0,3770.0,1.0
"yh[1, 85]",7.257,2.953,2.0,11.0,0.044,0.032,4511.0,3590.0,1.0
"yh[1, 86]",12.77,3.202,7.0,17.0,0.048,0.034,4393.0,3853.0,1.0
"yh[1, 87]",3.755,2.375,0.0,7.0,0.039,0.028,3730.0,3614.0,1.0
"yh[1, 88]",13.841,3.174,8.0,18.0,0.044,0.032,5100.0,3903.0,1.0
"yh[1, 89]",11.016,3.267,6.0,16.0,0.05,0.035,4356.0,3931.0,1.0
"yh[1, 90]",11.515,3.291,7.0,17.0,0.047,0.034,4865.0,3800.0,1.0
"yh[1, 91]",7.303,2.984,3.0,12.0,0.042,0.031,5009.0,3986.0,1.0
"yh[1, 92]",6.948,2.909,2.0,11.0,0.046,0.032,3980.0,3463.0,1.0
"yh[1, 93]",11.45,3.211,6.0,16.0,0.047,0.034,4643.0,3603.0,1.0
"yh[1, 94]",5.926,2.841,1.0,10.0,0.04,0.03,4984.0,3841.0,1.0
"yh[1, 95]",6.095,2.832,1.0,10.0,0.043,0.031,4408.0,3902.0,1.0
"yh[1, 96]",6.427,2.857,1.0,10.0,0.042,0.031,4599.0,3762.0,1.0
"yh[1, 97]",14.285,3.251,9.0,19.0,0.048,0.034,4525.0,3782.0,1.0
"yh[1, 98]",3.381,2.278,0.0,7.0,0.034,0.025,4577.0,3751.0,1.0
"yh[1, 99]",6.32,2.795,1.0,10.0,0.039,0.028,5090.0,3719.0,1.0
"yf[0, 0]",30.043,5.802,20.0,39.0,0.082,0.059,4967.0,3526.0,1.0
"yf[0, 1]",22.301,5.471,13.0,30.0,0.081,0.059,4567.0,3872.0,1.0
"yf[0, 2]",4.632,2.741,0.0,8.0,0.037,0.028,5347.0,3693.0,1.0
"yf[0, 3]",2.819,2.27,0.0,6.0,0.035,0.027,4571.0,3295.0,1.0
"yf[0, 4]",10.289,4.063,4.0,16.0,0.056,0.042,5313.0,3182.0,1.0
"yf[0, 5]",12.728,4.425,5.0,19.0,0.064,0.047,4882.0,3810.0,1.0
"yf[0, 6]",4.88,2.972,0.0,9.0,0.043,0.032,4915.0,3815.0,1.0
"yf[0, 7]",33.729,6.002,24.0,43.0,0.094,0.067,4058.0,3641.0,1.0
"yf[0, 8]",6.574,3.332,1.0,11.0,0.047,0.036,5116.0,3452.0,1.0
"yf[0, 9]",10.612,4.098,3.0,16.0,0.059,0.042,4803.0,3468.0,1.0
"yf[0, 10]",4.286,2.687,0.0,8.0,0.037,0.028,5367.0,3518.0,1.0
"yf[0, 11]",12.874,4.484,5.0,19.0,0.07,0.05,4156.0,3888.0,1.0
"yf[0, 12]",17.727,4.98,9.0,25.0,0.075,0.054,4413.0,3572.0,1.0
"yf[0, 13]",15.644,4.816,7.0,22.0,0.065,0.048,5491.0,3397.0,1.0
"yf[0, 14]",11.558,4.248,5.0,18.0,0.058,0.042,5297.0,3991.0,1.0
"yf[0, 15]",29.172,5.782,20.0,38.0,0.089,0.063,4235.0,3611.0,1.0
"yf[0, 16]",6.019,3.244,0.0,10.0,0.047,0.036,4836.0,3235.0,1.0
"yf[0, 17]",7.844,3.643,2.0,13.0,0.049,0.036,5527.0,4050.0,1.0
"yf[0, 18]",13.423,4.564,6.0,20.0,0.067,0.049,4705.0,3521.0,1.0
"yf[0, 19]",15.638,4.73,7.0,22.0,0.065,0.047,5213.0,3826.0,1.0
"yf[0, 20]",3.362,2.433,0.0,7.0,0.033,0.026,5758.0,3669.0,1.0
"yf[0, 21]",16.381,4.855,8.0,23.0,0.07,0.051,4815.0,3464.0,1.0
"yf[0, 22]",9.679,3.881,3.0,15.0,0.059,0.042,4299.0,3610.0,1.0
"yf[0, 23]",16.927,4.943,8.0,24.0,0.078,0.055,4060.0,3390.0,1.0
"yf[0, 24]",5.155,2.929,0.0,9.0,0.039,0.03,6017.0,3510.0,1.0
"yf[0, 25]",41.161,6.063,31.0,50.0,0.098,0.07,3830.0,3013.0,1.0
"yf[0, 26]",11.796,4.311,5.0,18.0,0.059,0.044,5398.0,3833.0,1.0
"yf[0, 27]",6.48,3.288,1.0,11.0,0.044,0.033,5646.0,3826.0,1.0
"yf[0, 28]",5.623,3.129,1.0,10.0,0.044,0.033,5377.0,3746.0,1.0
"yf[0, 29]",10.94,4.116,3.0,16.0,0.06,0.043,4669.0,3658.0,1.0
"yf[0, 30]",15.444,4.653,7.0,22.0,0.065,0.047,5070.0,3850.0,1.0
"yf[0, 31]",41.742,5.929,31.0,50.0,0.091,0.064,4254.0,3572.0,1.0
"yf[0, 32]",4.262,2.7,0.0,8.0,0.034,0.027,6128.0,3896.0,1.0
"yf[0, 33]",5.216,3.011,0.0,9.0,0.041,0.03,5174.0,3532.0,1.0
"yf[0, 34]",9.651,4.008,3.0,15.0,0.056,0.042,5185.0,3383.0,1.0
"yf[0, 35]",26.527,5.656,16.0,34.0,0.076,0.054,5633.0,3962.0,1.0
"yf[0, 36]",5.893,3.15,0.0,10.0,0.043,0.031,5188.0,3737.0,1.0
"yf[0, 37]",21.714,5.395,12.0,29.0,0.075,0.053,5058.0,3475.0,1.0
"yf[0, 38]",8.577,3.732,3.0,14.0,0.051,0.038,5380.0,4028.0,1.0
"yf[0, 39]",6.854,3.454,2.0,12.0,0.047,0.035,5365.0,3739.0,1.0
"yf[0, 40]",10.746,4.104,3.0,16.0,0.053,0.039,5987.0,3570.0,1.0
"yf[0, 41]",15.146,4.79,7.0,22.0,0.062,0.045,5945.0,3881.0,1.0
"yf[0, 42]",11.993,4.319,6.0,19.0,0.062,0.047,5164.0,3413.0,1.0
"yf[0, 43]",16.942,4.958,8.0,24.0,0.066,0.048,5552.0,3550.0,1.0
"yf[0, 44]",3.212,2.333,0.0,6.0,0.031,0.024,5753.0,4013.0,1.0
"yf[0, 45]",8.35,3.659,2.0,13.0,0.051,0.036,5272.0,4125.0,1.0
"yf[0, 46]",18.209,5.24,8.0,25.0,0.079,0.058,4362.0,3423.0,1.0
"yf[0, 47]",12.962,4.423,5.0,19.0,0.059,0.043,5791.0,3815.0,1.0
"yf[0, 48]",4.143,2.631,0.0,8.0,0.037,0.028,5008.0,3922.0,1.0
"yf[0, 49]",0.869,1.211,0.0,2.0,0.018,0.013,4572.0,4110.0,1.0
"yf[0, 50]",7.542,3.539,1.0,12.0,0.047,0.036,5696.0,3616.0,1.0
"yf[0, 51]",9.325,3.892,3.0,15.0,0.057,0.04,4588.0,3675.0,1.0
"yf[0, 52]",2.906,2.26,0.0,6.0,0.032,0.024,5045.0,3736.0,1.0
"yf[0, 53]",16.286,4.888,7.0,23.0,0.066,0.048,5447.0,4052.0,1.0
"yf[0, 54]",4.434,2.716,0.0,8.0,0.035,0.026,6118.0,4083.0,1.0
"yf[0, 55]",16.97,4.929,8.0,24.0,0.07,0.051,4899.0,3663.0,1.0
"yf[0, 56]",20.937,5.401,12.0,29.0,0.085,0.061,4069.0,3247.0,1.0
"yf[0, 57]",15.404,4.85,8.0,23.0,0.066,0.048,5403.0,3781.0,1.0
"yf[0, 58]",12.724,4.491,5.0,19.0,0.068,0.05,4407.0,3292.0,1.0
"yf[0, 59]",20.075,5.347,10.0,27.0,0.086,0.061,3825.0,3343.0,1.0
"yf[0, 60]",4.694,2.839,0.0,8.0,0.04,0.031,5174.0,3851.0,1.0
"yf[0, 61]",26.601,5.662,17.0,35.0,0.089,0.063,4083.0,3569.0,1.0
"yf[0, 62]",7.135,3.409,2.0,12.0,0.049,0.036,4833.0,3606.0,1.0
"yf[0, 63]",2.989,2.299,0.0,6.0,0.034,0.025,4489.0,3808.0,1.0
"yf[0, 64]",7.472,3.533,1.0,12.0,0.051,0.037,4957.0,3410.0,1.0
"yf[0, 65]",18.466,5.157,11.0,27.0,0.077,0.054,4519.0,3803.0,1.0
"yf[0, 66]",28.257,5.823,18.0,37.0,0.085,0.062,4713.0,3292.0,1.0
"yf[0, 67]",3.7,2.528,0.0,7.0,0.035,0.027,5143.0,3708.0,1.0
"yf[0, 68]",7.566,3.473,1.0,12.0,0.048,0.036,5264.0,3619.0,1.0
"yf[0, 69]",7.918,3.579,2.0,13.0,0.051,0.037,4979.0,3660.0,1.0
"yf[0, 70]",28.054,5.746,17.0,36.0,0.08,0.057,5160.0,3908.0,1.0
"yf[0, 71]",39.248,5.923,29.0,48.0,0.096,0.068,3805.0,3640.0,1.0
"yf[0, 72]",40.641,5.805,30.0,49.0,0.091,0.065,4035.0,3393.0,1.0
"yf[0, 73]",8.216,3.657,2.0,13.0,0.049,0.036,5891.0,3987.0,1.0
"yf[0, 74]",13.714,4.485,6.0,20.0,0.066,0.048,4772.0,3063.0,1.0
"yf[0, 75]",32.269,5.978,23.0,42.0,0.091,0.065,4319.0,3477.0,1.0
"yf[0, 76]",26.478,5.734,17.0,35.0,0.076,0.054,5716.0,3686.0,1.0
"yf[0, 77]",12.191,4.242,5.0,18.0,0.057,0.042,5441.0,3589.0,1.0
"yf[0, 78]",12.186,4.415,5.0,19.0,0.062,0.046,5189.0,3675.0,1.0
"yf[0, 79]",6.884,3.386,2.0,12.0,0.045,0.034,5685.0,3368.0,1.0
"yf[0, 80]",6.319,3.252,1.0,11.0,0.045,0.034,5127.0,3742.0,1.0
"yf[0, 81]",3.006,2.33,0.0,6.0,0.033,0.026,5208.0,3801.0,1.0
"yf[0, 82]",6.346,3.253,1.0,11.0,0.049,0.036,4623.0,3475.0,1.0
"yf[0, 83]",4.023,2.633,0.0,8.0,0.038,0.027,4766.0,3895.0,1.0
"yf[0, 84]",6.571,3.379,1.0,11.0,0.047,0.035,5125.0,3982.0,1.0
"yf[0, 85]",14.996,4.608,8.0,22.0,0.068,0.048,4531.0,3309.0,1.0
"yf[0, 86]",10.176,3.998,3.0,16.0,0.056,0.042,5171.0,3724.0,1.0
"yf[0, 87]",1.415,1.559,0.0,3.0,0.025,0.019,4327.0,3668.0,1.0
"yf[0, 88]",3.83,2.606,0.0,7.0,0.037,0.028,5231.0,3858.0,1.0
"yf[0, 89]",4.536,2.781,0.0,8.0,0.039,0.029,5104.0,3851.0,1.0
"yf[0, 90]",11.63,4.222,5.0,18.0,0.057,0.041,5356.0,3704.0,1.0
"yf[0, 91]",9.537,3.802,3.0,15.0,0.053,0.039,5419.0,3901.0,1.0
"yf[0, 92]",11.966,4.295,5.0,18.0,0.056,0.041,5845.0,3727.0,1.0
"yf[0, 93]",5.289,3.034,0.0,9.0,0.044,0.033,4599.0,3361.0,1.0
"yf[0, 94]",31.868,5.943,22.0,41.0,0.098,0.069,3692.0,3201.0,1.0
"yf[0, 95]",4.462,2.792,0.0,8.0,0.038,0.028,5515.0,3738.0,1.0
"yf[0, 96]",4.16,2.664,0.0,8.0,0.035,0.026,6015.0,3996.0,1.0
"yf[0, 97]",31.802,5.892,21.0,40.0,0.096,0.068,3737.0,3729.0,1.0
"yf[0, 98]",15.43,4.778,7.0,22.0,0.068,0.049,4916.0,3938.0,1.0
"yf[0, 99]",3.637,2.537,0.0,7.0,0.036,0.027,4867.0,3860.0,1.0
"yf[1, 0]",13.088,4.279,5.0,19.0,0.059,0.043,5432.0,3236.0,1.0
"yf[1, 1]",11.891,4.214,5.0,18.0,0.062,0.045,4615.0,3975.0,1.0
"yf[1, 2]",10.585,3.901,4.0,16.0,0.053,0.038,5527.0,3909.0,1.0
"yf[1, 3]",12.398,4.17,5.0,18.0,0.058,0.042,5449.0,3646.0,1.0
"yf[1, 4]",8.942,3.62,4.0,15.0,0.052,0.038,4856.0,3812.0,1.0
"yf[1, 5]",9.927,3.774,3.0,15.0,0.055,0.039,4627.0,3590.0,1.0
"yf[1, 6]",8.681,3.529,2.0,13.0,0.049,0.036,5210.0,3605.0,1.0
"yf[1, 7]",14.586,4.55,7.0,21.0,0.063,0.047,5065.0,3800.0,1.0
"yf[1, 8]",9.528,3.7,4.0,15.0,0.053,0.039,5049.0,3281.0,1.0
"yf[1, 9]",5.648,2.92,1.0,10.0,0.041,0.031,5064.0,3764.0,1.0
"yf[1, 10]",6.084,3.035,1.0,10.0,0.046,0.033,4336.0,3495.0,1.0
"yf[1, 11]",11.234,3.982,5.0,17.0,0.057,0.042,5084.0,3772.0,1.0
"yf[1, 12]",10.034,3.811,3.0,15.0,0.054,0.04,5024.0,3391.0,1.0
"yf[1, 13]",12.453,4.181,5.0,18.0,0.056,0.04,5556.0,4001.0,1.0
"yf[1, 14]",18.219,4.928,9.0,25.0,0.067,0.048,5407.0,3700.0,1.0
"yf[1, 15]",8.702,3.613,3.0,14.0,0.049,0.036,5385.0,3740.0,1.0
"yf[1, 16]",17.498,4.824,9.0,24.0,0.067,0.051,5345.0,3504.0,1.0
"yf[1, 17]",14.769,4.506,8.0,22.0,0.065,0.047,4816.0,3245.0,1.0
"yf[1, 18]",7.394,3.293,2.0,12.0,0.047,0.036,5001.0,3727.0,1.0
"yf[1, 19]",15.009,4.615,8.0,22.0,0.068,0.049,4600.0,3771.0,1.0
"yf[1, 20]",7.555,3.294,2.0,12.0,0.048,0.034,4661.0,3769.0,1.0
"yf[1, 21]",12.343,4.188,5.0,18.0,0.057,0.042,5392.0,3746.0,1.0
"yf[1, 22]",19.288,5.022,11.0,27.0,0.07,0.051,5170.0,3617.0,1.0
"yf[1, 23]",5.007,2.773,1.0,9.0,0.039,0.029,4898.0,4001.0,1.0
"yf[1, 24]",5.758,2.93,1.0,10.0,0.04,0.029,5328.0,4250.0,1.0
"yf[1, 25]",5.944,3.056,1.0,10.0,0.043,0.034,5280.0,2906.0,1.0
"yf[1, 26]",2.496,2.005,0.0,5.0,0.03,0.022,4662.0,4028.0,1.0
"yf[1, 27]",7.54,3.385,2.0,12.0,0.047,0.034,5238.0,3990.0,1.0
"yf[1, 28]",7.301,3.328,2.0,12.0,0.046,0.035,5389.0,3705.0,1.0
"yf[1, 29]",7.992,3.44,3.0,13.0,0.047,0.034,5327.0,3646.0,1.0
"yf[1, 30]",8.678,3.581,3.0,14.0,0.051,0.038,5217.0,3605.0,1.0
"yf[1, 31]",14.182,4.399,6.0,20.0,0.061,0.044,5148.0,4005.0,1.0
"yf[1, 32]",15.019,4.622,8.0,22.0,0.063,0.046,5455.0,4015.0,1.0
"yf[1, 33]",12.819,4.181,6.0,19.0,0.063,0.046,4549.0,3225.0,1.0
"yf[1, 34]",15.032,4.557,8.0,22.0,0.065,0.047,4891.0,3716.0,1.0
"yf[1, 35]",20.331,5.03,12.0,28.0,0.066,0.047,5823.0,3582.0,1.0
"yf[1, 36]",26.9,5.481,17.0,35.0,0.083,0.059,4387.0,3704.0,1.0
"yf[1, 37]",13.042,4.29,6.0,19.0,0.065,0.046,4362.0,3934.0,1.0
"yf[1, 38]",8.404,3.491,2.0,13.0,0.046,0.034,5550.0,4021.0,1.0
"yf[1, 39]",8.885,3.627,3.0,14.0,0.053,0.038,4627.0,3658.0,1.0
"yf[1, 40]",10.054,3.867,3.0,15.0,0.051,0.038,5677.0,3843.0,1.0
"yf[1, 41]",6.101,3.006,1.0,10.0,0.042,0.031,5169.0,3894.0,1.0
"yf[1, 42]",9.033,3.769,2.0,14.0,0.056,0.041,4710.0,3793.0,1.0
"yf[1, 43]",7.262,3.325,2.0,12.0,0.046,0.035,5242.0,3576.0,1.0
"yf[1, 44]",30.254,5.637,21.0,39.0,0.081,0.058,4782.0,3828.0,1.0
"yf[1, 45]",19.749,5.066,11.0,27.0,0.077,0.054,4361.0,3603.0,1.0
"yf[1, 46]",17.351,4.806,9.0,24.0,0.072,0.051,4486.0,3739.0,1.0
"yf[1, 47]",9.596,3.776,3.0,15.0,0.052,0.038,5342.0,3747.0,1.0
"yf[1, 48]",24.299,5.334,15.0,32.0,0.075,0.053,5019.0,3707.0,1.0
"yf[1, 49]",25.49,5.492,15.0,33.0,0.078,0.056,4921.0,3463.0,1.0
"yf[1, 50]",14.523,4.466,7.0,21.0,0.062,0.044,5248.0,3930.0,1.0
"yf[1, 51]",10.588,3.908,4.0,16.0,0.058,0.043,4689.0,4164.0,1.0
"yf[1, 52]",11.784,4.039,4.0,17.0,0.057,0.041,5151.0,3328.0,1.0
"yf[1, 53]",7.846,3.467,1.0,12.0,0.046,0.034,5850.0,4210.0,1.0
"yf[1, 54]",8.362,3.551,2.0,13.0,0.053,0.038,4463.0,3459.0,1.0
"yf[1, 55]",10.18,3.843,3.0,15.0,0.054,0.04,4986.0,3875.0,1.0
"yf[1, 56]",21.027,5.106,12.0,28.0,0.075,0.053,4460.0,3392.0,1.0
"yf[1, 57]",11.86,4.18,5.0,18.0,0.057,0.042,5468.0,3856.0,1.0
"yf[1, 58]",14.112,4.391,6.0,20.0,0.059,0.042,5539.0,3937.0,1.0
"yf[1, 59]",8.427,3.509,2.0,13.0,0.048,0.035,5394.0,3822.0,1.0
"yf[1, 60]",11.779,4.13,4.0,17.0,0.055,0.04,5565.0,3852.0,1.0
"yf[1, 61]",12.182,4.222,5.0,18.0,0.059,0.043,5187.0,3818.0,1.0
"yf[1, 62]",9.637,3.745,3.0,15.0,0.052,0.037,5096.0,3811.0,1.0
"yf[1, 63]",7.572,3.375,2.0,12.0,0.048,0.035,4912.0,3649.0,1.0
"yf[1, 64]",5.706,2.963,1.0,10.0,0.043,0.031,4873.0,4008.0,1.0
"yf[1, 65]",8.06,3.481,2.0,13.0,0.05,0.036,4731.0,3568.0,1.0
"yf[1, 66]",18.924,4.937,10.0,26.0,0.067,0.047,5422.0,3632.0,1.0
"yf[1, 67]",9.867,3.762,4.0,15.0,0.052,0.038,5289.0,3990.0,1.0
"yf[1, 68]",16.477,4.62,8.0,23.0,0.063,0.045,5289.0,4037.0,1.0
"yf[1, 69]",5.416,2.84,1.0,9.0,0.039,0.028,5285.0,3680.0,1.0
"yf[1, 70]",23.517,5.32,14.0,31.0,0.076,0.055,4912.0,3655.0,1.0
"yf[1, 71]",13.088,4.315,6.0,19.0,0.062,0.046,4873.0,3285.0,1.0
"yf[1, 72]",11.819,4.049,6.0,18.0,0.056,0.041,5211.0,3938.0,1.0
"yf[1, 73]",14.677,4.44,7.0,21.0,0.06,0.043,5485.0,3956.0,1.0
"yf[1, 74]",8.535,3.543,2.0,13.0,0.049,0.037,5278.0,3841.0,1.0
"yf[1, 75]",19.902,4.957,11.0,27.0,0.071,0.05,4887.0,3804.0,1.0
"yf[1, 76]",7.096,3.299,2.0,12.0,0.046,0.034,5251.0,4010.0,1.0
"yf[1, 77]",11.968,4.096,5.0,18.0,0.054,0.039,5639.0,4064.0,1.0
"yf[1, 78]",9.258,3.741,4.0,15.0,0.051,0.036,5167.0,3709.0,1.0
"yf[1, 79]",28.128,5.582,18.0,36.0,0.084,0.06,4390.0,3628.0,1.0
"yf[1, 80]",11.073,4.001,5.0,17.0,0.058,0.042,4813.0,3730.0,1.0
"yf[1, 81]",5.262,2.826,1.0,9.0,0.039,0.028,5237.0,3682.0,1.0
"yf[1, 82]",27.768,5.601,18.0,36.0,0.079,0.057,5121.0,4169.0,1.0
"yf[1, 83]",15.009,4.524,8.0,22.0,0.068,0.049,4480.0,3646.0,1.0
"yf[1, 84]",23.14,5.23,14.0,31.0,0.08,0.058,4315.0,3332.0,1.0
"yf[1, 85]",7.014,3.113,2.0,11.0,0.044,0.031,4943.0,3754.0,1.0
"yf[1, 86]",12.897,4.31,6.0,19.0,0.059,0.043,5455.0,3900.0,1.0
"yf[1, 87]",7.258,3.281,2.0,12.0,0.046,0.033,5159.0,4026.0,1.0
"yf[1, 88]",15.21,4.509,8.0,22.0,0.062,0.045,5303.0,3848.0,1.0
"yf[1, 89]",15.919,4.67,7.0,22.0,0.068,0.049,4781.0,3782.0,1.0
"yf[1, 90]",9.899,3.819,3.0,15.0,0.055,0.039,4862.0,3939.0,1.0
"yf[1, 91]",6.982,3.25,1.0,11.0,0.047,0.035,4858.0,3573.0,1.0
"yf[1, 92]",8.808,3.641,3.0,14.0,0.05,0.038,5427.0,3527.0,1.0
"yf[1, 93]",8.566,3.592,3.0,14.0,0.05,0.037,5099.0,3715.0,1.0
"yf[1, 94]",4.389,2.534,1.0,8.0,0.037,0.027,4693.0,3711.0,1.0
"yf[1, 95]",12.492,4.228,5.0,18.0,0.061,0.045,4960.0,3545.0,1.0
"yf[1, 96]",6.191,3.053,1.0,10.0,0.042,0.031,5166.0,3923.0,1.0
"yf[1, 97]",8.544,3.564,2.0,13.0,0.051,0.037,4893.0,4078.0,1.0
"yf[1, 98]",5.385,2.831,1.0,9.0,0.041,0.03,4702.0,3856.0,1.0
"yf[1, 99]",6.238,3.048,1.0,10.0,0.048,0.038,4262.0,3716.0,1.0
