,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"d[0, 45]",0.026,0.978,-1.693,1.462,0.034,0.024,826.0,933.0,
"d[0, 46]",0.029,0.973,-1.44,1.754,0.032,0.022,938.0,1062.0,
"d[0, 47]",0.058,1.005,-1.722,1.537,0.031,0.023,1023.0,870.0,
"d[0, 48]",-0.002,0.996,-1.563,1.694,0.031,0.022,1000.0,896.0,
"d[0, 49]",-0.005,0.971,-1.573,1.515,0.035,0.025,772.0,881.0,
"d[0, 50]",0.057,1.017,-1.526,1.802,0.032,0.024,1010.0,739.0,
"d[0, 51]",-0.024,0.998,-1.692,1.572,0.032,0.024,987.0,900.0,
"d[0, 52]",-0.066,0.977,-1.706,1.51,0.029,0.021,1138.0,982.0,
"d[0, 53]",-0.043,0.984,-1.707,1.519,0.032,0.023,938.0,974.0,
"d[0, 54]",-0.001,1.006,-1.556,1.66,0.032,0.023,973.0,861.0,
"d[0, 55]",0.029,0.989,-1.711,1.529,0.03,0.023,1055.0,908.0,
"d[0, 56]",-0.008,0.969,-1.55,1.66,0.03,0.022,1053.0,990.0,
"d[0, 57]",-0.006,0.989,-1.65,1.546,0.03,0.023,1115.0,773.0,
"d[0, 58]",0.015,0.951,-1.493,1.647,0.031,0.022,935.0,988.0,
"d[0, 59]",-0.011,1.016,-1.713,1.635,0.033,0.023,969.0,1026.0,
"d[0, 60]",0.054,1.007,-1.492,1.796,0.032,0.023,1021.0,1017.0,
"d[0, 61]",0.014,1.012,-1.758,1.598,0.034,0.024,906.0,785.0,
"d[0, 62]",0.026,1.018,-1.528,1.825,0.033,0.024,955.0,682.0,
"d[0, 63]",0.032,0.982,-1.469,1.72,0.033,0.023,889.0,893.0,
"d[0, 64]",0.025,0.996,-1.617,1.582,0.032,0.024,978.0,888.0,
"d[0, 65]",-0.004,1.029,-1.665,1.64,0.033,0.024,949.0,1000.0,
"d[0, 66]",-0.012,1.024,-1.906,1.529,0.033,0.023,972.0,872.0,
"d[0, 67]",0.034,0.979,-1.623,1.5,0.031,0.022,992.0,900.0,
"d[0, 68]",-0.008,0.962,-1.519,1.51,0.031,0.023,973.0,875.0,
"d[0, 69]",0.009,1.007,-1.755,1.508,0.033,0.023,936.0,858.0,
"d[0, 70]",-0.019,0.98,-1.655,1.55,0.03,0.023,1061.0,847.0,
"d[0, 71]",-0.019,0.968,-1.729,1.415,0.029,0.023,1126.0,893.0,
"d[0, 72]",0.043,1.011,-1.498,1.832,0.034,0.025,893.0,941.0,
"d[0, 73]",-0.004,0.952,-1.559,1.517,0.031,0.022,949.0,983.0,
"d[0, 74]",0.031,0.993,-1.75,1.551,0.034,0.024,871.0,852.0,
"d[0, 75]",0.012,0.969,-1.602,1.617,0.031,0.022,995.0,943.0,
"d[0, 76]",-0.025,0.962,-1.543,1.558,0.033,0.023,873.0,844.0,
"d[0, 77]",-0.017,1.005,-1.741,1.616,0.033,0.023,926.0,908.0,
"d[0, 78]",-0.018,0.988,-1.889,1.399,0.032,0.023,976.0,907.0,
"d[0, 79]",0.015,1.003,-1.618,1.657,0.034,0.024,884.0,844.0,
"d[0, 80]",-0.052,1.018,-1.692,1.602,0.034,0.024,876.0,884.0,
"d[0, 81]",0.064,0.988,-1.465,1.69,0.032,0.023,972.0,914.0,
"d[0, 82]",0.004,0.966,-1.689,1.465,0.031,0.023,956.0,876.0,
"d[0, 83]",-0.001,1.001,-1.593,1.628,0.032,0.023,956.0,942.0,
"d[0, 84]",0.003,0.951,-1.404,1.607,0.03,0.023,990.0,878.0,
"d[0, 85]",-0.006,1.029,-1.529,1.854,0.034,0.024,923.0,982.0,
"d[0, 86]",-0.046,1.008,-1.752,1.541,0.031,0.023,1079.0,913.0,
"d[0, 87]",0.015,0.98,-1.729,1.523,0.033,0.024,879.0,849.0,
"d[0, 88]",-0.03,0.966,-1.569,1.645,0.029,0.022,1120.0,892.0,
"d[0, 89]",-0.002,0.991,-1.72,1.499,0.033,0.023,912.0,908.0,
"d[0, 90]",0.002,0.981,-1.801,1.422,0.031,0.022,968.0,944.0,
"d[0, 91]",-0.015,1.012,-1.65,1.636,0.031,0.022,1082.0,1026.0,
"d[0, 92]",0.035,0.991,-1.601,1.697,0.032,0.023,952.0,825.0,
"d[0, 93]",-0.025,1.014,-1.711,1.583,0.032,0.023,981.0,956.0,
"d[0, 94]",-0.0,1.031,-1.563,1.766,0.034,0.025,926.0,796.0,
"d[0, 95]",0.028,0.997,-1.586,1.671,0.031,0.023,1037.0,915.0,
"d[0, 96]",-0.018,1.041,-1.915,1.504,0.036,0.025,839.0,905.0,
"d[0, 97]",-0.005,1.021,-1.564,1.856,0.033,0.023,977.0,716.0,
"d[0, 98]",0.012,1.002,-1.617,1.708,0.034,0.024,895.0,983.0,
"d[0, 99]",-0.019,1.031,-1.705,1.69,0.035,0.025,865.0,996.0,
"d[1, 0]",0.007,0.988,-1.587,1.661,0.03,0.025,1116.0,933.0,
"d[1, 1]",0.035,0.982,-1.537,1.626,0.031,0.022,1004.0,948.0,
"d[1, 2]",-0.003,1.054,-1.688,1.793,0.033,0.024,996.0,945.0,
"d[1, 3]",-0.004,0.998,-1.538,1.8,0.029,0.023,1197.0,1066.0,
"d[1, 4]",-0.026,0.98,-1.698,1.426,0.033,0.023,902.0,979.0,
"d[1, 5]",0.011,0.995,-1.693,1.506,0.034,0.024,838.0,823.0,
"d[1, 6]",-0.057,0.982,-1.583,1.673,0.033,0.024,881.0,860.0,
"d[1, 7]",0.01,0.978,-1.552,1.645,0.031,0.024,996.0,950.0,
"d[1, 8]",-0.018,0.989,-1.605,1.588,0.033,0.024,868.0,1017.0,
"d[1, 9]",0.016,1.014,-1.657,1.605,0.032,0.023,995.0,1069.0,
"d[1, 10]",-0.002,0.953,-1.455,1.721,0.033,0.023,823.0,981.0,
"d[1, 11]",0.01,0.986,-1.577,1.611,0.032,0.023,926.0,990.0,
"d[1, 12]",-0.014,1.018,-1.739,1.589,0.032,0.023,1002.0,915.0,
"d[1, 13]",0.003,0.995,-1.531,1.696,0.033,0.023,917.0,793.0,
"d[1, 14]",-0.018,1.025,-1.77,1.576,0.033,0.023,1005.0,861.0,
"d[1, 15]",0.026,0.997,-1.462,1.815,0.036,0.025,777.0,941.0,
"d[1, 16]",0.015,1.032,-1.721,1.551,0.032,0.023,1010.0,941.0,
"d[1, 17]",-0.005,0.99,-1.671,1.599,0.032,0.023,963.0,862.0,
"d[1, 18]",0.05,0.988,-1.413,1.818,0.032,0.024,944.0,944.0,
"d[1, 19]",-0.005,0.995,-1.694,1.555,0.032,0.024,950.0,842.0,
"d[1, 20]",-0.001,1.018,-1.612,1.645,0.033,0.023,970.0,907.0,
"d[1, 21]",0.013,0.978,-1.498,1.677,0.031,0.022,1015.0,840.0,
"d[1, 22]",-0.013,0.958,-1.422,1.721,0.034,0.024,817.0,981.0,
"d[1, 23]",-0.018,0.988,-1.766,1.482,0.033,0.024,924.0,983.0,
"d[1, 24]",-0.055,0.989,-1.55,1.607,0.031,0.022,986.0,923.0,
"d[1, 25]",-0.038,1.015,-1.589,1.623,0.032,0.023,979.0,953.0,
"d[1, 26]",-0.019,1.008,-1.657,1.605,0.031,0.022,1052.0,944.0,
"d[1, 27]",-0.01,1.056,-1.648,1.785,0.033,0.024,999.0,1060.0,
"d[1, 28]",0.022,0.973,-1.548,1.557,0.031,0.023,965.0,889.0,
"d[1, 29]",0.006,0.986,-1.68,1.523,0.035,0.025,761.0,621.0,
"d[1, 30]",-0.007,0.988,-1.761,1.479,0.031,0.024,1028.0,943.0,
"d[1, 31]",0.062,0.992,-1.692,1.567,0.032,0.022,973.0,1023.0,
"d[1, 32]",0.01,1.008,-1.75,1.496,0.031,0.024,1079.0,819.0,
"d[1, 33]",-0.006,0.983,-1.714,1.499,0.033,0.023,887.0,979.0,
"d[1, 34]",0.044,1.009,-1.616,1.663,0.032,0.023,988.0,1062.0,
"d[1, 35]",-0.022,0.972,-1.688,1.44,0.033,0.024,854.0,942.0,
"d[1, 36]",0.016,1.007,-1.659,1.621,0.033,0.025,939.0,915.0,
"d[1, 37]",0.037,1.001,-1.748,1.435,0.035,0.025,834.0,814.0,
"d[1, 38]",0.002,0.983,-1.53,1.662,0.031,0.022,1007.0,1063.0,
"d[1, 39]",-0.078,0.974,-1.692,1.475,0.033,0.024,851.0,894.0,
"d[1, 40]",0.035,0.958,-1.663,1.414,0.03,0.022,1042.0,942.0,
"d[1, 41]",0.027,0.967,-1.492,1.771,0.032,0.022,927.0,952.0,
"d[1, 42]",-0.031,0.977,-1.639,1.546,0.031,0.023,1003.0,879.0,
"d[1, 43]",-0.049,0.96,-1.484,1.621,0.03,0.021,999.0,983.0,
"d[1, 44]",-0.015,0.989,-1.654,1.603,0.032,0.023,965.0,883.0,
"d[1, 45]",0.028,1.019,-1.619,1.771,0.032,0.023,998.0,983.0,
"d[1, 46]",-0.014,0.983,-1.729,1.499,0.03,0.023,1098.0,843.0,
"d[1, 47]",-0.053,0.939,-1.73,1.316,0.029,0.02,1075.0,943.0,
"d[1, 48]",-0.036,0.98,-1.636,1.499,0.034,0.024,858.0,937.0,
"d[1, 49]",-0.051,0.975,-1.678,1.571,0.035,0.024,799.0,981.0,
"d[1, 50]",-0.006,1.011,-1.542,1.709,0.032,0.022,1030.0,932.0,
"d[1, 51]",-0.001,0.999,-1.716,1.615,0.034,0.024,869.0,863.0,
"d[1, 52]",0.052,0.968,-1.52,1.621,0.03,0.022,1022.0,981.0,
"d[1, 53]",-0.017,1.004,-1.519,1.74,0.032,0.023,989.0,975.0,
"d[1, 54]",-0.023,0.999,-1.663,1.64,0.031,0.022,1040.0,901.0,
"d[1, 55]",-0.004,1.015,-1.747,1.555,0.035,0.025,849.0,942.0,
"d[1, 56]",0.02,0.96,-1.342,1.808,0.03,0.024,1035.0,962.0,
"d[1, 57]",0.003,1.004,-1.556,1.759,0.032,0.024,957.0,908.0,
"d[1, 58]",-0.001,0.987,-1.533,1.701,0.033,0.024,876.0,989.0,
"d[1, 59]",-0.015,1.005,-1.579,1.666,0.034,0.028,895.0,730.0,
"d[1, 60]",0.04,1.003,-1.539,1.76,0.036,0.026,755.0,985.0,
"d[1, 61]",0.017,1.005,-1.601,1.752,0.036,0.025,792.0,812.0,
"d[1, 62]",-0.036,0.986,-1.579,1.601,0.031,0.022,1001.0,988.0,
"d[1, 63]",0.066,1.007,-1.501,1.723,0.031,0.023,1047.0,981.0,
"d[1, 64]",0.012,0.976,-1.493,1.694,0.032,0.025,960.0,915.0,
"d[1, 65]",0.007,1.022,-1.767,1.564,0.032,0.024,1014.0,908.0,
"d[1, 66]",-0.055,1.037,-1.667,1.684,0.033,0.024,964.0,975.0,
"d[1, 67]",-0.038,0.997,-1.624,1.641,0.029,0.022,1189.0,942.0,
"d[1, 68]",0.076,0.997,-1.397,1.791,0.034,0.024,875.0,847.0,
"d[1, 69]",-0.047,1.013,-1.559,1.672,0.033,0.024,916.0,1019.0,
"d[1, 70]",-0.019,0.996,-1.616,1.619,0.032,0.023,963.0,841.0,
"d[1, 71]",-0.009,1.002,-1.533,1.711,0.036,0.025,791.0,900.0,
"d[1, 72]",-0.009,1.024,-1.685,1.65,0.034,0.024,909.0,941.0,
"d[1, 73]",-0.037,1.013,-1.618,1.712,0.033,0.023,937.0,849.0,
"d[1, 74]",0.015,0.998,-1.606,1.611,0.032,0.025,959.0,900.0,
"d[1, 75]",-0.045,1.006,-1.614,1.665,0.03,0.023,1105.0,979.0,
"d[1, 76]",0.023,1.013,-1.738,1.567,0.032,0.025,974.0,754.0,
"d[1, 77]",0.014,0.964,-1.631,1.526,0.03,0.023,1057.0,1016.0,
"d[1, 78]",0.053,0.99,-1.473,1.805,0.034,0.024,848.0,1026.0,
"d[1, 79]",-0.016,0.994,-1.548,1.669,0.033,0.023,933.0,1024.0,
"d[1, 80]",0.054,1.001,-1.556,1.728,0.034,0.024,859.0,841.0,
"d[1, 81]",-0.02,1.012,-1.582,1.596,0.033,0.024,916.0,785.0,
"d[1, 82]",-0.04,1.015,-1.637,1.609,0.034,0.025,886.0,739.0,
"d[1, 83]",0.02,1.001,-1.718,1.56,0.032,0.024,991.0,953.0,
"d[1, 84]",0.025,0.989,-1.528,1.677,0.032,0.024,960.0,926.0,
"d[1, 85]",-0.006,0.979,-1.511,1.682,0.033,0.023,869.0,982.0,
"d[1, 86]",-0.015,1.026,-1.659,1.623,0.032,0.023,1012.0,939.0,
"d[1, 87]",0.051,0.991,-1.495,1.734,0.029,0.022,1147.0,983.0,
"d[1, 88]",-0.042,0.991,-1.638,1.532,0.032,0.023,953.0,1117.0,
"d[1, 89]",-0.002,0.97,-1.843,1.375,0.032,0.023,924.0,954.0,
"d[1, 90]",-0.011,1.012,-1.576,1.657,0.031,0.023,1060.0,944.0,
"d[1, 91]",0.013,0.998,-1.657,1.625,0.034,0.024,877.0,837.0,
"d[1, 92]",0.001,0.997,-1.571,1.694,0.032,0.024,955.0,909.0,
"d[1, 93]",0.016,1.018,-1.807,1.542,0.033,0.023,963.0,982.0,
"d[1, 94]",-0.039,1.018,-1.656,1.577,0.032,0.027,1025.0,710.0,
"d[1, 95]",-0.072,0.977,-1.756,1.398,0.03,0.022,1057.0,982.0,
"d[1, 96]",-0.037,0.979,-1.569,1.594,0.031,0.022,961.0,976.0,
"d[1, 97]",-0.02,1.027,-1.674,1.697,0.032,0.024,1012.0,905.0,
"d[1, 98]",0.013,0.973,-1.487,1.645,0.031,0.022,1014.0,1025.0,
"d[1, 99]",-0.039,1.011,-1.655,1.668,0.03,0.023,1148.0,972.0,
"yf[0, 0]",36.989,23.391,0.0,70.0,0.755,0.534,1004.0,983.0,
"yf[0, 1]",37.898,23.56,6.0,75.0,0.729,0.518,1018.0,966.0,
"yf[0, 2]",36.831,23.319,0.0,69.0,0.79,0.561,872.0,791.0,
"yf[0, 3]",37.812,23.625,0.0,70.0,0.74,0.531,970.0,925.0,
"yf[0, 4]",37.795,23.905,5.0,75.0,0.737,0.521,1065.0,868.0,
"yf[0, 5]",38.364,23.338,6.0,75.0,0.74,0.523,1027.0,789.0,
"yf[0, 6]",37.932,23.639,0.0,70.0,0.872,0.617,790.0,993.0,
"yf[0, 7]",38.874,23.146,5.0,74.0,0.733,0.519,966.0,949.0,
"yf[0, 8]",38.61,23.725,6.0,75.0,0.74,0.525,1030.0,882.0,
"yf[0, 9]",38.294,22.933,6.0,75.0,0.776,0.549,871.0,810.0,
"yf[0, 10]",37.867,23.094,0.0,70.0,0.754,0.534,946.0,909.0,
"yf[0, 11]",37.612,23.032,6.0,75.0,0.823,0.59,864.0,1007.0,
"yf[0, 12]",38.026,23.544,6.0,75.0,0.75,0.531,983.0,980.0,
"yf[0, 13]",37.628,23.106,6.0,75.0,0.723,0.511,1023.0,974.0,
"yf[0, 14]",38.585,23.465,6.0,75.0,0.744,0.526,1005.0,928.0,
"yf[0, 15]",37.041,22.741,0.0,69.0,0.699,0.494,1084.0,718.0,
"yf[0, 16]",36.46,22.848,0.0,68.0,0.688,0.49,1087.0,882.0,
"yf[0, 17]",37.379,23.587,0.0,69.0,0.783,0.554,985.0,823.0,
"yf[0, 18]",37.574,22.592,0.0,68.0,0.698,0.502,1043.0,1024.0,
"yf[0, 19]",37.529,23.275,0.0,70.0,0.731,0.517,981.0,914.0,
"yf[0, 20]",37.757,23.039,6.0,75.0,0.73,0.516,1017.0,1005.0,
"yf[0, 21]",37.653,23.853,5.0,75.0,0.776,0.549,925.0,970.0,
"yf[0, 22]",38.714,23.412,0.0,70.0,0.789,0.564,862.0,684.0,
"yf[0, 23]",38.113,23.473,0.0,70.0,0.749,0.529,980.0,966.0,
"yf[0, 24]",36.715,23.416,0.0,69.0,0.766,0.542,947.0,882.0,
"yf[0, 25]",37.346,23.356,6.0,75.0,0.808,0.576,880.0,1079.0,
"yf[0, 26]",37.798,23.619,0.0,70.0,0.761,0.54,971.0,789.0,
"yf[0, 27]",38.508,23.092,5.0,74.0,0.759,0.54,934.0,970.0,
"yf[0, 28]",38.575,23.229,6.0,75.0,0.777,0.579,924.0,867.0,
"yf[0, 29]",37.732,22.849,1.0,70.0,0.705,0.501,1069.0,931.0,
"yf[0, 30]",37.547,23.033,0.0,69.0,0.79,0.559,813.0,824.0,
"yf[0, 31]",35.534,22.862,0.0,69.0,0.744,0.53,868.0,829.0,
"yf[0, 32]",37.585,23.234,6.0,75.0,0.774,0.547,893.0,934.0,
"yf[0, 33]",37.952,23.153,0.0,69.0,0.727,0.529,986.0,986.0,
"yf[0, 34]",37.805,23.243,5.0,74.0,0.766,0.543,906.0,921.0,
"yf[0, 35]",36.843,23.29,0.0,69.0,0.736,0.521,991.0,882.0,
"yf[0, 36]",38.981,23.249,0.0,69.0,0.73,0.516,975.0,839.0,
"yf[0, 37]",38.183,23.044,6.0,75.0,0.73,0.516,1001.0,943.0,
"yf[0, 38]",38.057,22.813,0.0,69.0,0.722,0.515,1057.0,954.0,
"yf[0, 39]",37.34,23.436,3.0,73.0,0.737,0.522,867.0,962.0,
"yf[0, 40]",38.211,23.185,6.0,75.0,0.692,0.489,1087.0,916.0,
"yf[0, 41]",37.37,23.584,0.0,70.0,0.778,0.564,976.0,887.0,
"yf[0, 42]",37.357,23.361,0.0,70.0,0.793,0.588,878.0,977.0,
"yf[0, 43]",37.852,23.278,0.0,69.0,0.752,0.532,987.0,815.0,
"yf[0, 44]",37.162,23.138,7.0,75.0,0.761,0.541,937.0,901.0,
"yf[0, 45]",37.043,23.921,0.0,70.0,0.798,0.582,902.0,830.0,
"yf[0, 46]",37.24,22.539,0.0,68.0,0.715,0.506,986.0,935.0,
"yf[0, 47]",36.297,23.023,0.0,68.0,0.75,0.531,931.0,956.0,
"yf[0, 48]",37.521,22.696,0.0,70.0,0.748,0.529,947.0,1011.0,
"yf[0, 49]",37.177,22.973,0.0,70.0,0.736,0.536,952.0,760.0,
"yf[0, 50]",36.555,23.417,0.0,70.0,0.738,0.524,1058.0,988.0,
"yf[0, 51]",39.461,22.894,7.0,75.0,0.716,0.506,1052.0,979.0,
"yf[0, 52]",38.601,22.562,0.0,69.0,0.722,0.517,995.0,971.0,
"yf[0, 53]",38.186,23.13,5.0,74.0,0.732,0.518,1002.0,927.0,
"yf[0, 54]",37.727,23.375,6.0,75.0,0.788,0.558,925.0,908.0,
"yf[0, 55]",37.911,23.299,5.0,75.0,0.748,0.529,991.0,866.0,
"yf[0, 56]",37.752,23.735,0.0,70.0,0.787,0.562,854.0,862.0,
"yf[0, 57]",38.636,23.866,0.0,70.0,0.721,0.51,1089.0,859.0,
"yf[0, 58]",37.676,22.898,0.0,69.0,0.737,0.521,948.0,913.0,
"yf[0, 59]",38.036,22.989,6.0,75.0,0.728,0.515,1005.0,697.0,
"yf[0, 60]",37.905,23.111,4.0,73.0,0.741,0.526,992.0,975.0,
"yf[0, 61]",37.486,23.234,0.0,69.0,0.74,0.524,954.0,979.0,
"yf[0, 62]",36.183,23.377,0.0,70.0,0.752,0.532,925.0,962.0,
"yf[0, 63]",37.451,23.986,5.0,75.0,0.739,0.525,1043.0,880.0,
"yf[0, 64]",36.913,23.599,0.0,70.0,0.721,0.51,992.0,942.0,
"yf[0, 65]",38.232,23.383,0.0,70.0,0.716,0.507,1039.0,951.0,
"yf[0, 66]",36.998,23.42,0.0,69.0,0.724,0.516,1019.0,996.0,
"yf[0, 67]",37.357,23.51,0.0,70.0,0.726,0.514,1052.0,975.0,
"yf[0, 68]",38.147,22.953,5.0,74.0,0.793,0.564,784.0,865.0,
"yf[0, 69]",38.315,23.392,6.0,75.0,0.766,0.542,903.0,949.0,
"yf[0, 70]",38.004,23.329,0.0,70.0,0.783,0.554,946.0,893.0,
"yf[0, 71]",37.709,23.206,5.0,74.0,0.701,0.498,1077.0,916.0,
"yf[0, 72]",37.192,23.069,0.0,70.0,0.762,0.539,1003.0,990.0,
"yf[0, 73]",37.55,23.358,6.0,75.0,0.742,0.525,954.0,907.0,
"yf[0, 74]",36.535,22.612,0.0,68.0,0.733,0.519,992.0,842.0,
"yf[0, 75]",37.103,23.288,6.0,75.0,0.764,0.572,804.0,798.0,
"yf[0, 76]",36.205,22.669,0.0,69.0,0.762,0.539,907.0,901.0,
"yf[0, 77]",38.796,23.144,7.0,75.0,0.732,0.518,1043.0,979.0,
"yf[0, 78]",39.761,23.259,7.0,75.0,0.728,0.515,997.0,962.0,
"yf[0, 79]",36.803,23.298,0.0,69.0,0.786,0.56,941.0,931.0,
"yf[0, 80]",37.411,23.165,0.0,69.0,0.75,0.53,964.0,920.0,
"yf[0, 81]",37.447,23.463,6.0,75.0,0.743,0.526,989.0,912.0,
"yf[0, 82]",37.345,23.333,0.0,69.0,0.738,0.535,1032.0,992.0,
"yf[0, 83]",37.715,23.293,0.0,70.0,0.706,0.5,1089.0,848.0,
"yf[0, 84]",37.72,22.995,0.0,70.0,0.719,0.51,1037.0,1054.0,
"yf[0, 85]",38.305,23.218,6.0,75.0,0.729,0.515,1002.0,807.0,
"yf[0, 86]",37.499,23.556,6.0,75.0,0.759,0.54,955.0,904.0,
"yf[0, 87]",35.429,23.307,0.0,69.0,0.767,0.543,913.0,922.0,
"yf[0, 88]",38.881,23.21,4.0,73.0,0.764,0.541,912.0,970.0,
"yf[0, 89]",36.864,22.997,0.0,69.0,0.683,0.483,1123.0,848.0,
"yf[0, 90]",37.324,23.17,0.0,70.0,0.731,0.517,1042.0,979.0,
"yf[0, 91]",36.374,22.973,0.0,69.0,0.723,0.515,970.0,789.0,
"yf[0, 92]",35.903,22.722,0.0,68.0,0.739,0.523,967.0,966.0,
"yf[0, 93]",37.216,23.377,0.0,70.0,0.702,0.498,1095.0,958.0,
"yf[0, 94]",36.662,23.414,0.0,70.0,0.797,0.57,866.0,949.0,
"yf[0, 95]",37.244,23.028,0.0,69.0,0.794,0.562,842.0,996.0,
"yf[0, 96]",37.569,23.433,6.0,75.0,0.78,0.552,913.0,826.0,
"yf[0, 97]",36.939,23.088,0.0,69.0,0.724,0.512,1053.0,1056.0,
"yf[0, 98]",36.974,23.468,0.0,69.0,0.744,0.532,989.0,886.0,
"yf[0, 99]",37.462,23.565,0.0,70.0,0.742,0.524,1001.0,987.0,
"yf[1, 0]",37.862,23.561,0.0,70.0,0.77,0.545,927.0,897.0,
"yf[1, 1]",37.722,22.551,0.0,69.0,0.715,0.508,988.0,949.0,
"yf[1, 2]",37.701,24.077,5.0,75.0,0.764,0.54,1000.0,1028.0,
"yf[1, 3]",38.133,23.469,5.0,75.0,0.769,0.556,927.0,791.0,
"yf[1, 4]",38.279,23.843,0.0,70.0,0.81,0.573,868.0,900.0,
"yf[1, 5]",37.4,22.785,0.0,69.0,0.726,0.513,987.0,963.0,
"yf[1, 6]",37.204,23.553,0.0,70.0,0.829,0.587,795.0,761.0,
"yf[1, 7]",36.787,23.725,0.0,70.0,0.774,0.548,1060.0,906.0,
"yf[1, 8]",37.931,23.831,0.0,70.0,0.809,0.572,892.0,889.0,
"yf[1, 9]",36.941,22.83,0.0,69.0,0.724,0.512,1018.0,632.0,
"yf[1, 10]",37.511,23.081,0.0,70.0,0.789,0.558,824.0,895.0,
"yf[1, 11]",36.862,23.162,0.0,69.0,0.783,0.554,890.0,909.0,
"yf[1, 12]",38.375,23.366,0.0,70.0,0.783,0.554,896.0,866.0,
"yf[1, 13]",38.001,24.034,5.0,75.0,0.737,0.521,1064.0,971.0,
"yf[1, 14]",37.368,23.259,6.0,75.0,0.722,0.514,1046.0,900.0,
"yf[1, 15]",37.326,22.977,6.0,75.0,0.701,0.496,1054.0,801.0,
"yf[1, 16]",36.327,23.457,0.0,70.0,0.761,0.546,974.0,975.0,
"yf[1, 17]",38.67,23.108,7.0,75.0,0.737,0.521,974.0,952.0,
"yf[1, 18]",38.181,23.554,5.0,75.0,0.788,0.557,927.0,930.0,
"yf[1, 19]",39.007,23.454,6.0,75.0,0.734,0.519,1031.0,1031.0,
"yf[1, 20]",38.468,23.735,0.0,70.0,0.777,0.583,918.0,763.0,
"yf[1, 21]",36.288,22.953,0.0,69.0,0.784,0.563,854.0,947.0,
"yf[1, 22]",37.844,23.343,0.0,70.0,0.846,0.598,746.0,783.0,
"yf[1, 23]",37.02,23.036,0.0,69.0,0.754,0.537,942.0,883.0,
"yf[1, 24]",37.59,23.504,6.0,75.0,0.743,0.525,898.0,742.0,
"yf[1, 25]",38.872,23.047,7.0,75.0,0.725,0.513,1022.0,913.0,
"yf[1, 26]",39.039,22.918,5.0,74.0,0.747,0.528,965.0,1000.0,
"yf[1, 27]",37.265,23.055,0.0,69.0,0.706,0.504,1048.0,1046.0,
"yf[1, 28]",37.325,23.223,6.0,75.0,0.705,0.499,1025.0,742.0,
"yf[1, 29]",37.501,22.746,0.0,69.0,0.747,0.533,933.0,947.0,
"yf[1, 30]",36.177,22.921,0.0,68.0,0.71,0.502,1037.0,759.0,
"yf[1, 31]",36.478,23.105,0.0,69.0,0.762,0.539,933.0,904.0,
"yf[1, 32]",37.44,23.395,0.0,69.0,0.753,0.538,970.0,1058.0,
"yf[1, 33]",36.519,23.227,0.0,70.0,0.753,0.545,955.0,844.0,
"yf[1, 34]",37.15,23.436,0.0,69.0,0.752,0.54,972.0,992.0,
"yf[1, 35]",37.022,23.522,0.0,70.0,0.823,0.582,884.0,886.0,
"yf[1, 36]",35.901,23.325,0.0,70.0,0.755,0.54,1004.0,1010.0,
"yf[1, 37]",36.813,23.377,0.0,69.0,0.714,0.51,1071.0,1023.0,
"yf[1, 38]",37.892,23.243,0.0,69.0,0.708,0.501,1089.0,937.0,
"yf[1, 39]",38.465,23.827,5.0,75.0,0.742,0.53,1038.0,1007.0,
"yf[1, 40]",37.116,23.496,0.0,69.0,0.762,0.55,929.0,877.0,
"yf[1, 41]",38.049,23.827,0.0,70.0,0.735,0.529,1032.0,878.0,
"yf[1, 42]",38.814,22.894,7.0,75.0,0.72,0.516,1020.0,987.0,
"yf[1, 43]",37.629,23.494,0.0,70.0,0.8,0.566,880.0,879.0,
"yf[1, 44]",38.432,23.06,5.0,74.0,0.757,0.548,932.0,978.0,
"yf[1, 45]",37.235,23.289,0.0,70.0,0.743,0.531,987.0,879.0,
"yf[1, 46]",36.767,22.573,0.0,69.0,0.809,0.613,749.0,834.0,
"yf[1, 47]",38.011,22.778,6.0,73.0,0.68,0.493,1139.0,826.0,
"yf[1, 48]",36.868,23.323,0.0,70.0,0.753,0.538,932.0,837.0,
"yf[1, 49]",38.812,23.725,6.0,75.0,0.72,0.512,1098.0,790.0,
"yf[1, 50]",36.483,23.26,0.0,70.0,0.777,0.55,880.0,999.0,
"yf[1, 51]",38.094,23.103,3.0,72.0,0.704,0.498,1134.0,927.0,
"yf[1, 52]",36.374,23.13,0.0,70.0,0.715,0.508,1039.0,886.0,
"yf[1, 53]",37.996,23.326,0.0,70.0,0.734,0.519,1043.0,1061.0,
"yf[1, 54]",37.094,23.211,6.0,75.0,0.711,0.523,1003.0,933.0,
"yf[1, 55]",37.934,23.584,1.0,71.0,0.762,0.539,945.0,871.0,
"yf[1, 56]",36.791,22.881,0.0,68.0,0.759,0.537,918.0,974.0,
"yf[1, 57]",36.232,22.85,0.0,68.0,0.733,0.524,923.0,773.0,
"yf[1, 58]",38.002,23.805,5.0,75.0,0.732,0.53,1062.0,1046.0,
"yf[1, 59]",36.959,23.322,0.0,69.0,0.704,0.499,1158.0,765.0,
"yf[1, 60]",36.87,23.581,0.0,70.0,0.744,0.526,955.0,852.0,
"yf[1, 61]",37.472,23.501,5.0,75.0,0.747,0.529,1026.0,924.0,
"yf[1, 62]",36.622,23.235,0.0,69.0,0.728,0.52,1009.0,1014.0,
