,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"F[0, 24]",0.495,0.341,0.0,0.953,0.011,0.008,995.0,874.0,
"F[0, 25]",0.488,0.345,0.0,0.967,0.011,0.008,948.0,912.0,
"F[0, 26]",0.506,0.34,0.0,0.968,0.011,0.007,1044.0,941.0,
"F[0, 27]",0.503,0.35,0.0,0.966,0.011,0.008,1068.0,867.0,
"F[0, 28]",0.494,0.338,0.0,0.964,0.011,0.008,999.0,791.0,
"F[0, 29]",0.491,0.34,0.0,0.966,0.01,0.007,1097.0,945.0,
"F[0, 30]",0.505,0.341,0.0,0.965,0.011,0.008,894.0,836.0,
"F[0, 31]",0.486,0.347,0.0,0.967,0.011,0.008,1036.0,914.0,
"F[0, 32]",0.503,0.344,0.0,0.962,0.011,0.008,987.0,881.0,
"F[0, 33]",0.505,0.345,0.0,0.968,0.011,0.008,972.0,915.0,
"F[0, 34]",0.502,0.331,0.047,1.0,0.011,0.007,939.0,983.0,
"F[0, 35]",0.494,0.344,0.0,0.973,0.011,0.008,1044.0,876.0,
"F[0, 36]",0.503,0.347,0.0,0.971,0.011,0.008,1030.0,983.0,
"F[0, 37]",0.503,0.342,0.0,0.965,0.011,0.008,954.0,910.0,
"F[0, 38]",0.49,0.341,0.0,0.964,0.011,0.008,1039.0,1016.0,
"F[0, 39]",0.484,0.34,0.0,0.957,0.01,0.008,1050.0,778.0,
"F[0, 40]",0.498,0.335,0.033,1.0,0.011,0.008,943.0,1021.0,
"F[0, 41]",0.492,0.338,0.0,0.958,0.01,0.007,1034.0,912.0,
"F[0, 42]",0.495,0.344,0.0,0.968,0.011,0.008,994.0,947.0,
"F[0, 43]",0.5,0.346,0.0,0.973,0.011,0.008,981.0,910.0,
"F[0, 44]",0.504,0.339,0.0,0.966,0.011,0.007,1030.0,883.0,
"F[0, 45]",0.507,0.342,0.0,0.971,0.011,0.008,1030.0,881.0,
"F[0, 46]",0.501,0.345,0.033,1.0,0.011,0.008,1034.0,859.0,
"F[0, 47]",0.497,0.344,0.0,0.962,0.011,0.008,971.0,793.0,
"F[0, 48]",0.501,0.348,0.0,0.967,0.011,0.008,1052.0,880.0,
"F[0, 49]",0.497,0.346,0.0,0.974,0.011,0.008,1023.0,981.0,
"F[0, 50]",0.494,0.339,0.0,0.964,0.011,0.008,1017.0,843.0,
"F[0, 51]",0.486,0.344,0.0,0.968,0.011,0.008,1002.0,844.0,
"F[0, 52]",0.49,0.339,0.0,0.959,0.011,0.008,983.0,915.0,
"F[0, 53]",0.498,0.343,0.0,0.967,0.011,0.007,1057.0,902.0,
"F[0, 54]",0.502,0.345,0.036,1.0,0.011,0.008,1005.0,986.0,
"F[0, 55]",0.491,0.336,0.04,1.0,0.01,0.007,1033.0,1017.0,
"F[0, 56]",0.506,0.341,0.0,0.966,0.01,0.008,1076.0,984.0,
"F[0, 57]",0.503,0.343,0.028,1.0,0.012,0.008,928.0,983.0,
"F[0, 58]",0.501,0.352,0.0,0.972,0.011,0.008,1004.0,872.0,
"F[0, 59]",0.491,0.341,0.0,0.956,0.011,0.008,942.0,813.0,
"F[0, 60]",0.501,0.338,0.031,1.0,0.01,0.007,1062.0,722.0,
"F[0, 61]",0.496,0.342,0.0,0.961,0.011,0.008,1004.0,826.0,
"F[0, 62]",0.497,0.343,0.0,0.965,0.011,0.008,1059.0,983.0,
"F[0, 63]",0.501,0.339,0.0,0.962,0.01,0.007,1087.0,1021.0,
"F[0, 64]",0.486,0.347,0.0,0.97,0.011,0.008,1011.0,908.0,
"F[0, 65]",0.49,0.338,0.0,0.958,0.01,0.007,1060.0,983.0,
"F[0, 66]",0.504,0.344,0.026,1.0,0.011,0.008,988.0,792.0,
"F[0, 67]",0.494,0.347,0.0,0.974,0.011,0.008,963.0,760.0,
"F[0, 68]",0.491,0.344,0.0,0.966,0.01,0.007,1181.0,983.0,
"F[0, 69]",0.497,0.343,0.0,0.973,0.011,0.008,968.0,865.0,
"F[0, 70]",0.494,0.34,0.0,0.96,0.01,0.007,1098.0,747.0,
"F[0, 71]",0.501,0.347,0.0,0.97,0.011,0.008,955.0,847.0,
"F[0, 72]",0.496,0.346,0.0,0.966,0.011,0.007,1088.0,944.0,
"F[0, 73]",0.512,0.339,0.0,0.967,0.01,0.007,1183.0,852.0,
"F[0, 74]",0.501,0.343,0.0,0.965,0.011,0.008,972.0,908.0,
"F[0, 75]",0.503,0.343,0.036,1.0,0.011,0.008,1043.0,938.0,
"F[0, 76]",0.49,0.341,0.0,0.956,0.011,0.008,987.0,904.0,
"F[0, 77]",0.5,0.34,0.0,0.973,0.011,0.008,962.0,820.0,
"F[0, 78]",0.504,0.343,0.038,1.0,0.011,0.008,999.0,1023.0,
"F[0, 79]",0.495,0.34,0.0,0.963,0.011,0.008,996.0,900.0,
"F[0, 80]",0.504,0.345,0.034,1.0,0.01,0.007,1117.0,870.0,
"F[0, 81]",0.498,0.347,0.0,0.967,0.011,0.008,1043.0,872.0,
"F[0, 82]",0.505,0.343,0.0,0.973,0.011,0.008,1051.0,1067.0,
"F[0, 83]",0.498,0.343,0.0,0.964,0.011,0.007,1039.0,874.0,
"F[0, 84]",0.503,0.343,0.0,0.964,0.011,0.008,887.0,840.0,
"F[0, 85]",0.496,0.343,0.0,0.969,0.011,0.008,926.0,874.0,
"F[0, 86]",0.504,0.347,0.031,1.0,0.011,0.008,915.0,896.0,
"F[0, 87]",0.504,0.335,0.0,0.964,0.011,0.008,950.0,714.0,
"F[0, 88]",0.501,0.343,0.034,1.0,0.01,0.007,1070.0,849.0,
"F[0, 89]",0.492,0.346,0.0,0.97,0.011,0.008,930.0,939.0,
"F[0, 90]",0.499,0.344,0.0,0.964,0.011,0.008,1015.0,942.0,
"F[0, 91]",0.499,0.341,0.0,0.971,0.01,0.007,1067.0,825.0,
"F[0, 92]",0.494,0.34,0.0,0.957,0.011,0.008,1012.0,966.0,
"F[0, 93]",0.491,0.346,0.0,0.969,0.011,0.008,947.0,835.0,
"F[0, 94]",0.507,0.343,0.0,0.971,0.01,0.007,1117.0,1070.0,
"F[0, 95]",0.521,0.343,0.032,1.0,0.01,0.007,1105.0,1024.0,
"F[0, 96]",0.499,0.347,0.0,0.972,0.01,0.007,1141.0,978.0,
"F[0, 97]",0.498,0.342,0.0,0.97,0.01,0.007,1135.0,812.0,
"F[0, 98]",0.504,0.346,0.0,0.971,0.011,0.008,999.0,950.0,
"F[0, 99]",0.502,0.342,0.0,0.964,0.011,0.008,977.0,945.0,
"F[1, 0]",0.496,0.346,0.035,1.0,0.012,0.009,869.0,881.0,
"F[1, 1]",0.494,0.348,0.0,0.971,0.012,0.008,900.0,1014.0,
"F[1, 2]",0.511,0.345,0.0,0.971,0.011,0.008,958.0,983.0,
"F[1, 3]",0.495,0.345,0.029,1.0,0.011,0.008,978.0,943.0,
"F[1, 4]",0.497,0.348,0.0,0.974,0.011,0.008,975.0,944.0,
"F[1, 5]",0.496,0.341,0.032,1.0,0.011,0.008,975.0,983.0,
"F[1, 6]",0.513,0.345,0.033,1.0,0.011,0.008,914.0,837.0,
"F[1, 7]",0.498,0.345,0.0,0.972,0.012,0.008,901.0,1070.0,
"F[1, 8]",0.499,0.344,0.034,1.0,0.011,0.008,975.0,1067.0,
"F[1, 9]",0.498,0.337,0.038,1.0,0.011,0.008,891.0,838.0,
"F[1, 10]",0.496,0.342,0.028,1.0,0.011,0.008,911.0,886.0,
"F[1, 11]",0.503,0.346,0.027,1.0,0.011,0.008,939.0,952.0,
"F[1, 12]",0.507,0.346,0.0,0.967,0.011,0.008,961.0,816.0,
"F[1, 13]",0.486,0.348,0.0,0.973,0.012,0.008,841.0,944.0,
"F[1, 14]",0.507,0.35,0.026,1.0,0.012,0.008,890.0,860.0,
"F[1, 15]",0.483,0.341,0.0,0.964,0.011,0.008,912.0,918.0,
"F[1, 16]",0.499,0.34,0.0,0.964,0.011,0.008,998.0,791.0,
"F[1, 17]",0.51,0.35,0.029,1.0,0.012,0.009,871.0,914.0,
"F[1, 18]",0.523,0.341,0.039,1.0,0.011,0.008,898.0,869.0,
"F[1, 19]",0.519,0.35,0.03,1.0,0.011,0.008,983.0,796.0,
"F[1, 20]",0.504,0.346,0.0,0.974,0.012,0.008,910.0,952.0,
"F[1, 21]",0.501,0.35,0.0,0.975,0.012,0.009,845.0,963.0,
"F[1, 22]",0.506,0.346,0.027,1.0,0.011,0.008,930.0,866.0,
"F[1, 23]",0.5,0.343,0.03,1.0,0.012,0.008,924.0,979.0,
"F[1, 24]",0.499,0.34,0.0,0.967,0.012,0.008,862.0,881.0,
"F[1, 25]",0.5,0.344,0.031,1.0,0.011,0.008,912.0,706.0,
"F[1, 26]",0.505,0.346,0.024,1.0,0.012,0.008,900.0,983.0,
"F[1, 27]",0.5,0.35,0.022,1.0,0.012,0.008,952.0,1017.0,
"F[1, 28]",0.49,0.346,0.0,0.971,0.011,0.008,962.0,983.0,
"F[1, 29]",0.501,0.347,0.025,1.0,0.011,0.008,977.0,1019.0,
"F[1, 30]",0.5,0.351,0.023,1.0,0.011,0.008,1047.0,948.0,
"F[1, 31]",0.505,0.344,0.037,1.0,0.011,0.008,981.0,880.0,
"F[1, 32]",0.505,0.349,0.0,0.971,0.012,0.008,907.0,944.0,
"F[1, 33]",0.502,0.347,0.0,0.974,0.011,0.008,921.0,948.0,
"F[1, 34]",0.504,0.346,0.031,1.0,0.011,0.008,908.0,872.0,
"F[1, 35]",0.504,0.347,0.028,1.0,0.012,0.008,891.0,1011.0,
"F[1, 36]",0.509,0.349,0.027,1.0,0.011,0.008,1044.0,1017.0,
"F[1, 37]",0.498,0.343,0.028,1.0,0.011,0.008,1025.0,992.0,
"F[1, 38]",0.498,0.347,0.025,1.0,0.011,0.008,937.0,981.0,
"F[1, 39]",0.509,0.345,0.03,1.0,0.012,0.008,895.0,743.0,
"F[1, 40]",0.485,0.346,0.0,0.968,0.012,0.008,893.0,909.0,
"F[1, 41]",0.495,0.342,0.0,0.967,0.011,0.008,910.0,838.0,
"F[1, 42]",0.503,0.344,0.031,1.0,0.011,0.008,938.0,981.0,
"F[1, 43]",0.514,0.342,0.036,1.0,0.012,0.008,871.0,707.0,
"F[1, 44]",0.503,0.353,0.0,0.975,0.012,0.008,958.0,962.0,
"F[1, 45]",0.492,0.344,0.0,0.966,0.011,0.008,933.0,1023.0,
"F[1, 46]",0.506,0.351,0.03,1.0,0.012,0.008,949.0,970.0,
"F[1, 47]",0.499,0.348,0.029,1.0,0.012,0.008,873.0,882.0,
"F[1, 48]",0.504,0.351,0.028,1.0,0.011,0.008,1024.0,909.0,
"F[1, 49]",0.494,0.35,0.026,1.0,0.011,0.008,1002.0,983.0,
"F[1, 50]",0.508,0.35,0.023,1.0,0.012,0.008,956.0,907.0,
"F[1, 51]",0.499,0.352,0.025,1.0,0.011,0.008,1114.0,995.0,
"F[1, 52]",0.514,0.348,0.027,1.0,0.012,0.008,905.0,580.0,
"F[1, 53]",0.505,0.35,0.029,1.0,0.012,0.008,920.0,1023.0,
"F[1, 54]",0.502,0.35,0.03,1.0,0.011,0.008,957.0,961.0,
"F[1, 55]",0.505,0.35,0.025,1.0,0.012,0.008,884.0,1026.0,
"F[1, 56]",0.507,0.345,0.032,1.0,0.011,0.008,937.0,841.0,
"F[1, 57]",0.499,0.348,0.028,1.0,0.012,0.008,914.0,806.0,
"F[1, 58]",0.502,0.347,0.024,1.0,0.011,0.008,1036.0,943.0,
"F[1, 59]",0.509,0.345,0.0,0.969,0.012,0.008,908.0,1024.0,
"F[1, 60]",0.498,0.348,0.032,1.0,0.011,0.008,1024.0,951.0,
"F[1, 61]",0.509,0.345,0.032,1.0,0.011,0.008,974.0,983.0,
"F[1, 62]",0.508,0.344,0.028,1.0,0.011,0.008,997.0,1063.0,
"F[1, 63]",0.504,0.35,0.023,1.0,0.012,0.009,864.0,935.0,
"F[1, 64]",0.502,0.342,0.0,0.968,0.012,0.008,850.0,914.0,
"F[1, 65]",0.495,0.349,0.025,1.0,0.012,0.008,887.0,908.0,
"F[1, 66]",0.497,0.346,0.0,0.974,0.011,0.008,894.0,818.0,
"F[1, 67]",0.493,0.346,0.0,0.971,0.011,0.008,985.0,835.0,
"F[1, 68]",0.507,0.343,0.034,1.0,0.011,0.008,991.0,865.0,
"F[1, 69]",0.509,0.34,0.034,1.0,0.011,0.008,913.0,890.0,
"F[1, 70]",0.5,0.345,0.0,0.967,0.012,0.008,906.0,1024.0,
"F[1, 71]",0.499,0.348,0.0,0.972,0.013,0.009,688.0,981.0,
"F[1, 72]",0.503,0.348,0.029,1.0,0.011,0.008,949.0,1024.0,
"F[1, 73]",0.504,0.348,0.0,0.973,0.012,0.008,854.0,900.0,
"F[1, 74]",0.499,0.348,0.0,0.966,0.012,0.009,787.0,849.0,
"F[1, 75]",0.493,0.345,0.0,0.969,0.011,0.008,965.0,888.0,
"F[1, 76]",0.502,0.34,0.0,0.965,0.011,0.008,887.0,874.0,
"F[1, 77]",0.503,0.354,0.032,1.0,0.012,0.008,965.0,952.0,
"F[1, 78]",0.5,0.349,0.035,1.0,0.011,0.008,969.0,941.0,
"F[1, 79]",0.499,0.352,0.031,1.0,0.011,0.008,1008.0,826.0,
"F[1, 80]",0.497,0.343,0.032,1.0,0.012,0.008,887.0,918.0,
"F[1, 81]",0.507,0.348,0.031,1.0,0.012,0.008,920.0,955.0,
"F[1, 82]",0.489,0.349,0.0,0.965,0.011,0.008,973.0,943.0,
"F[1, 83]",0.499,0.344,0.031,1.0,0.011,0.008,920.0,820.0,
"F[1, 84]",0.501,0.346,0.0,0.969,0.011,0.008,955.0,897.0,
"F[1, 85]",0.495,0.351,0.0,0.977,0.012,0.009,917.0,1071.0,
"F[1, 86]",0.488,0.346,0.0,0.968,0.011,0.008,931.0,975.0,
"F[1, 87]",0.501,0.346,0.025,1.0,0.012,0.008,933.0,912.0,
"F[1, 88]",0.507,0.345,0.027,1.0,0.011,0.008,913.0,790.0,
"F[1, 89]",0.502,0.343,0.0,0.97,0.011,0.008,981.0,981.0,
"F[1, 90]",0.505,0.347,0.03,1.0,0.011,0.008,938.0,972.0,
"F[1, 91]",0.502,0.345,0.0,0.976,0.011,0.008,1054.0,892.0,
"F[1, 92]",0.512,0.348,0.0,0.971,0.011,0.008,920.0,750.0,
"F[1, 93]",0.501,0.345,0.033,1.0,0.012,0.008,875.0,720.0,
"F[1, 94]",0.491,0.353,0.0,0.975,0.012,0.008,894.0,915.0,
"F[1, 95]",0.5,0.344,0.031,1.0,0.011,0.008,960.0,908.0,
"F[1, 96]",0.505,0.347,0.028,1.0,0.011,0.008,943.0,992.0,
"F[1, 97]",0.498,0.348,0.029,1.0,0.011,0.008,1135.0,954.0,
"F[1, 98]",0.51,0.343,0.03,1.0,0.011,0.008,958.0,908.0,
"F[1, 99]",0.504,0.343,0.032,1.0,0.011,0.008,962.0,851.0,
"yh[0, 0]",12.522,8.793,0.0,24.0,0.284,0.203,925.0,953.0,
"yh[0, 1]",12.674,8.848,1.0,25.0,0.289,0.208,952.0,1000.0,
"yh[0, 2]",12.569,8.817,1.0,25.0,0.276,0.195,1063.0,850.0,
"yh[0, 3]",12.732,8.771,0.0,25.0,0.287,0.203,946.0,957.0,
"yh[0, 4]",12.827,8.792,0.0,25.0,0.299,0.211,831.0,925.0,
"yh[0, 5]",12.491,8.888,0.0,25.0,0.266,0.188,1097.0,946.0,
"yh[0, 6]",12.5,8.811,0.0,25.0,0.284,0.201,952.0,1000.0,
"yh[0, 7]",12.424,8.736,1.0,25.0,0.279,0.197,987.0,803.0,
"yh[0, 8]",12.447,8.74,0.0,24.0,0.284,0.201,938.0,994.0,
"yh[0, 9]",12.958,8.781,0.0,24.0,0.31,0.219,797.0,837.0,
"yh[0, 10]",12.773,8.973,0.0,25.0,0.277,0.196,1076.0,922.0,
"yh[0, 11]",12.778,8.644,1.0,25.0,0.265,0.19,1006.0,984.0,
"yh[0, 12]",12.42,8.897,0.0,25.0,0.284,0.201,1021.0,1000.0,
"yh[0, 13]",12.396,8.8,0.0,24.0,0.272,0.192,965.0,930.0,
"yh[0, 14]",12.684,8.795,0.0,24.0,0.279,0.199,925.0,936.0,
"yh[0, 15]",12.701,8.968,0.0,24.0,0.312,0.221,876.0,1000.0,
"yh[0, 16]",12.857,8.892,0.0,25.0,0.27,0.191,1080.0,976.0,
"yh[0, 17]",12.605,8.724,0.0,24.0,0.295,0.209,989.0,967.0,
"yh[0, 18]",12.807,8.882,0.0,25.0,0.308,0.218,823.0,887.0,
"yh[0, 19]",12.575,8.999,0.0,25.0,0.296,0.209,958.0,970.0,
"yh[0, 20]",12.853,8.93,0.0,24.0,0.278,0.206,1060.0,990.0,
"yh[0, 21]",12.548,8.931,0.0,25.0,0.275,0.196,993.0,881.0,
"yh[0, 22]",12.549,8.679,1.0,25.0,0.266,0.189,1057.0,948.0,
"yh[0, 23]",12.521,8.804,0.0,25.0,0.286,0.202,944.0,959.0,
"yh[0, 24]",12.272,8.881,0.0,24.0,0.28,0.198,1013.0,847.0,
"yh[0, 25]",12.252,8.693,0.0,24.0,0.293,0.21,850.0,977.0,
"yh[0, 26]",12.866,8.77,1.0,25.0,0.267,0.189,1084.0,890.0,
"yh[0, 27]",12.698,8.801,1.0,25.0,0.276,0.198,1018.0,965.0,
"yh[0, 28]",12.493,8.836,1.0,25.0,0.277,0.197,1031.0,1000.0,
"yh[0, 29]",12.203,8.75,1.0,25.0,0.291,0.206,943.0,978.0,
"yh[0, 30]",12.407,8.925,0.0,24.0,0.283,0.2,1012.0,1000.0,
"yh[0, 31]",12.424,8.792,0.0,25.0,0.285,0.202,946.0,981.0,
"yh[0, 32]",12.54,8.779,0.0,24.0,0.293,0.213,911.0,981.0,
"yh[0, 33]",12.593,8.913,0.0,25.0,0.282,0.2,1045.0,1000.0,
"yh[0, 34]",12.457,8.729,0.0,24.0,0.296,0.21,890.0,924.0,
"yh[0, 35]",12.532,8.839,1.0,25.0,0.272,0.192,1078.0,955.0,
"yh[0, 36]",12.407,8.929,0.0,25.0,0.285,0.202,956.0,782.0,
"yh[0, 37]",12.567,8.834,0.0,25.0,0.281,0.199,970.0,803.0,
"yh[0, 38]",12.287,8.757,1.0,25.0,0.315,0.223,764.0,918.0,
"yh[0, 39]",12.572,8.912,0.0,25.0,0.292,0.206,928.0,975.0,
"yh[0, 40]",12.728,8.851,0.0,25.0,0.289,0.205,910.0,948.0,
"yh[0, 41]",12.343,8.811,0.0,24.0,0.268,0.191,1078.0,990.0,
"yh[0, 42]",12.684,8.801,0.0,25.0,0.272,0.193,1004.0,869.0,
"yh[0, 43]",12.746,9.016,0.0,25.0,0.276,0.195,1090.0,988.0,
"yh[0, 44]",12.735,8.706,0.0,24.0,0.267,0.19,1051.0,810.0,
"yh[0, 45]",12.562,8.68,0.0,24.0,0.276,0.197,967.0,961.0,
"yh[0, 46]",12.526,8.788,0.0,25.0,0.283,0.2,1033.0,1000.0,
"yh[0, 47]",12.277,8.684,0.0,25.0,0.273,0.193,963.0,1000.0,
"yh[0, 48]",12.649,8.82,0.0,25.0,0.281,0.212,960.0,973.0,
"yh[0, 49]",12.517,8.792,0.0,25.0,0.276,0.206,982.0,884.0,
"yh[0, 50]",12.621,8.757,0.0,24.0,0.287,0.204,957.0,1000.0,
"yh[0, 51]",12.502,8.908,0.0,25.0,0.3,0.212,877.0,879.0,
"yh[0, 52]",12.601,8.804,0.0,24.0,0.291,0.206,952.0,964.0,
"yh[0, 53]",12.94,8.847,0.0,25.0,0.306,0.217,813.0,798.0,
"yh[0, 54]",12.722,8.84,0.0,25.0,0.278,0.199,928.0,966.0,
"yh[0, 55]",12.511,8.676,1.0,25.0,0.271,0.199,990.0,1000.0,
"yh[0, 56]",12.759,8.698,1.0,25.0,0.266,0.188,1070.0,1000.0,
"yh[0, 57]",12.703,8.802,1.0,25.0,0.277,0.196,985.0,1000.0,
"yh[0, 58]",12.78,8.93,0.0,25.0,0.283,0.2,1002.0,972.0,
"yh[0, 59]",12.372,8.807,0.0,24.0,0.271,0.195,1051.0,1000.0,
"yh[0, 60]",12.615,8.915,0.0,25.0,0.292,0.206,937.0,762.0,
"yh[0, 61]",12.675,8.778,0.0,25.0,0.303,0.214,832.0,911.0,
"yh[0, 62]",12.707,8.741,0.0,25.0,0.316,0.224,743.0,860.0,
"yh[0, 63]",12.581,8.831,0.0,25.0,0.274,0.194,1018.0,841.0,
"yh[0, 64]",12.292,8.873,0.0,25.0,0.29,0.205,921.0,957.0,
"yh[0, 65]",12.555,8.672,0.0,25.0,0.315,0.223,792.0,826.0,
"yh[0, 66]",12.596,8.716,0.0,25.0,0.265,0.188,1086.0,1000.0,
"yh[0, 67]",12.508,8.906,0.0,24.0,0.293,0.207,929.0,1000.0,
"yh[0, 68]",12.491,8.873,0.0,25.0,0.271,0.192,1091.0,962.0,
"yh[0, 69]",12.845,8.902,0.0,25.0,0.288,0.207,1028.0,978.0,
"yh[0, 70]",12.626,8.911,0.0,25.0,0.279,0.198,1090.0,992.0,
"yh[0, 71]",12.665,8.859,0.0,25.0,0.285,0.202,931.0,966.0,
"yh[0, 72]",12.694,8.862,0.0,25.0,0.273,0.195,1083.0,1000.0,
"yh[0, 73]",12.871,8.789,0.0,25.0,0.279,0.197,1016.0,1000.0,
"yh[0, 74]",12.667,8.769,1.0,25.0,0.322,0.228,765.0,937.0,
"yh[0, 75]",12.667,8.709,0.0,25.0,0.277,0.196,1012.0,990.0,
"yh[0, 76]",12.436,8.816,0.0,24.0,0.276,0.195,1061.0,1000.0,
"yh[0, 77]",13.005,8.93,0.0,25.0,0.285,0.201,978.0,958.0,
"yh[0, 78]",12.667,8.792,0.0,24.0,0.295,0.208,899.0,1000.0,
"yh[0, 79]",12.438,8.86,0.0,25.0,0.292,0.207,868.0,874.0,
"yh[0, 80]",12.608,8.79,1.0,25.0,0.282,0.203,1070.0,923.0,
"yh[0, 81]",12.643,8.824,1.0,25.0,0.294,0.208,896.0,924.0,
"yh[0, 82]",12.563,8.781,0.0,25.0,0.269,0.192,1016.0,958.0,
"yh[0, 83]",12.547,8.789,0.0,25.0,0.272,0.192,1035.0,936.0,
"yh[0, 84]",12.37,8.937,0.0,24.0,0.288,0.204,945.0,966.0,
"yh[0, 85]",12.569,8.865,0.0,24.0,0.287,0.203,940.0,966.0,
"yh[0, 86]",12.58,8.963,0.0,25.0,0.312,0.221,830.0,889.0,
"yh[0, 87]",12.661,8.702,1.0,25.0,0.271,0.192,1029.0,1000.0,
"yh[0, 88]",12.285,8.689,0.0,24.0,0.29,0.206,892.0,999.0,
"yh[0, 89]",12.257,8.807,0.0,25.0,0.303,0.219,875.0,785.0,
"yh[0, 90]",12.475,8.833,0.0,25.0,0.283,0.2,939.0,952.0,
"yh[0, 91]",12.857,8.914,0.0,25.0,0.281,0.199,974.0,982.0,
"yh[0, 92]",12.439,8.787,0.0,24.0,0.278,0.2,1029.0,1000.0,
"yh[0, 93]",12.652,8.852,0.0,25.0,0.286,0.203,943.0,922.0,
"yh[0, 94]",12.588,8.904,0.0,25.0,0.266,0.188,1120.0,977.0,
"yh[0, 95]",12.947,8.708,1.0,25.0,0.279,0.197,944.0,715.0,
"yh[0, 96]",12.452,8.846,0.0,24.0,0.309,0.218,816.0,819.0,
"yh[0, 97]",12.822,8.804,1.0,25.0,0.283,0.2,1014.0,1000.0,
"yh[0, 98]",12.91,8.791,0.0,25.0,0.276,0.197,1008.0,1000.0,
"yh[0, 99]",12.457,8.77,0.0,24.0,0.29,0.205,948.0,1000.0,
"yh[1, 0]",12.754,8.737,1.0,25.0,0.321,0.227,686.0,868.0,
"yh[1, 1]",12.613,8.864,0.0,25.0,0.296,0.209,946.0,1000.0,
"yh[1, 2]",12.852,8.937,0.0,25.0,0.294,0.209,983.0,930.0,
"yh[1, 3]",12.53,8.849,0.0,25.0,0.272,0.193,1052.0,1000.0,
"yh[1, 4]",12.687,9.009,0.0,25.0,0.31,0.219,888.0,862.0,
"yh[1, 5]",12.77,8.841,0.0,24.0,0.297,0.211,895.0,630.0,
"yh[1, 6]",12.773,8.797,0.0,25.0,0.303,0.215,869.0,936.0,
"yh[1, 7]",12.736,8.87,0.0,25.0,0.288,0.211,946.0,912.0,
"yh[1, 8]",12.829,8.9,0.0,25.0,0.298,0.211,887.0,866.0,
"yh[1, 9]",12.385,8.908,0.0,25.0,0.288,0.208,941.0,901.0,
"yh[1, 10]",12.704,9.075,0.0,25.0,0.325,0.23,812.0,1000.0,
"yh[1, 11]",12.556,8.866,0.0,25.0,0.277,0.196,995.0,1000.0,
"yh[1, 12]",12.886,9.03,1.0,25.0,0.298,0.212,921.0,885.0,
"yh[1, 13]",12.554,8.953,0.0,25.0,0.278,0.196,949.0,1000.0,
"yh[1, 14]",12.686,8.888,1.0,25.0,0.293,0.208,885.0,889.0,
"yh[1, 15]",12.471,8.955,0.0,25.0,0.323,0.229,783.0,897.0,
"yh[1, 16]",12.709,9.04,0.0,25.0,0.318,0.225,799.0,891.0,
"yh[1, 17]",12.819,8.945,0.0,25.0,0.305,0.219,859.0,1000.0,
"yh[1, 18]",13.391,8.767,1.0,25.0,0.29,0.212,907.0,1000.0,
"yh[1, 19]",12.972,8.904,1.0,25.0,0.285,0.202,980.0,990.0,
"yh[1, 20]",12.965,8.894,0.0,25.0,0.293,0.208,911.0,919.0,
"yh[1, 21]",12.534,8.793,1.0,25.0,0.336,0.238,670.0,858.0,
"yh[1, 22]",12.803,8.807,1.0,25.0,0.308,0.218,807.0,933.0,
"yh[1, 23]",12.557,8.908,0.0,25.0,0.315,0.223,777.0,922.0,
"yh[1, 24]",12.594,8.881,0.0,25.0,0.304,0.215,827.0,1000.0,
"yh[1, 25]",12.678,8.905,0.0,25.0,0.284,0.203,994.0,1000.0,
"yh[1, 26]",12.694,8.97,0.0,25.0,0.289,0.204,996.0,1000.0,
"yh[1, 27]",12.862,8.871,0.0,25.0,0.296,0.209,870.0,908.0,
"yh[1, 28]",12.671,8.826,0.0,25.0,0.275,0.196,991.0,1000.0,
"yh[1, 29]",12.849,8.841,0.0,25.0,0.282,0.2,961.0,846.0,
"yh[1, 30]",12.524,8.897,1.0,25.0,0.291,0.21,939.0,1000.0,
"yh[1, 31]",12.862,8.889,1.0,25.0,0.304,0.215,849.0,804.0,
"yh[1, 32]",12.601,8.977,0.0,25.0,0.312,0.22,826.0,943.0,
"yh[1, 33]",12.657,8.89,0.0,25.0,0.299,0.214,875.0,987.0,
"yh[1, 34]",12.646,9.046,0.0,25.0,0.288,0.204,939.0,848.0,
"yh[1, 35]",12.761,8.938,0.0,25.0,0.293,0.207,925.0,905.0,
"yh[1, 36]",13.05,8.835,0.0,25.0,0.308,0.218,800.0,835.0,
"yh[1, 37]",12.525,8.864,0.0,25.0,0.313,0.221,782.0,874.0,
"yh[1, 38]",12.625,9.023,0.0,25.0,0.292,0.206,943.0,973.0,
"yh[1, 39]",12.496,9.007,0.0,25.0,0.292,0.207,934.0,915.0,
"yh[1, 40]",12.908,8.784,1.0,25.0,0.307,0.217,821.0,821.0,
"yh[1, 41]",12.902,8.737,0.0,24.0,0.288,0.204,897.0,798.0,
"yh[1, 42]",12.349,8.983,0.0,25.0,0.298,0.213,904.0,890.0,
"yh[1, 43]",12.873,8.751,1.0,25.0,0.284,0.203,929.0,955.0,
"yh[1, 44]",12.695,8.866,1.0,25.0,0.3,0.212,786.0,964.0,
"yh[1, 45]",12.66,8.876,0.0,25.0,0.318,0.225,787.0,890.0,
"yh[1, 46]",12.653,8.958,0.0,25.0,0.299,0.211,942.0,1000.0,
"yh[1, 47]",12.839,8.919,1.0,25.0,0.294,0.208,907.0,975.0,
