,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 79]",23.069,1.758,21.0,25.0,0.028,0.02,4046.0,3914.0,1.0
"yh[1, 80]",8.13,3.113,2.0,12.0,0.048,0.035,4211.0,3575.0,1.0
"yh[1, 81]",7.629,3.024,3.0,12.0,0.047,0.033,4092.0,3803.0,1.0
"yh[1, 82]",19.617,2.717,16.0,24.0,0.044,0.031,3914.0,3331.0,1.0
"yh[1, 83]",16.096,3.166,10.0,20.0,0.049,0.034,4240.0,3855.0,1.0
"yh[1, 84]",21.978,2.15,19.0,25.0,0.036,0.026,3459.0,3852.0,1.0
"yh[1, 85]",7.316,2.943,2.0,11.0,0.048,0.035,3778.0,3721.0,1.0
"yh[1, 86]",12.792,3.275,7.0,17.0,0.054,0.038,3726.0,3857.0,1.0
"yh[1, 87]",3.767,2.311,0.0,7.0,0.036,0.026,4120.0,3576.0,1.0
"yh[1, 88]",13.872,3.23,8.0,18.0,0.049,0.035,4363.0,3790.0,1.0
"yh[1, 89]",10.997,3.257,6.0,16.0,0.052,0.037,3976.0,3748.0,1.0
"yh[1, 90]",11.528,3.341,5.0,16.0,0.053,0.037,4011.0,3378.0,1.0
"yh[1, 91]",7.298,3.015,3.0,12.0,0.047,0.034,4075.0,3487.0,1.0
"yh[1, 92]",6.938,2.948,2.0,11.0,0.047,0.033,3945.0,3572.0,1.0
"yh[1, 93]",11.237,3.26,6.0,16.0,0.05,0.036,4302.0,3135.0,1.0
"yh[1, 94]",5.947,2.802,1.0,10.0,0.044,0.031,4052.0,3833.0,1.0
"yh[1, 95]",6.048,2.797,2.0,10.0,0.044,0.031,4045.0,3769.0,1.0
"yh[1, 96]",6.456,2.87,1.0,10.0,0.045,0.032,4105.0,3677.0,1.0
"yh[1, 97]",14.344,3.244,9.0,19.0,0.053,0.038,3807.0,3546.0,1.0
"yh[1, 98]",3.359,2.24,0.0,6.0,0.036,0.025,3975.0,3673.0,1.0
"yh[1, 99]",6.38,2.898,1.0,10.0,0.045,0.032,4244.0,3959.0,1.0
"yf[0, 0]",30.125,5.818,19.0,38.0,0.082,0.058,5068.0,3718.0,1.0
"yf[0, 1]",22.421,5.369,13.0,30.0,0.076,0.055,4964.0,3528.0,1.0
"yf[0, 2]",4.566,2.797,0.0,8.0,0.038,0.029,5573.0,3946.0,1.0
"yf[0, 3]",2.739,2.217,0.0,6.0,0.031,0.023,4954.0,3745.0,1.0
"yf[0, 4]",10.365,4.105,3.0,16.0,0.057,0.042,5301.0,3777.0,1.0
"yf[0, 5]",12.794,4.362,5.0,19.0,0.057,0.041,5639.0,3781.0,1.0
"yf[0, 6]",4.853,2.865,1.0,9.0,0.041,0.031,4987.0,3677.0,1.0
"yf[0, 7]",33.778,6.01,24.0,43.0,0.092,0.065,4225.0,3869.0,1.0
"yf[0, 8]",6.546,3.323,1.0,11.0,0.044,0.032,5697.0,3446.0,1.0
"yf[0, 9]",10.727,4.271,4.0,17.0,0.058,0.043,5324.0,3947.0,1.0
"yf[0, 10]",4.352,2.757,0.0,8.0,0.039,0.03,5187.0,3854.0,1.0
"yf[0, 11]",12.853,4.48,5.0,19.0,0.062,0.045,5147.0,3806.0,1.0
"yf[0, 12]",17.679,5.042,9.0,25.0,0.065,0.048,6028.0,3817.0,1.0
"yf[0, 13]",15.673,4.764,8.0,23.0,0.064,0.046,5472.0,4041.0,1.0
"yf[0, 14]",11.741,4.237,5.0,18.0,0.061,0.045,4800.0,3470.0,1.0
"yf[0, 15]",29.28,5.773,20.0,38.0,0.091,0.065,4019.0,3730.0,1.0
"yf[0, 16]",6.02,3.231,0.0,10.0,0.044,0.032,5383.0,3443.0,1.0
"yf[0, 17]",7.756,3.675,2.0,13.0,0.048,0.035,5954.0,3745.0,1.0
"yf[0, 18]",13.398,4.568,6.0,20.0,0.063,0.047,5523.0,3993.0,1.0
"yf[0, 19]",15.488,4.804,7.0,22.0,0.061,0.044,6144.0,3612.0,1.0
"yf[0, 20]",3.249,2.351,0.0,6.0,0.034,0.024,4867.0,3516.0,1.0
"yf[0, 21]",16.388,4.906,9.0,24.0,0.063,0.045,6182.0,3975.0,1.0
"yf[0, 22]",9.614,3.932,3.0,15.0,0.053,0.039,5594.0,3862.0,1.0
"yf[0, 23]",16.876,4.902,8.0,24.0,0.069,0.05,5042.0,3528.0,1.0
"yf[0, 24]",5.172,3.041,0.0,9.0,0.038,0.029,6455.0,4163.0,1.0
"yf[0, 25]",41.111,6.024,31.0,50.0,0.097,0.069,3818.0,3329.0,1.0
"yf[0, 26]",11.806,4.37,4.0,18.0,0.058,0.042,5704.0,3557.0,1.0
"yf[0, 27]",6.392,3.282,1.0,11.0,0.046,0.033,5108.0,3901.0,1.0
"yf[0, 28]",5.665,3.065,1.0,10.0,0.043,0.031,4890.0,3730.0,1.0
"yf[0, 29]",10.926,4.095,4.0,17.0,0.057,0.041,5207.0,3850.0,1.0
"yf[0, 30]",15.556,4.804,7.0,22.0,0.065,0.049,5595.0,3413.0,1.0
"yf[0, 31]",41.858,5.966,32.0,51.0,0.084,0.06,5110.0,3577.0,1.0
"yf[0, 32]",4.249,2.675,0.0,8.0,0.037,0.028,5200.0,3961.0,1.0
"yf[0, 33]",5.266,2.989,0.0,9.0,0.042,0.032,5375.0,3770.0,1.0
"yf[0, 34]",9.691,4.128,2.0,15.0,0.052,0.04,6351.0,3547.0,1.0
"yf[0, 35]",26.496,5.848,15.0,34.0,0.08,0.058,5455.0,3794.0,1.0
"yf[0, 36]",5.881,3.107,1.0,10.0,0.045,0.034,4956.0,3868.0,1.0
"yf[0, 37]",21.666,5.361,12.0,29.0,0.07,0.05,5901.0,3623.0,1.0
"yf[0, 38]",8.529,3.743,3.0,14.0,0.052,0.039,5396.0,3774.0,1.0
"yf[0, 39]",6.886,3.375,2.0,12.0,0.046,0.034,5529.0,3145.0,1.0
"yf[0, 40]",10.698,4.167,3.0,16.0,0.052,0.04,6369.0,3657.0,1.0
"yf[0, 41]",15.356,4.745,7.0,22.0,0.065,0.048,5296.0,3548.0,1.0
"yf[0, 42]",11.966,4.317,6.0,19.0,0.057,0.042,5780.0,4003.0,1.0
"yf[0, 43]",16.928,5.015,8.0,24.0,0.066,0.049,5906.0,3867.0,1.0
"yf[0, 44]",3.19,2.304,0.0,6.0,0.032,0.025,5435.0,3557.0,1.0
"yf[0, 45]",8.465,3.695,3.0,14.0,0.05,0.037,5441.0,3738.0,1.0
"yf[0, 46]",18.304,5.108,10.0,26.0,0.078,0.055,4317.0,3268.0,1.0
"yf[0, 47]",13.057,4.486,5.0,19.0,0.056,0.041,6541.0,3733.0,1.0
"yf[0, 48]",4.086,2.585,0.0,8.0,0.036,0.027,5085.0,3922.0,1.0
"yf[0, 49]",0.897,1.252,0.0,3.0,0.02,0.015,4173.0,3856.0,1.0
"yf[0, 50]",7.461,3.486,1.0,12.0,0.049,0.037,5124.0,3253.0,1.0
"yf[0, 51]",9.378,3.871,3.0,15.0,0.053,0.039,5274.0,3643.0,1.0
"yf[0, 52]",2.884,2.341,0.0,6.0,0.034,0.026,4666.0,3538.0,1.0
"yf[0, 53]",16.206,4.829,8.0,23.0,0.07,0.051,4870.0,3714.0,1.0
"yf[0, 54]",4.447,2.815,0.0,8.0,0.037,0.029,6215.0,3723.0,1.0
"yf[0, 55]",17.102,4.896,10.0,25.0,0.068,0.05,5324.0,3573.0,1.0
"yf[0, 56]",20.852,5.379,12.0,29.0,0.084,0.06,4136.0,3541.0,1.0
"yf[0, 57]",15.377,4.815,7.0,22.0,0.066,0.048,5294.0,3897.0,1.0
"yf[0, 58]",12.707,4.451,5.0,19.0,0.064,0.046,4696.0,3722.0,1.0
"yf[0, 59]",19.937,5.266,11.0,28.0,0.082,0.059,4137.0,3632.0,1.0
"yf[0, 60]",4.724,2.868,1.0,9.0,0.044,0.033,4424.0,3792.0,1.0
"yf[0, 61]",26.433,5.758,16.0,35.0,0.088,0.062,4271.0,3750.0,1.0
"yf[0, 62]",7.209,3.455,2.0,12.0,0.047,0.035,5345.0,3453.0,1.0
"yf[0, 63]",2.892,2.192,0.0,6.0,0.033,0.024,4314.0,3633.0,1.0
"yf[0, 64]",7.586,3.535,1.0,12.0,0.047,0.036,5719.0,3929.0,1.0
"yf[0, 65]",18.59,5.236,9.0,26.0,0.072,0.052,5242.0,3669.0,1.0
"yf[0, 66]",28.49,5.71,19.0,37.0,0.079,0.056,5189.0,3687.0,1.0
"yf[0, 67]",3.606,2.554,0.0,7.0,0.037,0.028,5124.0,3785.0,1.0
"yf[0, 68]",7.728,3.581,2.0,13.0,0.05,0.038,5305.0,3725.0,1.0
"yf[0, 69]",7.868,3.569,2.0,13.0,0.052,0.038,4758.0,3760.0,1.0
"yf[0, 70]",28.211,5.907,18.0,37.0,0.078,0.056,5781.0,3701.0,1.0
"yf[0, 71]",39.408,6.126,30.0,49.0,0.095,0.068,4120.0,3193.0,1.0
"yf[0, 72]",40.677,5.943,30.0,49.0,0.088,0.062,4572.0,3474.0,1.0
"yf[0, 73]",8.145,3.685,2.0,13.0,0.05,0.038,5460.0,3344.0,1.0
"yf[0, 74]",13.757,4.583,5.0,20.0,0.065,0.047,5063.0,3816.0,1.0
"yf[0, 75]",31.928,5.973,22.0,41.0,0.091,0.065,4275.0,3301.0,1.0
"yf[0, 76]",26.43,5.774,18.0,36.0,0.079,0.056,5346.0,3778.0,1.0
"yf[0, 77]",12.098,4.283,5.0,18.0,0.058,0.041,5298.0,3516.0,1.0
"yf[0, 78]",12.346,4.344,4.0,18.0,0.062,0.044,4924.0,3654.0,1.0
"yf[0, 79]",6.779,3.418,1.0,11.0,0.045,0.034,5907.0,3955.0,1.0
"yf[0, 80]",6.372,3.273,1.0,11.0,0.044,0.034,5846.0,3455.0,1.0
"yf[0, 81]",3.036,2.284,0.0,6.0,0.033,0.024,4748.0,3765.0,1.0
"yf[0, 82]",6.334,3.215,1.0,11.0,0.045,0.032,4967.0,3831.0,1.0
"yf[0, 83]",4.084,2.701,0.0,8.0,0.037,0.028,5313.0,3687.0,1.0
"yf[0, 84]",6.552,3.361,1.0,11.0,0.044,0.033,6033.0,3857.0,1.0
"yf[0, 85]",15.102,4.66,6.0,21.0,0.066,0.048,4937.0,3935.0,1.0
"yf[0, 86]",10.21,4.058,3.0,16.0,0.055,0.041,5551.0,3570.0,1.0
"yf[0, 87]",1.388,1.492,0.0,3.0,0.022,0.016,4620.0,3919.0,1.0
"yf[0, 88]",3.865,2.57,0.0,7.0,0.035,0.027,5450.0,3664.0,1.0
"yf[0, 89]",4.527,2.778,0.0,8.0,0.037,0.027,5417.0,3711.0,1.0
"yf[0, 90]",11.548,4.188,4.0,17.0,0.061,0.045,4692.0,3566.0,1.0
"yf[0, 91]",9.579,3.985,3.0,15.0,0.055,0.039,5039.0,3159.0,1.0
"yf[0, 92]",12.024,4.262,5.0,18.0,0.058,0.043,5479.0,3543.0,1.0
"yf[0, 93]",5.288,3.047,0.0,9.0,0.043,0.032,5042.0,3807.0,1.0
"yf[0, 94]",31.895,5.882,21.0,40.0,0.092,0.065,4052.0,3634.0,1.0
"yf[0, 95]",4.426,2.868,0.0,8.0,0.04,0.031,5466.0,3536.0,1.0
"yf[0, 96]",4.138,2.705,0.0,8.0,0.036,0.027,5454.0,4106.0,1.0
"yf[0, 97]",31.883,5.893,21.0,40.0,0.091,0.064,4178.0,3286.0,1.0
"yf[0, 98]",15.466,4.836,8.0,23.0,0.068,0.049,5116.0,3587.0,1.0
"yf[0, 99]",3.621,2.487,0.0,7.0,0.037,0.029,4934.0,3723.0,1.0
"yf[1, 0]",12.96,4.365,5.0,19.0,0.058,0.042,5748.0,3635.0,1.0
"yf[1, 1]",11.888,4.129,5.0,18.0,0.057,0.041,5242.0,3830.0,1.0
"yf[1, 2]",10.547,3.828,4.0,16.0,0.055,0.039,4843.0,4008.0,1.0
"yf[1, 3]",12.504,4.18,6.0,19.0,0.056,0.041,5483.0,3953.0,1.0
"yf[1, 4]",9.053,3.68,2.0,14.0,0.052,0.038,5039.0,3964.0,1.0
"yf[1, 5]",9.844,3.833,3.0,15.0,0.053,0.038,5246.0,3738.0,1.0
"yf[1, 6]",8.592,3.598,3.0,14.0,0.05,0.037,5064.0,3690.0,1.0
"yf[1, 7]",14.703,4.539,7.0,21.0,0.069,0.05,4443.0,3595.0,1.0
"yf[1, 8]",9.616,3.743,4.0,15.0,0.054,0.039,4961.0,4030.0,1.0
"yf[1, 9]",5.782,2.975,1.0,10.0,0.041,0.03,5200.0,4133.0,1.0
"yf[1, 10]",5.979,2.964,1.0,10.0,0.041,0.03,5154.0,4001.0,1.0
"yf[1, 11]",11.315,4.004,5.0,17.0,0.059,0.042,4577.0,3277.0,1.0
"yf[1, 12]",10.043,3.787,3.0,15.0,0.053,0.038,5144.0,3742.0,1.0
"yf[1, 13]",12.652,4.227,6.0,19.0,0.062,0.044,4706.0,3493.0,1.0
"yf[1, 14]",18.298,5.012,9.0,25.0,0.072,0.051,4882.0,3928.0,1.0
"yf[1, 15]",8.758,3.54,3.0,14.0,0.049,0.035,5295.0,3882.0,1.0
"yf[1, 16]",17.547,4.908,9.0,25.0,0.066,0.047,5531.0,3574.0,1.0
"yf[1, 17]",14.694,4.445,7.0,21.0,0.065,0.047,4700.0,3881.0,1.0
"yf[1, 18]",7.318,3.275,2.0,12.0,0.045,0.033,5367.0,3894.0,1.0
"yf[1, 19]",14.951,4.404,8.0,22.0,0.06,0.045,5536.0,3165.0,1.0
"yf[1, 20]",7.472,3.423,2.0,12.0,0.046,0.035,5628.0,4046.0,1.0
"yf[1, 21]",12.24,4.094,5.0,18.0,0.057,0.042,5207.0,3832.0,1.0
"yf[1, 22]",19.272,5.027,10.0,26.0,0.071,0.05,5041.0,3917.0,1.0
"yf[1, 23]",4.986,2.757,1.0,9.0,0.04,0.03,4850.0,3858.0,1.0
"yf[1, 24]",5.711,2.85,2.0,10.0,0.039,0.029,5493.0,3983.0,1.0
"yf[1, 25]",5.875,3.013,1.0,10.0,0.041,0.03,5459.0,3942.0,1.0
"yf[1, 26]",2.482,1.919,0.0,5.0,0.029,0.022,4495.0,3562.0,1.0
"yf[1, 27]",7.411,3.306,2.0,12.0,0.048,0.036,4889.0,3723.0,1.0
"yf[1, 28]",7.374,3.39,2.0,12.0,0.045,0.033,5569.0,3903.0,1.0
"yf[1, 29]",7.971,3.476,2.0,13.0,0.047,0.034,5584.0,3693.0,1.0
"yf[1, 30]",8.64,3.543,2.0,13.0,0.052,0.039,4608.0,3604.0,1.0
"yf[1, 31]",14.161,4.412,6.0,20.0,0.061,0.044,5326.0,3680.0,1.0
"yf[1, 32]",15.226,4.576,8.0,22.0,0.063,0.044,5264.0,3362.0,1.0
"yf[1, 33]",12.891,4.269,6.0,19.0,0.06,0.043,5046.0,3844.0,1.0
"yf[1, 34]",15.004,4.544,6.0,21.0,0.063,0.046,5316.0,3169.0,1.0
"yf[1, 35]",20.409,5.092,12.0,28.0,0.068,0.048,5649.0,3780.0,1.0
"yf[1, 36]",26.829,5.441,18.0,35.0,0.08,0.057,4659.0,4052.0,1.0
"yf[1, 37]",12.879,4.17,6.0,19.0,0.057,0.041,5250.0,3607.0,1.0
"yf[1, 38]",8.509,3.558,3.0,14.0,0.05,0.037,5413.0,3936.0,1.0
"yf[1, 39]",8.888,3.687,3.0,14.0,0.048,0.036,5941.0,3557.0,1.0
"yf[1, 40]",9.784,3.76,3.0,15.0,0.055,0.041,4661.0,3376.0,1.0
"yf[1, 41]",6.022,2.983,1.0,10.0,0.044,0.031,4675.0,3670.0,1.0
"yf[1, 42]",8.956,3.646,3.0,14.0,0.048,0.035,5696.0,4049.0,1.0
"yf[1, 43]",7.378,3.327,2.0,12.0,0.046,0.034,5065.0,3487.0,1.0
"yf[1, 44]",30.407,5.74,22.0,40.0,0.08,0.057,5178.0,3718.0,1.0
"yf[1, 45]",19.758,5.072,11.0,27.0,0.072,0.051,5058.0,4002.0,1.0
"yf[1, 46]",17.478,4.837,10.0,25.0,0.068,0.049,5057.0,3668.0,1.0
"yf[1, 47]",9.492,3.643,4.0,15.0,0.053,0.038,4814.0,3484.0,1.0
"yf[1, 48]",24.358,5.299,15.0,32.0,0.076,0.054,4785.0,3774.0,1.0
"yf[1, 49]",25.51,5.493,15.0,33.0,0.084,0.06,4307.0,3483.0,1.0
"yf[1, 50]",14.456,4.431,7.0,21.0,0.063,0.047,5022.0,3408.0,1.0
"yf[1, 51]",10.572,3.918,4.0,16.0,0.052,0.038,5633.0,3831.0,1.0
"yf[1, 52]",11.764,4.101,4.0,17.0,0.056,0.041,5401.0,3800.0,1.0
"yf[1, 53]",7.9,3.376,1.0,12.0,0.046,0.035,5447.0,3761.0,1.0
"yf[1, 54]",8.39,3.503,2.0,13.0,0.048,0.036,5344.0,3788.0,1.0
"yf[1, 55]",10.238,3.834,4.0,16.0,0.055,0.039,4934.0,3738.0,1.0
"yf[1, 56]",20.97,5.079,12.0,28.0,0.069,0.049,5410.0,3485.0,1.0
"yf[1, 57]",11.776,4.107,4.0,17.0,0.06,0.044,4812.0,3651.0,1.0
"yf[1, 58]",14.283,4.523,7.0,21.0,0.062,0.045,5405.0,3685.0,1.0
"yf[1, 59]",8.406,3.522,2.0,13.0,0.049,0.035,5282.0,4070.0,1.0
"yf[1, 60]",11.848,4.008,4.0,17.0,0.058,0.042,4789.0,3598.0,1.0
"yf[1, 61]",12.279,4.167,5.0,18.0,0.055,0.04,5712.0,3803.0,1.0
"yf[1, 62]",9.543,3.761,2.0,14.0,0.053,0.039,4978.0,3998.0,1.0
"yf[1, 63]",7.528,3.388,2.0,12.0,0.048,0.035,5010.0,3924.0,1.0
"yf[1, 64]",5.585,2.886,0.0,9.0,0.04,0.028,5452.0,4110.0,1.0
"yf[1, 65]",8.06,3.495,2.0,13.0,0.051,0.037,4863.0,3792.0,1.0
"yf[1, 66]",18.796,4.946,11.0,26.0,0.065,0.047,5895.0,3990.0,1.0
"yf[1, 67]",9.87,3.729,3.0,15.0,0.051,0.036,5366.0,4037.0,1.0
"yf[1, 68]",16.528,4.769,8.0,23.0,0.067,0.047,5079.0,3796.0,1.0
"yf[1, 69]",5.422,2.865,1.0,9.0,0.042,0.031,4533.0,3697.0,1.0
"yf[1, 70]",23.374,5.3,14.0,31.0,0.075,0.053,4983.0,4014.0,1.0
"yf[1, 71]",13.021,4.281,6.0,19.0,0.06,0.043,5007.0,3874.0,1.0
"yf[1, 72]",11.706,4.026,6.0,18.0,0.06,0.044,4541.0,3397.0,1.0
"yf[1, 73]",14.522,4.446,7.0,21.0,0.057,0.041,5971.0,3986.0,1.0
"yf[1, 74]",8.479,3.526,2.0,13.0,0.048,0.035,5355.0,3519.0,1.0
"yf[1, 75]",20.021,5.036,11.0,27.0,0.069,0.049,5393.0,3324.0,1.0
"yf[1, 76]",7.041,3.287,1.0,11.0,0.048,0.035,4624.0,3782.0,1.0
"yf[1, 77]",11.942,4.102,5.0,18.0,0.06,0.043,4666.0,4082.0,1.0
"yf[1, 78]",9.17,3.75,4.0,15.0,0.049,0.036,5962.0,3721.0,1.0
"yf[1, 79]",28.288,5.599,18.0,36.0,0.085,0.06,4325.0,3406.0,1.0
"yf[1, 80]",11.102,4.029,4.0,17.0,0.06,0.043,4373.0,3830.0,1.0
"yf[1, 81]",5.276,2.838,1.0,9.0,0.042,0.032,4947.0,3167.0,1.0
"yf[1, 82]",27.85,5.631,18.0,36.0,0.079,0.057,5037.0,3532.0,1.0
"yf[1, 83]",15.089,4.483,7.0,21.0,0.062,0.044,5169.0,3926.0,1.0
"yf[1, 84]",23.088,5.378,14.0,31.0,0.081,0.057,4478.0,3716.0,1.0
"yf[1, 85]",7.09,3.213,1.0,11.0,0.045,0.033,5001.0,3813.0,1.0
"yf[1, 86]",12.845,4.253,6.0,19.0,0.058,0.043,5406.0,3511.0,1.0
"yf[1, 87]",7.294,3.299,2.0,12.0,0.048,0.037,4839.0,3542.0,1.0
"yf[1, 88]",15.23,4.592,8.0,22.0,0.059,0.042,6019.0,3594.0,1.0
"yf[1, 89]",15.787,4.539,9.0,23.0,0.063,0.044,5231.0,3654.0,1.0
"yf[1, 90]",9.872,3.73,4.0,15.0,0.054,0.039,4746.0,3030.0,1.0
"yf[1, 91]",7.006,3.188,1.0,11.0,0.046,0.034,4854.0,3646.0,1.0
"yf[1, 92]",8.896,3.541,3.0,14.0,0.048,0.035,5393.0,3525.0,1.0
"yf[1, 93]",8.543,3.495,2.0,13.0,0.051,0.037,4596.0,3580.0,1.0
"yf[1, 94]",4.312,2.566,1.0,8.0,0.037,0.029,4980.0,3350.0,1.0
"yf[1, 95]",12.506,4.167,5.0,18.0,0.059,0.043,5124.0,4013.0,1.0
"yf[1, 96]",6.18,3.065,1.0,10.0,0.044,0.032,4803.0,3287.0,1.0
"yf[1, 97]",8.463,3.512,2.0,13.0,0.055,0.04,4225.0,3693.0,1.0
"yf[1, 98]",5.45,2.883,0.0,9.0,0.04,0.029,5053.0,3858.0,1.0
"yf[1, 99]",6.077,3.013,1.0,10.0,0.04,0.029,5633.0,3950.0,1.0
