,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"yh[1, 79]",23.629,1.499,22.0,25.0,0.024,0.017,3788.0,3670.0,1.0
"yh[1, 80]",8.434,3.192,3.0,13.0,0.051,0.036,3969.0,3561.0,1.0
"yh[1, 81]",8.95,3.229,3.0,13.0,0.048,0.035,4554.0,3623.0,1.0
"yh[1, 82]",19.69,2.682,15.0,23.0,0.043,0.03,3909.0,3706.0,1.0
"yh[1, 83]",16.951,3.144,11.0,21.0,0.048,0.034,4326.0,3487.0,1.0
"yh[1, 84]",22.77,1.919,20.0,25.0,0.032,0.022,3876.0,3655.0,1.0
"yh[1, 85]",8.285,3.133,3.0,13.0,0.046,0.034,4576.0,3835.0,1.0
"yh[1, 86]",13.581,3.355,7.0,18.0,0.052,0.037,4259.0,3795.0,1.0
"yh[1, 87]",4.14,2.46,0.0,7.0,0.039,0.029,3998.0,3202.0,1.0
"yh[1, 88]",14.485,3.368,8.0,19.0,0.051,0.037,4268.0,3364.0,1.0
"yh[1, 89]",11.124,3.324,6.0,16.0,0.051,0.036,4298.0,3963.0,1.0
"yh[1, 90]",12.558,3.332,7.0,17.0,0.05,0.035,4428.0,3683.0,1.0
"yh[1, 91]",8.181,3.105,2.0,12.0,0.047,0.033,4443.0,3765.0,1.0
"yh[1, 92]",7.553,3.126,2.0,12.0,0.049,0.035,3892.0,3471.0,1.0
"yh[1, 93]",12.529,3.324,6.0,17.0,0.048,0.034,4709.0,3640.0,1.0
"yh[1, 94]",7.246,3.03,3.0,12.0,0.041,0.029,5366.0,4145.0,1.0
"yh[1, 95]",5.998,2.858,1.0,10.0,0.047,0.034,3897.0,3772.0,1.0
"yh[1, 96]",7.273,3.022,3.0,12.0,0.045,0.032,4582.0,3981.0,1.0
"yh[1, 97]",15.849,3.248,11.0,21.0,0.05,0.035,4285.0,3559.0,1.0
"yh[1, 98]",3.97,2.426,0.0,7.0,0.036,0.026,4405.0,3690.0,1.0
"yh[1, 99]",7.409,2.972,3.0,12.0,0.043,0.031,4707.0,3872.0,1.0
"yf[0, 0]",30.978,5.855,20.0,39.0,0.084,0.06,4875.0,3861.0,1.0
"yf[0, 1]",22.634,5.397,13.0,30.0,0.082,0.058,4334.0,3468.0,1.0
"yf[0, 2]",4.793,2.892,1.0,9.0,0.043,0.032,4484.0,3145.0,1.0
"yf[0, 3]",2.37,2.078,0.0,5.0,0.031,0.022,4470.0,3767.0,1.0
"yf[0, 4]",10.453,4.105,3.0,16.0,0.058,0.043,5055.0,3538.0,1.0
"yf[0, 5]",13.225,4.508,5.0,19.0,0.063,0.046,5132.0,3361.0,1.0
"yf[0, 6]",4.784,2.867,1.0,9.0,0.04,0.03,5258.0,3918.0,1.0
"yf[0, 7]",34.208,5.968,24.0,43.0,0.09,0.064,4391.0,3761.0,1.0
"yf[0, 8]",6.149,3.332,1.0,11.0,0.046,0.035,5284.0,3631.0,1.0
"yf[0, 9]",10.54,4.22,4.0,17.0,0.058,0.042,5307.0,3580.0,1.0
"yf[0, 10]",4.47,2.813,0.0,8.0,0.041,0.031,4617.0,3595.0,1.0
"yf[0, 11]",12.568,4.481,5.0,19.0,0.066,0.046,4497.0,3686.0,1.0
"yf[0, 12]",18.022,5.182,10.0,26.0,0.073,0.054,5094.0,3725.0,1.0
"yf[0, 13]",16.034,4.946,7.0,23.0,0.073,0.053,4580.0,3807.0,1.0
"yf[0, 14]",12.12,4.485,4.0,18.0,0.068,0.049,4420.0,3489.0,1.0
"yf[0, 15]",29.47,5.812,20.0,38.0,0.089,0.063,4246.0,3151.0,1.0
"yf[0, 16]",6.399,3.31,1.0,11.0,0.048,0.034,4735.0,3562.0,1.0
"yf[0, 17]",7.75,3.672,2.0,13.0,0.053,0.039,4725.0,3971.0,1.0
"yf[0, 18]",13.42,4.562,6.0,20.0,0.063,0.046,5309.0,3743.0,1.0
"yf[0, 19]",16.038,4.888,8.0,23.0,0.066,0.048,5186.0,3590.0,1.0
"yf[0, 20]",3.031,2.287,0.0,6.0,0.034,0.025,4584.0,3972.0,1.0
"yf[0, 21]",17.029,4.948,8.0,24.0,0.069,0.051,5157.0,3972.0,1.0
"yf[0, 22]",9.621,4.02,3.0,15.0,0.059,0.043,4722.0,3699.0,1.0
"yf[0, 23]",17.289,5.011,8.0,24.0,0.072,0.052,4844.0,3579.0,1.0
"yf[0, 24]",5.052,3.033,0.0,9.0,0.043,0.033,5227.0,3694.0,1.0
"yf[0, 25]",41.615,6.016,32.0,51.0,0.09,0.063,4503.0,3653.0,1.0
"yf[0, 26]",12.141,4.304,4.0,18.0,0.063,0.045,4680.0,3751.0,1.0
"yf[0, 27]",6.588,3.357,1.0,11.0,0.049,0.035,4525.0,3488.0,1.0
"yf[0, 28]",5.686,3.109,1.0,10.0,0.043,0.032,5255.0,3587.0,1.0
"yf[0, 29]",11.734,4.35,4.0,18.0,0.059,0.043,5356.0,3826.0,1.0
"yf[0, 30]",16.473,4.97,8.0,24.0,0.071,0.052,4916.0,3480.0,1.0
"yf[0, 31]",43.158,6.022,33.0,52.0,0.083,0.059,5233.0,4006.0,1.0
"yf[0, 32]",4.069,2.642,0.0,8.0,0.037,0.027,5033.0,3909.0,1.0
"yf[0, 33]",5.472,3.158,1.0,10.0,0.047,0.033,4399.0,3462.0,1.0
"yf[0, 34]",9.609,3.953,3.0,15.0,0.056,0.041,5104.0,3654.0,1.0
"yf[0, 35]",27.83,5.753,18.0,36.0,0.08,0.057,5199.0,3575.0,1.0
"yf[0, 36]",5.879,3.23,1.0,10.0,0.047,0.035,4828.0,3346.0,1.0
"yf[0, 37]",22.466,5.466,14.0,31.0,0.075,0.054,5403.0,4068.0,1.0
"yf[0, 38]",9.03,3.823,2.0,14.0,0.056,0.041,4566.0,3250.0,1.0
"yf[0, 39]",6.828,3.428,2.0,12.0,0.049,0.035,4899.0,3791.0,1.0
"yf[0, 40]",11.193,4.197,4.0,17.0,0.058,0.043,5242.0,3896.0,1.0
"yf[0, 41]",15.895,4.773,8.0,23.0,0.067,0.049,5228.0,3105.0,1.0
"yf[0, 42]",12.884,4.519,5.0,19.0,0.061,0.045,5465.0,3907.0,1.0
"yf[0, 43]",17.698,5.006,9.0,25.0,0.071,0.052,5017.0,3443.0,1.0
"yf[0, 44]",3.026,2.327,0.0,6.0,0.036,0.026,4154.0,3685.0,1.0
"yf[0, 45]",8.635,3.778,2.0,14.0,0.054,0.04,5077.0,3941.0,1.0
"yf[0, 46]",18.242,4.992,9.0,25.0,0.071,0.051,4948.0,3681.0,1.0
"yf[0, 47]",13.204,4.623,6.0,20.0,0.063,0.045,5335.0,3761.0,1.0
"yf[0, 48]",3.953,2.59,0.0,7.0,0.038,0.028,4873.0,3544.0,1.0
"yf[0, 49]",0.94,1.289,0.0,3.0,0.02,0.015,4130.0,3809.0,1.0
"yf[0, 50]",7.537,3.642,2.0,13.0,0.049,0.037,5662.0,3461.0,1.0
"yf[0, 51]",9.607,3.971,3.0,15.0,0.055,0.04,4956.0,3368.0,1.0
"yf[0, 52]",2.413,2.014,0.0,5.0,0.03,0.023,4467.0,3577.0,1.0
"yf[0, 53]",16.795,4.912,8.0,24.0,0.067,0.048,5373.0,3668.0,1.0
"yf[0, 54]",4.158,2.714,0.0,8.0,0.039,0.029,4968.0,3342.0,1.0
"yf[0, 55]",17.781,4.998,9.0,25.0,0.068,0.049,5344.0,3491.0,1.0
"yf[0, 56]",20.913,5.557,11.0,29.0,0.081,0.059,4682.0,3487.0,1.0
"yf[0, 57]",15.812,4.795,8.0,23.0,0.067,0.048,5177.0,3832.0,1.0
"yf[0, 58]",12.543,4.5,5.0,19.0,0.063,0.047,5084.0,3676.0,1.0
"yf[0, 59]",20.12,5.406,11.0,28.0,0.077,0.056,4945.0,3272.0,1.0
"yf[0, 60]",4.774,2.896,1.0,9.0,0.042,0.031,4688.0,3690.0,1.0
"yf[0, 61]",26.75,5.787,17.0,35.0,0.085,0.061,4622.0,3295.0,1.0
"yf[0, 62]",6.876,3.387,2.0,12.0,0.048,0.035,4976.0,3697.0,1.0
"yf[0, 63]",3.002,2.316,0.0,6.0,0.034,0.025,4574.0,3649.0,1.0
"yf[0, 64]",7.56,3.609,1.0,12.0,0.05,0.037,5344.0,3627.0,1.0
"yf[0, 65]",19.029,5.282,10.0,27.0,0.074,0.053,5140.0,3684.0,1.0
"yf[0, 66]",29.052,5.818,20.0,38.0,0.085,0.061,4654.0,3518.0,1.0
"yf[0, 67]",3.75,2.496,0.0,7.0,0.037,0.027,4421.0,3710.0,1.0
"yf[0, 68]",7.656,3.569,2.0,13.0,0.05,0.037,5064.0,3758.0,1.0
"yf[0, 69]",7.805,3.626,2.0,13.0,0.052,0.038,4877.0,3727.0,1.0
"yf[0, 70]",29.09,5.993,19.0,38.0,0.087,0.063,4780.0,2986.0,1.0
"yf[0, 71]",39.756,6.004,30.0,49.0,0.094,0.067,4065.0,3759.0,1.0
"yf[0, 72]",41.707,5.973,31.0,50.0,0.085,0.06,4945.0,3651.0,1.0
"yf[0, 73]",8.497,3.767,2.0,14.0,0.055,0.04,4781.0,3603.0,1.0
"yf[0, 74]",14.073,4.612,5.0,20.0,0.065,0.046,5004.0,3740.0,1.0
"yf[0, 75]",32.484,5.997,22.0,41.0,0.089,0.063,4546.0,3776.0,1.0
"yf[0, 76]",27.714,5.821,18.0,36.0,0.078,0.055,5448.0,3416.0,1.0
"yf[0, 77]",12.364,4.322,6.0,19.0,0.066,0.047,4252.0,3508.0,1.0
"yf[0, 78]",12.357,4.515,5.0,19.0,0.063,0.046,5095.0,3512.0,1.0
"yf[0, 79]",6.851,3.542,2.0,12.0,0.05,0.037,4867.0,3441.0,1.0
"yf[0, 80]",6.565,3.357,1.0,11.0,0.048,0.035,4945.0,3863.0,1.0
"yf[0, 81]",3.012,2.313,0.0,6.0,0.036,0.025,4245.0,3732.0,1.0
"yf[0, 82]",6.644,3.44,1.0,11.0,0.05,0.037,4798.0,3680.0,1.0
"yf[0, 83]",3.983,2.641,0.0,8.0,0.038,0.028,4927.0,3660.0,1.0
"yf[0, 84]",6.038,3.203,0.0,10.0,0.047,0.035,4705.0,3439.0,1.0
"yf[0, 85]",15.173,4.818,7.0,22.0,0.065,0.048,5507.0,3758.0,1.0
"yf[0, 86]",10.436,4.169,3.0,16.0,0.055,0.04,5781.0,3707.0,1.0
"yf[0, 87]",1.205,1.456,0.0,3.0,0.022,0.016,4423.0,3775.0,1.0
"yf[0, 88]",3.82,2.565,0.0,7.0,0.038,0.028,4560.0,3639.0,1.0
"yf[0, 89]",4.614,2.828,0.0,8.0,0.043,0.032,4517.0,3835.0,1.0
"yf[0, 90]",12.064,4.371,4.0,18.0,0.065,0.046,4487.0,3168.0,1.0
"yf[0, 91]",10.175,4.062,4.0,16.0,0.057,0.042,5202.0,3746.0,1.0
"yf[0, 92]",12.872,4.422,5.0,19.0,0.064,0.046,4837.0,3762.0,1.0
"yf[0, 93]",5.524,3.138,1.0,10.0,0.045,0.033,4827.0,3891.0,1.0
"yf[0, 94]",32.393,5.981,22.0,41.0,0.087,0.061,4888.0,3447.0,1.0
"yf[0, 95]",4.165,2.747,0.0,8.0,0.038,0.028,5409.0,3712.0,1.0
"yf[0, 96]",4.08,2.688,0.0,8.0,0.037,0.028,5218.0,3610.0,1.0
"yf[0, 97]",32.219,5.919,22.0,41.0,0.091,0.065,4204.0,3641.0,1.0
"yf[0, 98]",15.933,4.894,7.0,23.0,0.072,0.052,4613.0,3635.0,1.0
"yf[0, 99]",3.718,2.571,0.0,7.0,0.038,0.028,4537.0,4114.0,1.0
"yf[1, 0]",13.636,4.67,5.0,20.0,0.068,0.049,4654.0,3482.0,1.0
"yf[1, 1]",10.164,4.077,3.0,16.0,0.058,0.042,4824.0,3951.0,1.0
"yf[1, 2]",10.722,4.23,4.0,17.0,0.06,0.044,5053.0,3853.0,1.0
"yf[1, 3]",12.646,4.466,5.0,19.0,0.064,0.046,4917.0,3817.0,1.0
"yf[1, 4]",8.12,3.698,2.0,13.0,0.052,0.038,5254.0,3697.0,1.0
"yf[1, 5]",9.097,3.936,3.0,15.0,0.057,0.041,4727.0,3664.0,1.0
"yf[1, 6]",8.842,3.842,2.0,14.0,0.054,0.04,4999.0,3770.0,1.0
"yf[1, 7]",14.732,4.64,7.0,21.0,0.065,0.047,5172.0,3558.0,1.0
"yf[1, 8]",8.942,3.901,2.0,14.0,0.059,0.042,4309.0,3571.0,1.0
"yf[1, 9]",4.362,2.737,0.0,8.0,0.038,0.028,5133.0,3771.0,1.0
"yf[1, 10]",5.968,3.205,1.0,10.0,0.047,0.034,4751.0,3268.0,1.0
"yf[1, 11]",10.993,4.204,4.0,17.0,0.062,0.044,4596.0,3381.0,1.0
"yf[1, 12]",9.902,4.061,2.0,15.0,0.058,0.042,4965.0,3844.0,1.0
"yf[1, 13]",12.773,4.582,5.0,19.0,0.066,0.048,4815.0,3646.0,1.0
"yf[1, 14]",19.276,5.272,10.0,27.0,0.074,0.053,5007.0,3535.0,1.0
"yf[1, 15]",7.298,3.498,1.0,12.0,0.053,0.039,4472.0,3566.0,1.0
"yf[1, 16]",17.692,4.908,8.0,24.0,0.068,0.049,5245.0,3656.0,1.0
"yf[1, 17]",14.676,4.685,6.0,21.0,0.066,0.048,5097.0,3820.0,1.0
"yf[1, 18]",6.228,3.323,1.0,11.0,0.047,0.034,4957.0,3884.0,1.0
"yf[1, 19]",15.548,4.861,8.0,23.0,0.07,0.05,4884.0,3958.0,1.0
"yf[1, 20]",6.256,3.32,1.0,11.0,0.046,0.034,5072.0,3911.0,1.0
"yf[1, 21]",10.466,4.179,3.0,16.0,0.059,0.042,4851.0,3551.0,1.0
"yf[1, 22]",18.789,5.143,10.0,26.0,0.074,0.054,4796.0,3104.0,1.0
"yf[1, 23]",4.22,2.67,0.0,8.0,0.038,0.028,4947.0,3925.0,1.0
"yf[1, 24]",4.374,2.719,0.0,8.0,0.04,0.029,4539.0,3731.0,1.0
"yf[1, 25]",3.675,2.497,0.0,7.0,0.037,0.027,4410.0,3691.0,1.0
"yf[1, 26]",1.487,1.605,0.0,4.0,0.024,0.018,4291.0,3515.0,1.0
"yf[1, 27]",6.308,3.273,1.0,11.0,0.045,0.033,5289.0,3734.0,1.0
"yf[1, 28]",6.97,3.462,2.0,12.0,0.052,0.038,4651.0,3836.0,1.0
"yf[1, 29]",7.199,3.452,2.0,12.0,0.052,0.038,4693.0,3506.0,1.0
"yf[1, 30]",8.73,3.76,2.0,14.0,0.054,0.039,4787.0,3567.0,1.0
"yf[1, 31]",13.93,4.687,5.0,20.0,0.07,0.052,4602.0,2985.0,1.0
"yf[1, 32]",16.466,4.929,9.0,24.0,0.07,0.05,4941.0,4000.0,1.0
"yf[1, 33]",12.77,4.448,5.0,19.0,0.064,0.046,4848.0,3610.0,1.0
"yf[1, 34]",14.011,4.72,6.0,21.0,0.066,0.048,5054.0,3252.0,1.0
"yf[1, 35]",22.15,5.436,13.0,30.0,0.083,0.06,4238.0,3594.0,1.0
"yf[1, 36]",30.507,5.881,20.0,39.0,0.084,0.06,4895.0,3232.0,1.0
"yf[1, 37]",15.003,4.756,7.0,22.0,0.065,0.048,5296.0,3577.0,1.0
"yf[1, 38]",7.406,3.535,1.0,12.0,0.049,0.035,5053.0,3259.0,1.0
"yf[1, 39]",8.174,3.769,1.0,13.0,0.054,0.04,4974.0,3644.0,1.0
"yf[1, 40]",9.774,4.017,4.0,16.0,0.058,0.043,4777.0,4062.0,1.0
"yf[1, 41]",4.398,2.767,0.0,8.0,0.038,0.029,5152.0,3806.0,1.0
"yf[1, 42]",10.431,4.095,3.0,16.0,0.059,0.043,4799.0,3745.0,1.0
"yf[1, 43]",6.298,3.292,1.0,11.0,0.046,0.034,5202.0,3723.0,1.0
"yf[1, 44]",34.463,5.911,25.0,44.0,0.079,0.056,5621.0,3545.0,1.0
"yf[1, 45]",19.614,5.234,10.0,27.0,0.075,0.054,4863.0,3784.0,1.0
"yf[1, 46]",16.215,4.974,7.0,23.0,0.071,0.051,4965.0,3703.0,1.0
"yf[1, 47]",9.11,3.813,2.0,14.0,0.053,0.039,5081.0,3702.0,1.0
"yf[1, 48]",26.1,5.649,16.0,34.0,0.079,0.056,5107.0,3515.0,1.0
"yf[1, 49]",25.556,5.69,16.0,34.0,0.077,0.054,5470.0,3596.0,1.0
"yf[1, 50]",14.617,4.746,6.0,21.0,0.065,0.047,5378.0,3809.0,1.0
"yf[1, 51]",9.86,3.946,3.0,15.0,0.055,0.04,5156.0,3562.0,1.0
"yf[1, 52]",11.732,4.218,5.0,18.0,0.058,0.042,5231.0,3712.0,1.0
"yf[1, 53]",7.146,3.489,2.0,12.0,0.05,0.037,4879.0,3544.0,1.0
"yf[1, 54]",7.256,3.545,1.0,12.0,0.049,0.037,5345.0,4032.0,1.0
"yf[1, 55]",9.237,3.828,3.0,15.0,0.054,0.04,5076.0,3633.0,1.0
"yf[1, 56]",23.759,5.614,14.0,32.0,0.08,0.057,4907.0,3300.0,1.0
"yf[1, 57]",13.199,4.433,5.0,19.0,0.061,0.044,5198.0,3609.0,1.0
"yf[1, 58]",13.979,4.671,7.0,21.0,0.065,0.049,5211.0,3197.0,1.0
"yf[1, 59]",8.796,3.766,2.0,14.0,0.054,0.038,4876.0,3976.0,1.0
"yf[1, 60]",11.76,4.39,4.0,18.0,0.062,0.045,4930.0,3794.0,1.0
"yf[1, 61]",11.188,4.267,5.0,18.0,0.06,0.043,5113.0,3448.0,1.0
"yf[1, 62]",7.578,3.641,2.0,13.0,0.05,0.038,5538.0,3406.0,1.0
"yf[1, 63]",6.266,3.275,1.0,11.0,0.048,0.035,4706.0,3708.0,1.0
"yf[1, 64]",5.099,2.957,0.0,9.0,0.042,0.031,5105.0,3956.0,1.0
"yf[1, 65]",7.25,3.499,2.0,12.0,0.05,0.037,4988.0,3991.0,1.0
"yf[1, 66]",20.222,5.289,11.0,28.0,0.073,0.052,5275.0,3682.0,1.0
"yf[1, 67]",9.854,4.081,2.0,15.0,0.057,0.042,5090.0,3491.0,1.0
"yf[1, 68]",15.878,4.965,7.0,23.0,0.074,0.052,4471.0,3568.0,1.0
"yf[1, 69]",4.417,2.799,0.0,8.0,0.04,0.031,4984.0,3936.0,1.0
"yf[1, 70]",27.464,5.845,17.0,36.0,0.084,0.059,4858.0,3583.0,1.0
"yf[1, 71]",12.808,4.439,5.0,19.0,0.066,0.047,4475.0,3650.0,1.0
"yf[1, 72]",12.612,4.452,5.0,19.0,0.062,0.045,5078.0,3820.0,1.0
"yf[1, 73]",14.719,4.641,6.0,21.0,0.066,0.048,4886.0,3418.0,1.0
"yf[1, 74]",7.973,3.631,2.0,13.0,0.054,0.039,4492.0,3696.0,1.0
"yf[1, 75]",20.376,5.304,11.0,28.0,0.075,0.053,4899.0,3483.0,1.0
"yf[1, 76]",6.892,3.393,2.0,12.0,0.05,0.037,4651.0,3814.0,1.0
"yf[1, 77]",12.683,4.495,5.0,19.0,0.059,0.043,5806.0,3762.0,1.0
"yf[1, 78]",7.422,3.549,1.0,12.0,0.05,0.037,5178.0,3726.0,1.0
"yf[1, 79]",28.571,5.849,18.0,37.0,0.081,0.058,5197.0,3885.0,1.0
"yf[1, 80]",11.628,4.407,4.0,18.0,0.069,0.049,4137.0,3738.0,1.0
"yf[1, 81]",3.644,2.519,0.0,7.0,0.037,0.027,4477.0,3814.0,1.0
"yf[1, 82]",29.852,5.95,19.0,38.0,0.082,0.058,5310.0,3650.0,1.0
"yf[1, 83]",14.803,4.713,6.0,21.0,0.065,0.047,5223.0,3750.0,1.0
"yf[1, 84]",22.901,5.598,13.0,31.0,0.082,0.06,4768.0,3482.0,1.0
"yf[1, 85]",6.163,3.362,1.0,11.0,0.047,0.036,5176.0,3581.0,1.0
"yf[1, 86]",12.843,4.491,5.0,19.0,0.061,0.045,5359.0,4040.0,1.0
"yf[1, 87]",7.646,3.515,1.0,12.0,0.052,0.038,4623.0,3692.0,1.0
"yf[1, 88]",15.706,4.801,8.0,23.0,0.069,0.049,4755.0,3730.0,1.0
"yf[1, 89]",17.313,5.006,8.0,24.0,0.072,0.052,4906.0,3471.0,1.0
"yf[1, 90]",9.104,3.853,3.0,15.0,0.052,0.037,5435.0,3874.0,1.0
"yf[1, 91]",6.124,3.291,1.0,11.0,0.048,0.037,4966.0,3478.0,1.0
"yf[1, 92]",8.868,3.902,2.0,14.0,0.055,0.04,5038.0,3853.0,1.0
"yf[1, 93]",7.337,3.582,1.0,12.0,0.05,0.037,5212.0,3770.0,1.0
"yf[1, 94]",2.603,2.147,0.0,5.0,0.031,0.023,4728.0,3964.0,1.0
"yf[1, 95]",14.284,4.711,6.0,21.0,0.067,0.049,5058.0,3768.0,1.0
"yf[1, 96]",5.191,2.994,0.0,9.0,0.043,0.032,4786.0,3723.0,1.0
"yf[1, 97]",6.542,3.396,1.0,11.0,0.047,0.035,5093.0,3731.0,1.0
"yf[1, 98]",5.078,2.941,0.0,9.0,0.044,0.032,4373.0,3731.0,1.0
"yf[1, 99]",5.218,2.996,0.0,9.0,0.044,0.031,4665.0,3890.0,1.0
