,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"c[0, 44]",-0.026,1.964,-3.295,3.01,0.064,0.045,954.0,1036.0,
"c[0, 45]",0.027,2.156,-3.018,3.881,0.071,0.05,930.0,787.0,
"c[0, 46]",0.012,1.998,-3.27,3.08,0.066,0.047,909.0,983.0,
"c[0, 47]",0.096,1.957,-2.975,3.454,0.064,0.045,925.0,896.0,
"c[0, 48]",-0.021,1.999,-3.072,3.351,0.064,0.046,984.0,766.0,
"c[0, 49]",0.029,2.006,-3.276,3.184,0.066,0.05,919.0,809.0,
"c[0, 50]",0.036,1.954,-3.122,3.225,0.061,0.046,1037.0,918.0,
"c[0, 51]",-0.133,1.97,-3.394,3.139,0.058,0.042,1142.0,1024.0,
"c[0, 52]",-0.044,1.932,-2.932,3.555,0.062,0.044,961.0,983.0,
"c[0, 53]",-0.052,2.039,-3.387,3.432,0.066,0.046,962.0,943.0,
"c[0, 54]",-0.031,2.042,-3.797,2.902,0.066,0.046,966.0,983.0,
"c[0, 55]",-0.084,2.03,-3.094,3.558,0.064,0.048,1019.0,839.0,
"c[0, 56]",-0.014,2.08,-3.694,3.072,0.074,0.053,798.0,954.0,
"c[0, 57]",-0.097,2.032,-3.263,3.367,0.064,0.048,994.0,889.0,
"c[0, 58]",-0.034,1.974,-3.158,3.188,0.066,0.047,904.0,900.0,
"c[0, 59]",-0.041,2.042,-3.192,3.407,0.065,0.047,999.0,939.0,
"c[0, 60]",-0.11,1.93,-3.332,2.826,0.062,0.045,953.0,902.0,
"c[0, 61]",0.034,1.992,-3.11,3.162,0.064,0.046,963.0,986.0,
"c[0, 62]",0.104,2.041,-2.726,3.923,0.062,0.046,1076.0,985.0,
"c[0, 63]",-0.047,2.092,-3.52,3.218,0.065,0.049,1037.0,1026.0,
"c[0, 64]",0.053,2.067,-3.507,3.126,0.066,0.047,987.0,1026.0,
"c[0, 65]",-0.041,2.027,-3.474,3.261,0.061,0.046,1100.0,982.0,
"c[0, 66]",0.044,2.001,-3.444,3.039,0.062,0.048,1025.0,944.0,
"c[0, 67]",-0.015,2.05,-4.01,2.905,0.064,0.045,1035.0,932.0,
"c[0, 68]",-0.062,2.003,-3.484,3.077,0.078,0.055,674.0,1023.0,
"c[0, 69]",-0.099,1.989,-3.382,3.017,0.068,0.048,852.0,849.0,
"c[0, 70]",-0.054,2.056,-3.135,3.51,0.068,0.048,889.0,945.0,
"c[0, 71]",-0.013,2.026,-3.242,3.313,0.064,0.045,1016.0,975.0,
"c[0, 72]",0.02,1.978,-3.507,2.843,0.061,0.043,1036.0,943.0,
"c[0, 73]",-0.001,2.0,-3.113,3.557,0.067,0.047,892.0,808.0,
"c[0, 74]",0.07,1.945,-3.329,2.829,0.06,0.044,1053.0,879.0,
"c[0, 75]",-0.008,1.964,-2.834,3.434,0.076,0.054,691.0,823.0,
"c[0, 76]",0.108,1.979,-2.835,3.528,0.066,0.048,897.0,1070.0,
"c[0, 77]",-0.126,1.99,-3.39,3.051,0.061,0.045,1047.0,921.0,
"c[0, 78]",-0.217,2.009,-3.805,2.707,0.061,0.047,1070.0,936.0,
"c[0, 79]",0.088,2.061,-2.987,3.844,0.067,0.05,947.0,742.0,
"c[0, 80]",0.07,2.026,-3.375,3.188,0.068,0.048,898.0,983.0,
"c[0, 81]",-0.081,2.008,-3.309,3.073,0.063,0.045,999.0,1023.0,
"c[0, 82]",0.037,2.078,-3.309,3.315,0.063,0.051,1094.0,983.0,
"c[0, 83]",-0.048,2.048,-3.537,3.137,0.06,0.048,1168.0,792.0,
"c[0, 84]",-0.008,2.011,-4.13,2.61,0.063,0.044,1024.0,1023.0,
"c[0, 85]",-0.059,2.039,-3.513,3.129,0.065,0.047,978.0,934.0,
"c[0, 86]",0.009,2.063,-3.523,3.285,0.066,0.048,984.0,874.0,
"c[0, 87]",0.136,2.043,-3.269,3.368,0.066,0.047,961.0,783.0,
"c[0, 88]",-0.134,2.02,-3.552,3.146,0.066,0.046,946.0,941.0,
"c[0, 89]",0.075,1.96,-3.069,3.219,0.059,0.044,1087.0,906.0,
"c[0, 90]",0.025,2.017,-3.219,3.212,0.064,0.046,975.0,932.0,
"c[0, 91]",0.097,1.983,-3.553,2.954,0.065,0.046,929.0,899.0,
"c[0, 92]",0.088,1.982,-2.89,3.622,0.065,0.046,943.0,819.0,
"c[0, 93]",0.07,2.058,-2.924,3.632,0.06,0.047,1180.0,1071.0,
"c[0, 94]",0.076,2.012,-3.39,3.222,0.063,0.045,1019.0,873.0,
"c[0, 95]",0.03,1.994,-3.022,3.366,0.069,0.049,840.0,977.0,
"c[0, 96]",0.0,2.006,-3.277,3.253,0.063,0.045,1007.0,939.0,
"c[0, 97]",0.06,1.995,-3.245,3.346,0.065,0.053,946.0,828.0,
"c[0, 98]",0.027,2.043,-3.157,3.3,0.064,0.053,1034.0,819.0,
"c[0, 99]",0.038,1.967,-3.122,3.377,0.061,0.044,1027.0,844.0,
"c[1, 0]",-0.058,2.026,-3.639,3.027,0.066,0.047,922.0,767.0,
"c[1, 1]",-0.046,1.904,-2.983,3.386,0.06,0.044,995.0,902.0,
"c[1, 2]",-0.013,2.054,-3.469,3.225,0.065,0.046,1000.0,982.0,
"c[1, 3]",-0.075,2.017,-3.397,3.236,0.065,0.048,944.0,845.0,
"c[1, 4]",-0.032,2.088,-3.276,3.382,0.071,0.051,861.0,766.0,
"c[1, 5]",0.02,1.918,-2.926,3.209,0.061,0.045,976.0,871.0,
"c[1, 6]",0.062,2.025,-3.334,3.048,0.069,0.049,842.0,947.0,
"c[1, 7]",0.036,2.115,-3.482,3.378,0.066,0.05,1056.0,935.0,
"c[1, 8]",0.009,2.0,-2.885,3.559,0.066,0.049,910.0,874.0,
"c[1, 9]",0.021,1.953,-3.051,3.278,0.061,0.044,1023.0,912.0,
"c[1, 10]",0.009,2.022,-3.105,3.421,0.065,0.046,969.0,793.0,
"c[1, 11]",0.029,1.969,-2.927,3.539,0.065,0.046,933.0,944.0,
"c[1, 12]",-0.053,1.981,-3.398,2.878,0.065,0.047,925.0,868.0,
"c[1, 13]",-0.064,2.073,-3.37,3.343,0.063,0.048,1074.0,953.0,
"c[1, 14]",0.023,1.995,-3.523,3.094,0.063,0.049,1004.0,1051.0,
"c[1, 15]",-0.014,2.046,-3.381,3.277,0.062,0.047,1074.0,901.0,
"c[1, 16]",0.082,2.119,-3.437,3.595,0.068,0.048,965.0,1026.0,
"c[1, 17]",-0.101,1.932,-3.539,2.678,0.061,0.048,985.0,1013.0,
"c[1, 18]",-0.129,2.061,-3.266,3.335,0.073,0.051,810.0,1071.0,
"c[1, 19]",-0.159,2.005,-3.007,3.483,0.062,0.044,1055.0,983.0,
"c[1, 20]",-0.03,2.065,-3.423,3.382,0.066,0.053,976.0,981.0,
"c[1, 21]",0.118,2.033,-3.234,3.349,0.072,0.051,790.0,983.0,
"c[1, 22]",-0.018,1.991,-3.351,3.271,0.071,0.05,802.0,857.0,
"c[1, 23]",0.037,1.928,-3.261,2.975,0.062,0.044,970.0,1024.0,
"c[1, 24]",0.052,2.062,-3.105,3.715,0.066,0.048,978.0,752.0,
"c[1, 25]",-0.097,1.895,-3.256,2.941,0.059,0.043,1018.0,853.0,
"c[1, 26]",-0.095,1.914,-3.104,3.208,0.063,0.045,924.0,884.0,
"c[1, 27]",0.045,1.984,-3.05,3.308,0.061,0.046,1065.0,962.0,
"c[1, 28]",-0.006,1.985,-3.754,2.72,0.066,0.052,929.0,785.0,
"c[1, 29]",-0.009,1.966,-3.026,3.385,0.063,0.044,988.0,979.0,
"c[1, 30]",0.126,1.966,-3.158,3.206,0.062,0.044,1019.0,983.0,
"c[1, 31]",0.018,2.001,-3.037,3.513,0.065,0.046,953.0,912.0,
"c[1, 32]",0.01,1.982,-3.313,3.086,0.064,0.052,973.0,901.0,
"c[1, 33]",0.098,1.904,-3.024,3.276,0.062,0.044,942.0,949.0,
"c[1, 34]",0.022,2.13,-3.012,3.758,0.07,0.051,914.0,937.0,
"c[1, 35]",0.072,2.054,-3.375,3.267,0.068,0.05,925.0,849.0,
"c[1, 36]",0.116,2.01,-3.256,3.244,0.062,0.047,1039.0,905.0,
"c[1, 37]",0.013,2.072,-3.492,3.148,0.062,0.046,1117.0,1023.0,
"c[1, 38]",-0.023,2.003,-3.353,3.169,0.062,0.044,1044.0,1070.0,
"c[1, 39]",-0.033,2.117,-3.428,3.46,0.067,0.048,993.0,933.0,
"c[1, 40]",0.016,2.016,-3.508,3.043,0.067,0.047,916.0,983.0,
"c[1, 41]",-0.046,2.091,-3.337,3.492,0.064,0.046,1056.0,1022.0,
"c[1, 42]",-0.079,1.967,-3.359,2.915,0.06,0.044,1091.0,936.0,
"c[1, 43]",0.036,2.042,-3.325,3.353,0.065,0.048,999.0,852.0,
"c[1, 44]",-0.055,1.953,-3.083,3.215,0.063,0.045,961.0,1025.0,
"c[1, 45]",-0.027,2.031,-3.154,3.298,0.064,0.046,992.0,934.0,
"c[1, 46]",0.062,1.917,-2.747,3.666,0.066,0.047,871.0,788.0,
"c[1, 47]",0.018,1.895,-3.046,2.992,0.056,0.046,1138.0,934.0,
"c[1, 48]",0.072,2.017,-2.939,3.6,0.063,0.045,1046.0,1025.0,
"c[1, 49]",-0.071,2.089,-2.996,3.788,0.063,0.057,1084.0,880.0,
"c[1, 50]",0.08,1.973,-2.739,3.729,0.067,0.047,868.0,1033.0,
"c[1, 51]",-0.034,1.999,-3.474,2.937,0.063,0.045,1013.0,941.0,
"c[1, 52]",0.025,1.964,-3.04,3.358,0.061,0.043,1029.0,1071.0,
"c[1, 53]",-0.044,2.031,-3.454,3.241,0.062,0.044,1089.0,982.0,
"c[1, 54]",0.059,2.039,-3.248,3.256,0.067,0.047,933.0,975.0,
"c[1, 55]",-0.065,2.107,-3.462,3.401,0.068,0.048,952.0,908.0,
"c[1, 56]",0.063,1.986,-3.181,3.3,0.063,0.046,979.0,975.0,
"c[1, 57]",0.129,1.963,-2.956,3.239,0.067,0.048,851.0,939.0,
"c[1, 58]",-0.049,2.136,-3.632,3.379,0.066,0.049,1053.0,976.0,
"c[1, 59]",0.08,1.964,-3.128,3.195,0.06,0.053,1089.0,1022.0,
"c[1, 60]",0.027,2.075,-3.257,3.318,0.064,0.054,1059.0,848.0,
"c[1, 61]",-0.048,2.055,-3.378,3.285,0.065,0.047,1011.0,982.0,
"c[1, 62]",0.133,2.044,-3.285,3.22,0.065,0.046,982.0,975.0,
"c[1, 63]",0.001,1.984,-3.381,3.19,0.069,0.049,819.0,982.0,
"c[1, 64]",0.05,1.974,-3.007,3.234,0.067,0.048,858.0,941.0,
"c[1, 65]",0.055,2.004,-3.439,2.99,0.06,0.044,1107.0,1026.0,
"c[1, 66]",-0.041,1.998,-3.304,3.06,0.068,0.048,854.0,725.0,
"c[1, 67]",0.043,1.986,-3.035,3.492,0.063,0.046,983.0,981.0,
"c[1, 68]",0.163,2.01,-2.887,3.526,0.065,0.047,956.0,948.0,
"c[1, 69]",-0.04,2.014,-3.484,3.237,0.063,0.046,1035.0,941.0,
"c[1, 70]",-0.001,1.89,-3.13,2.845,0.057,0.043,1098.0,907.0,
"c[1, 71]",0.035,2.004,-3.396,3.103,0.061,0.045,1069.0,1023.0,
"c[1, 72]",-0.106,1.997,-3.064,3.371,0.07,0.049,809.0,935.0,
"c[1, 73]",-0.004,2.008,-3.232,3.299,0.061,0.046,1082.0,975.0,
"c[1, 74]",-0.02,2.059,-3.084,3.567,0.068,0.048,909.0,1069.0,
"c[1, 75]",0.042,2.017,-3.3,3.39,0.065,0.047,982.0,834.0,
"c[1, 76]",0.003,1.952,-3.203,3.108,0.058,0.045,1142.0,1026.0,
"c[1, 77]",-0.019,1.924,-3.225,3.054,0.065,0.046,875.0,1026.0,
"c[1, 78]",0.117,1.966,-3.223,3.173,0.062,0.044,1031.0,1026.0,
"c[1, 79]",0.001,1.911,-2.986,3.283,0.063,0.046,926.0,937.0,
"c[1, 80]",0.044,2.014,-3.21,3.391,0.067,0.051,920.0,1025.0,
"c[1, 81]",0.077,2.013,-3.081,3.304,0.062,0.046,1047.0,838.0,
"c[1, 82]",-0.058,1.986,-3.323,2.985,0.063,0.045,985.0,1026.0,
"c[1, 83]",-0.056,1.932,-3.197,3.084,0.059,0.046,1077.0,874.0,
"c[1, 84]",0.085,2.087,-3.192,3.493,0.069,0.049,900.0,942.0,
"c[1, 85]",-0.064,1.893,-3.153,3.038,0.062,0.044,943.0,1023.0,
"c[1, 86]",0.03,1.991,-3.09,3.383,0.063,0.044,995.0,1025.0,
"c[1, 87]",-0.002,1.969,-2.966,3.423,0.061,0.046,1033.0,1017.0,
"c[1, 88]",0.113,1.981,-3.201,3.27,0.066,0.047,909.0,799.0,
"c[1, 89]",0.035,2.021,-3.286,3.417,0.067,0.047,906.0,1059.0,
"c[1, 90]",0.006,1.946,-2.866,3.672,0.06,0.042,1042.0,974.0,
"c[1, 91]",0.053,1.952,-3.118,3.254,0.065,0.046,914.0,857.0,
"c[1, 92]",-0.055,1.992,-3.689,3.034,0.065,0.046,937.0,906.0,
"c[1, 93]",0.041,1.964,-3.282,3.139,0.062,0.044,1013.0,932.0,
"c[1, 94]",0.063,1.971,-3.118,3.179,0.057,0.047,1178.0,936.0,
"c[1, 95]",-0.031,1.954,-3.006,3.299,0.063,0.046,956.0,903.0,
"c[1, 96]",0.025,1.98,-2.975,3.431,0.059,0.049,1135.0,937.0,
"c[1, 97]",-0.016,1.996,-3.014,3.339,0.059,0.043,1120.0,880.0,
"c[1, 98]",0.039,2.012,-2.989,3.326,0.06,0.046,1119.0,982.0,
"c[1, 99]",0.108,1.977,-3.564,2.785,0.072,0.051,761.0,1026.0,
"yf[0, 0]",36.985,28.915,0.0,75.0,0.931,0.658,1004.0,887.0,
"yf[0, 1]",37.997,29.253,0.0,75.0,0.916,0.648,1009.0,926.0,
"yf[0, 2]",36.709,29.275,0.0,75.0,0.969,0.685,959.0,1000.0,
"yf[0, 3]",37.637,29.429,0.0,75.0,0.921,0.661,992.0,874.0,
"yf[0, 4]",37.681,29.448,0.0,75.0,0.895,0.639,1038.0,963.0,
"yf[0, 5]",38.444,29.081,0.0,75.0,0.919,0.653,1025.0,899.0,
"yf[0, 6]",38.319,29.431,0.0,75.0,1.0,0.707,907.0,924.0,
"yf[0, 7]",39.582,29.262,0.0,75.0,0.93,0.657,1004.0,1000.0,
"yf[0, 8]",38.8,29.293,0.0,75.0,0.918,0.649,1052.0,1000.0,
"yf[0, 9]",37.766,28.819,0.0,75.0,0.966,0.691,898.0,1000.0,
"yf[0, 10]",37.549,28.614,0.0,75.0,0.901,0.638,985.0,1000.0,
"yf[0, 11]",37.766,28.826,0.0,75.0,0.965,0.71,930.0,1000.0,
"yf[0, 12]",38.176,29.07,0.0,75.0,0.915,0.647,1016.0,939.0,
"yf[0, 13]",37.762,28.87,0.0,75.0,0.897,0.634,1040.0,991.0,
"yf[0, 14]",38.726,29.138,0.0,75.0,0.942,0.666,973.0,973.0,
"yf[0, 15]",36.489,28.943,0.0,75.0,0.871,0.617,1156.0,1000.0,
"yf[0, 16]",36.216,28.627,0.0,74.0,0.853,0.605,1089.0,1000.0,
"yf[0, 17]",37.466,29.529,0.0,75.0,0.978,0.692,1024.0,1000.0,
"yf[0, 18]",37.472,28.439,0.0,75.0,0.857,0.617,1078.0,1000.0,
"yf[0, 19]",37.336,28.937,0.0,75.0,0.88,0.626,1062.0,1000.0,
"yf[0, 20]",37.057,28.937,0.0,75.0,0.95,0.672,954.0,1000.0,
"yf[0, 21]",37.98,29.268,0.0,75.0,0.997,0.706,864.0,947.0,
"yf[0, 22]",38.702,29.329,0.0,75.0,0.952,0.678,1016.0,836.0,
"yf[0, 23]",37.691,29.183,0.0,75.0,0.937,0.663,948.0,1000.0,
"yf[0, 24]",36.734,29.244,0.0,75.0,0.968,0.685,967.0,958.0,
"yf[0, 25]",37.451,28.886,0.0,75.0,0.99,0.708,875.0,964.0,
"yf[0, 26]",37.838,29.104,0.0,75.0,0.933,0.661,971.0,999.0,
"yf[0, 27]",37.841,28.972,0.0,75.0,0.992,0.704,871.0,954.0,
"yf[0, 28]",38.848,28.984,0.0,75.0,0.92,0.662,973.0,969.0,
"yf[0, 29]",37.089,28.678,0.0,74.0,0.888,0.63,1071.0,885.0,
"yf[0, 30]",37.108,29.006,0.0,75.0,0.985,0.697,835.0,1000.0,
"yf[0, 31]",35.24,28.545,0.0,74.0,0.933,0.66,892.0,1000.0,
"yf[0, 32]",36.853,29.052,0.0,75.0,0.944,0.669,930.0,1000.0,
"yf[0, 33]",37.271,29.481,0.0,75.0,0.983,0.695,985.0,1000.0,
"yf[0, 34]",38.134,28.982,0.0,75.0,0.951,0.673,938.0,962.0,
"yf[0, 35]",36.97,29.029,0.0,75.0,0.909,0.643,1029.0,1000.0,
"yf[0, 36]",39.404,28.925,0.0,75.0,0.892,0.631,1032.0,950.0,
"yf[0, 37]",38.086,29.041,0.0,75.0,0.94,0.674,975.0,993.0,
"yf[0, 38]",38.047,29.114,0.0,75.0,0.912,0.645,1034.0,1000.0,
"yf[0, 39]",37.44,29.107,0.0,75.0,0.946,0.669,919.0,1000.0,
"yf[0, 40]",38.104,28.992,0.0,75.0,0.872,0.62,1074.0,1000.0,
"yf[0, 41]",37.317,28.975,0.0,75.0,0.935,0.699,831.0,872.0,
"yf[0, 42]",37.731,29.184,0.0,75.0,0.946,0.669,877.0,929.0,
"yf[0, 43]",38.068,29.29,0.0,75.0,0.967,0.684,941.0,855.0,
"yf[0, 44]",37.509,29.364,0.0,75.0,0.962,0.688,922.0,1000.0,
"yf[0, 45]",37.113,29.723,0.0,75.0,0.966,0.698,931.0,1000.0,
"yf[0, 46]",37.863,29.096,0.0,75.0,0.941,0.665,994.0,1000.0,
"yf[0, 47]",36.319,28.958,0.0,75.0,0.934,0.661,933.0,940.0,
"yf[0, 48]",38.084,28.733,0.0,75.0,0.965,0.683,939.0,811.0,
"yf[0, 49]",36.964,28.819,0.0,75.0,0.91,0.671,928.0,829.0,
"yf[0, 50]",36.873,28.868,0.0,75.0,0.924,0.654,982.0,1000.0,
"yf[0, 51]",40.041,28.836,0.0,75.0,0.867,0.621,1105.0,1000.0,
"yf[0, 52]",38.933,28.587,0.0,75.0,0.996,0.704,945.0,973.0,
"yf[0, 53]",38.149,28.871,0.0,75.0,0.923,0.657,969.0,917.0,
"yf[0, 54]",37.626,29.061,0.0,75.0,0.955,0.675,949.0,1000.0,
"yf[0, 55]",38.515,29.025,0.0,75.0,0.941,0.669,1022.0,1000.0,
"yf[0, 56]",37.618,29.625,0.0,75.0,1.025,0.725,806.0,728.0,
"yf[0, 57]",39.383,29.322,0.0,75.0,0.895,0.633,1040.0,929.0,
"yf[0, 58]",37.736,28.933,0.0,75.0,0.91,0.644,957.0,946.0,
"yf[0, 59]",38.094,29.168,0.0,75.0,0.923,0.653,1014.0,1000.0,
"yf[0, 60]",39.138,29.016,0.0,75.0,0.927,0.659,943.0,936.0,
"yf[0, 61]",37.599,29.204,0.0,75.0,0.916,0.648,977.0,984.0,
"yf[0, 62]",36.138,29.001,0.0,75.0,0.88,0.628,1025.0,960.0,
"yf[0, 63]",37.964,29.829,0.0,75.0,0.961,0.681,1024.0,1000.0,
"yf[0, 64]",36.576,29.614,0.0,75.0,0.89,0.631,1020.0,891.0,
"yf[0, 65]",38.461,28.975,0.0,75.0,0.85,0.601,1106.0,899.0,
"yf[0, 66]",36.707,29.26,0.0,75.0,0.89,0.629,1042.0,920.0,
"yf[0, 67]",37.769,28.953,0.0,75.0,0.886,0.632,1042.0,882.0,
"yf[0, 68]",38.046,29.111,0.0,75.0,1.167,0.826,658.0,850.0,
"yf[0, 69]",38.472,29.017,0.0,75.0,0.935,0.662,917.0,893.0,
"yf[0, 70]",38.175,29.061,0.0,75.0,0.993,0.71,802.0,996.0,
"yf[0, 71]",37.46,29.461,0.0,75.0,0.911,0.644,1013.0,979.0,
"yf[0, 72]",37.406,28.901,0.0,75.0,1.013,0.743,868.0,981.0,
"yf[0, 73]",37.588,28.825,0.0,75.0,0.998,0.708,885.0,1000.0,
"yf[0, 74]",36.615,28.4,0.0,75.0,0.9,0.636,1036.0,1000.0,
"yf[0, 75]",37.069,28.92,0.0,75.0,1.019,0.764,854.0,1000.0,
"yf[0, 76]",35.394,28.618,0.0,75.0,0.99,0.718,916.0,1000.0,
"yf[0, 77]",39.013,28.979,0.0,75.0,0.904,0.639,1072.0,1000.0,
"yf[0, 78]",40.473,28.915,0.0,75.0,0.894,0.632,1063.0,1000.0,
"yf[0, 79]",36.755,28.803,0.0,75.0,1.014,0.738,908.0,796.0,
"yf[0, 80]",36.912,29.227,0.0,75.0,0.969,0.685,917.0,1000.0,
"yf[0, 81]",37.957,29.038,0.0,75.0,0.953,0.674,1000.0,996.0,
"yf[0, 82]",37.512,29.308,0.0,75.0,0.929,0.658,1035.0,950.0,
"yf[0, 83]",38.26,28.78,0.0,75.0,0.851,0.61,1165.0,845.0,
"yf[0, 84]",37.538,28.78,0.0,75.0,0.928,0.67,994.0,1000.0,
"yf[0, 85]",38.377,28.997,0.0,75.0,0.9,0.636,1031.0,891.0,
"yf[0, 86]",37.326,29.072,0.0,75.0,0.926,0.663,968.0,1000.0,
"yf[0, 87]",35.411,29.073,0.0,75.0,0.947,0.67,946.0,961.0,
"yf[0, 88]",38.856,29.09,0.0,75.0,0.965,0.695,943.0,1000.0,
"yf[0, 89]",36.666,29.073,0.0,75.0,0.878,0.623,1092.0,995.0,
"yf[0, 90]",37.081,29.23,0.0,75.0,0.916,0.648,989.0,970.0,
"yf[0, 91]",35.952,28.824,0.0,75.0,0.933,0.66,950.0,937.0,
"yf[0, 92]",35.6,28.855,0.0,75.0,0.968,0.685,925.0,1000.0,
"yf[0, 93]",37.212,29.209,0.0,75.0,0.866,0.618,1119.0,1000.0,
"yf[0, 94]",36.693,29.113,0.0,75.0,0.95,0.682,981.0,1000.0,
"yf[0, 95]",37.401,29.301,0.0,75.0,1.017,0.72,865.0,931.0,
"yf[0, 96]",37.525,28.803,0.0,75.0,0.934,0.661,981.0,974.0,
"yf[0, 97]",37.348,29.015,0.0,75.0,0.922,0.652,1013.0,892.0,
"yf[0, 98]",37.216,29.285,0.0,75.0,0.916,0.674,1041.0,1000.0,
"yf[0, 99]",37.281,28.899,0.0,75.0,0.893,0.633,1046.0,932.0,
"yf[1, 0]",37.981,29.202,0.0,75.0,0.943,0.674,953.0,839.0,
"yf[1, 1]",38.51,28.28,0.0,75.0,0.907,0.649,994.0,1000.0,
"yf[1, 2]",37.597,29.755,0.0,75.0,0.939,0.664,993.0,951.0,
"yf[1, 3]",38.507,28.941,0.0,75.0,0.953,0.682,913.0,939.0,
"yf[1, 4]",38.64,29.486,0.0,75.0,1.014,0.717,881.0,928.0,
"yf[1, 5]",37.596,28.754,0.0,75.0,0.92,0.65,983.0,972.0,
"yf[1, 6]",36.456,29.372,0.0,75.0,1.052,0.744,851.0,900.0,
"yf[1, 7]",36.964,29.697,0.0,75.0,1.007,0.721,1024.0,1000.0,
"yf[1, 8]",37.749,29.366,0.0,75.0,0.964,0.712,910.0,892.0,
"yf[1, 9]",37.009,28.691,0.0,75.0,0.931,0.659,1000.0,1000.0,
"yf[1, 10]",37.203,28.849,0.0,75.0,0.991,0.703,843.0,1000.0,
"yf[1, 11]",37.348,29.095,0.0,75.0,0.993,0.703,894.0,1000.0,
"yf[1, 12]",38.035,29.287,0.0,75.0,0.959,0.685,908.0,1000.0,
"yf[1, 13]",38.275,29.529,0.0,75.0,0.92,0.651,1074.0,952.0,
"yf[1, 14]",37.238,28.844,0.0,75.0,0.911,0.645,994.0,1000.0,
"yf[1, 15]",37.394,28.957,0.0,75.0,0.895,0.633,1099.0,998.0,
"yf[1, 16]",35.888,29.216,0.0,75.0,0.958,0.693,990.0,1000.0,
"yf[1, 17]",38.191,28.868,1.0,75.0,0.952,0.674,998.0,1000.0,
"yf[1, 18]",39.059,28.939,0.0,75.0,0.995,0.704,750.0,925.0,
"yf[1, 19]",39.444,29.017,0.0,75.0,0.904,0.64,1032.0,961.0,
"yf[1, 20]",38.721,29.327,0.0,75.0,0.957,0.696,950.0,898.0,
"yf[1, 21]",36.18,29.03,0.0,75.0,1.025,0.728,800.0,914.0,
"yf[1, 22]",37.941,28.951,0.0,75.0,1.009,0.714,785.0,1000.0,
"yf[1, 23]",36.954,28.969,0.0,75.0,0.939,0.664,955.0,1000.0,
"yf[1, 24]",36.739,29.304,0.0,75.0,0.916,0.648,1020.0,722.0,
"yf[1, 25]",38.885,28.817,0.0,75.0,0.909,0.644,1050.0,873.0,
"yf[1, 26]",39.207,28.452,0.0,75.0,0.934,0.661,923.0,925.0,
"yf[1, 27]",36.549,28.835,0.0,75.0,0.903,0.646,1036.0,1000.0,
"yf[1, 28]",37.253,28.75,0.0,75.0,0.877,0.621,1080.0,988.0,
"yf[1, 29]",37.805,28.675,0.0,75.0,0.92,0.652,993.0,1000.0,
"yf[1, 30]",35.531,28.879,0.0,75.0,0.903,0.639,1034.0,1000.0,
"yf[1, 31]",36.482,29.213,0.0,75.0,0.953,0.674,930.0,850.0,
"yf[1, 32]",37.506,28.722,0.0,75.0,0.908,0.644,979.0,1000.0,
"yf[1, 33]",36.457,28.838,0.0,75.0,0.929,0.689,915.0,960.0,
"yf[1, 34]",37.509,29.72,0.0,75.0,0.954,0.679,942.0,909.0,
"yf[1, 35]",36.525,29.184,0.0,75.0,0.976,0.695,894.0,936.0,
"yf[1, 36]",35.359,29.23,0.0,75.0,0.944,0.673,994.0,1000.0,
"yf[1, 37]",37.083,29.237,0.0,75.0,0.873,0.63,1112.0,1000.0,
"yf[1, 38]",38.289,29.016,0.0,75.0,0.907,0.658,1049.0,1000.0,
"yf[1, 39]",38.054,29.693,0.0,75.0,0.928,0.664,1017.0,1000.0,
"yf[1, 40]",37.667,29.563,0.0,75.0,0.951,0.673,925.0,965.0,
"yf[1, 41]",38.4,29.432,0.0,75.0,0.9,0.642,1084.0,958.0,
"yf[1, 42]",38.943,28.661,0.0,75.0,0.893,0.646,1068.0,984.0,
"yf[1, 43]",37.011,29.216,0.0,75.0,0.972,0.688,965.0,941.0,
"yf[1, 44]",38.873,28.822,0.0,75.0,0.977,0.713,991.0,1000.0,
"yf[1, 45]",37.589,29.076,0.0,75.0,0.921,0.653,988.0,989.0,
"yf[1, 46]",36.264,28.337,0.0,75.0,0.917,0.648,888.0,1000.0,
"yf[1, 47]",37.564,29.099,0.0,75.0,0.863,0.611,1119.0,898.0,
"yf[1, 48]",36.412,29.142,0.0,75.0,0.91,0.644,987.0,870.0,
"yf[1, 49]",39.296,29.341,0.0,75.0,0.88,0.623,1080.0,1000.0,
"yf[1, 50]",36.273,28.88,0.0,75.0,0.96,0.679,868.0,895.0,
"yf[1, 51]",38.382,29.024,0.0,75.0,0.879,0.622,1055.0,929.0,
"yf[1, 52]",36.612,28.659,0.0,75.0,0.891,0.642,1039.0,974.0,
"yf[1, 53]",38.222,29.223,0.0,75.0,0.91,0.644,1071.0,1000.0,
"yf[1, 54]",36.857,28.969,0.0,75.0,0.911,0.644,995.0,1000.0,
"yf[1, 55]",38.151,29.123,0.0,75.0,0.929,0.657,940.0,912.0,
"yf[1, 56]",36.626,28.787,0.0,75.0,0.948,0.671,943.0,916.0,
"yf[1, 57]",36.162,29.12,0.0,75.0,0.941,0.666,916.0,912.0,
"yf[1, 58]",37.854,29.454,0.0,75.0,0.896,0.656,1047.0,1000.0,
"yf[1, 59]",36.682,29.001,0.0,75.0,0.892,0.631,1106.0,895.0,
"yf[1, 60]",37.299,29.542,0.0,75.0,0.907,0.655,973.0,940.0,
