,mean,sd,hdi_5%,hdi_95%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
"H[0, 21]",0.502,0.349,0.029,1.0,0.011,0.008,904.0,878.0,
"H[0, 22]",0.51,0.35,0.021,1.0,0.01,0.008,1055.0,874.0,
"H[0, 23]",0.501,0.348,0.035,1.0,0.011,0.008,936.0,877.0,
"H[0, 24]",0.508,0.346,0.031,1.0,0.011,0.008,1001.0,642.0,
"H[0, 25]",0.505,0.345,0.031,1.0,0.011,0.008,966.0,808.0,
"H[0, 26]",0.518,0.341,0.046,1.0,0.011,0.008,945.0,944.0,
"H[0, 27]",0.504,0.347,0.029,1.0,0.011,0.008,977.0,906.0,
"H[0, 28]",0.501,0.349,0.03,1.0,0.01,0.007,1165.0,978.0,
"H[0, 29]",0.506,0.347,0.035,1.0,0.011,0.008,977.0,905.0,
"H[0, 30]",0.496,0.347,0.0,0.965,0.012,0.008,879.0,983.0,
"H[0, 31]",0.51,0.35,0.03,1.0,0.011,0.008,905.0,972.0,
"H[0, 32]",0.518,0.35,0.035,1.0,0.011,0.008,851.0,910.0,
"H[0, 33]",0.507,0.347,0.042,1.0,0.011,0.008,1056.0,890.0,
"H[0, 34]",0.51,0.344,0.0,0.97,0.011,0.008,933.0,941.0,
"H[0, 35]",0.511,0.34,0.045,1.0,0.01,0.007,1029.0,907.0,
"H[0, 36]",0.498,0.347,0.0,0.969,0.01,0.007,1123.0,982.0,
"H[0, 37]",0.503,0.345,0.033,1.0,0.011,0.008,1092.0,904.0,
"H[0, 38]",0.508,0.346,0.041,1.0,0.011,0.008,860.0,903.0,
"H[0, 39]",0.51,0.34,0.038,1.0,0.01,0.008,1121.0,818.0,
"H[0, 40]",0.517,0.344,0.044,1.0,0.01,0.007,1150.0,799.0,
"H[0, 41]",0.507,0.346,0.034,1.0,0.011,0.008,880.0,908.0,
"H[0, 42]",0.512,0.343,0.04,1.0,0.011,0.008,939.0,908.0,
"H[0, 43]",0.513,0.344,0.031,1.0,0.011,0.008,900.0,791.0,
"H[0, 44]",0.512,0.339,0.036,1.0,0.01,0.008,1077.0,1012.0,
"H[0, 45]",0.511,0.347,0.037,1.0,0.012,0.008,969.0,867.0,
"H[0, 46]",0.494,0.344,0.033,1.0,0.011,0.008,895.0,1014.0,
"H[0, 47]",0.51,0.348,0.037,1.0,0.012,0.009,809.0,795.0,
"H[0, 48]",0.509,0.347,0.029,1.0,0.011,0.008,1017.0,1025.0,
"H[0, 49]",0.506,0.344,0.035,1.0,0.01,0.007,1102.0,970.0,
"H[0, 50]",0.511,0.347,0.032,1.0,0.011,0.008,1042.0,908.0,
"H[0, 51]",0.502,0.343,0.028,1.0,0.011,0.008,950.0,965.0,
"H[0, 52]",0.511,0.344,0.045,1.0,0.01,0.007,1113.0,779.0,
"H[0, 53]",0.511,0.352,0.031,1.0,0.011,0.008,990.0,820.0,
"H[0, 54]",0.512,0.342,0.038,1.0,0.011,0.008,963.0,867.0,
"H[0, 55]",0.514,0.343,0.039,1.0,0.012,0.009,788.0,1014.0,
"H[0, 56]",0.503,0.345,0.038,1.0,0.011,0.008,1135.0,945.0,
"H[0, 57]",0.509,0.349,0.032,1.0,0.013,0.009,748.0,788.0,
"H[0, 58]",0.513,0.348,0.032,1.0,0.011,0.008,1001.0,850.0,
"H[0, 59]",0.499,0.348,0.0,0.972,0.011,0.008,1098.0,944.0,
"H[0, 60]",0.509,0.35,0.037,1.0,0.011,0.008,973.0,983.0,
"H[0, 61]",0.507,0.343,0.039,1.0,0.011,0.008,903.0,974.0,
"H[0, 62]",0.522,0.345,0.041,1.0,0.011,0.008,1021.0,1014.0,
"H[0, 63]",0.511,0.341,0.03,1.0,0.01,0.007,1149.0,944.0,
"H[0, 64]",0.498,0.342,0.0,0.967,0.01,0.007,1111.0,845.0,
"H[0, 65]",0.498,0.35,0.029,1.0,0.011,0.008,909.0,917.0,
"H[0, 66]",0.506,0.35,0.0,0.969,0.01,0.007,1123.0,914.0,
"H[0, 67]",0.506,0.347,0.037,1.0,0.011,0.008,850.0,940.0,
"H[0, 68]",0.507,0.346,0.034,1.0,0.011,0.008,965.0,886.0,
"H[0, 69]",0.513,0.344,0.037,1.0,0.01,0.007,1067.0,906.0,
"H[0, 70]",0.504,0.353,0.027,1.0,0.011,0.008,1041.0,909.0,
"H[0, 71]",0.507,0.344,0.028,1.0,0.01,0.007,1156.0,944.0,
"H[0, 72]",0.517,0.345,0.039,1.0,0.011,0.008,930.0,885.0,
"H[0, 73]",0.517,0.343,0.036,1.0,0.011,0.008,1001.0,951.0,
"H[0, 74]",0.514,0.34,0.041,1.0,0.01,0.007,1089.0,847.0,
"H[0, 75]",0.528,0.346,0.032,1.0,0.011,0.008,1040.0,1023.0,
"H[0, 76]",0.498,0.34,0.0,0.969,0.011,0.008,981.0,867.0,
"H[0, 77]",0.5,0.35,0.0,0.969,0.011,0.008,1037.0,934.0,
"H[0, 78]",0.507,0.345,0.031,1.0,0.011,0.008,1095.0,948.0,
"H[0, 79]",0.504,0.345,0.029,1.0,0.011,0.008,963.0,941.0,
"H[0, 80]",0.498,0.344,0.0,0.965,0.01,0.007,1130.0,963.0,
"H[0, 81]",0.507,0.351,0.034,1.0,0.011,0.008,931.0,897.0,
"H[0, 82]",0.503,0.344,0.0,0.971,0.011,0.008,1025.0,844.0,
"H[0, 83]",0.527,0.348,0.031,1.0,0.011,0.008,927.0,880.0,
"H[0, 84]",0.5,0.344,0.036,1.0,0.01,0.008,959.0,935.0,
"H[0, 85]",0.513,0.351,0.036,1.0,0.01,0.007,1177.0,951.0,
"H[0, 86]",0.507,0.348,0.034,1.0,0.01,0.007,1019.0,609.0,
"H[0, 87]",0.506,0.342,0.037,1.0,0.01,0.007,1022.0,798.0,
"H[0, 88]",0.511,0.346,0.033,1.0,0.012,0.009,865.0,761.0,
"H[0, 89]",0.498,0.341,0.043,1.0,0.012,0.008,922.0,942.0,
"H[0, 90]",0.506,0.349,0.032,1.0,0.011,0.008,1049.0,937.0,
"H[0, 91]",0.515,0.348,0.031,1.0,0.01,0.007,1103.0,983.0,
"H[0, 92]",0.516,0.343,0.032,1.0,0.011,0.008,974.0,841.0,
"H[0, 93]",0.505,0.35,0.025,1.0,0.01,0.007,1148.0,802.0,
"H[0, 94]",0.522,0.349,0.039,1.0,0.01,0.007,1099.0,981.0,
"H[0, 95]",0.507,0.349,0.032,1.0,0.01,0.007,1092.0,1024.0,
"H[0, 96]",0.5,0.346,0.029,1.0,0.011,0.008,891.0,873.0,
"H[0, 97]",0.512,0.344,0.038,1.0,0.011,0.008,1045.0,827.0,
"H[0, 98]",0.516,0.35,0.039,1.0,0.01,0.007,1133.0,802.0,
"H[0, 99]",0.513,0.351,0.029,1.0,0.011,0.007,1114.0,943.0,
"H[1, 0]",0.489,0.348,0.0,0.971,0.011,0.008,988.0,943.0,
"H[1, 1]",0.485,0.348,0.0,0.974,0.012,0.009,970.0,878.0,
"H[1, 2]",0.495,0.347,0.0,0.974,0.011,0.008,952.0,912.0,
"H[1, 3]",0.492,0.354,0.0,0.979,0.011,0.008,1018.0,850.0,
"H[1, 4]",0.481,0.348,0.0,0.964,0.011,0.008,1097.0,961.0,
"H[1, 5]",0.496,0.348,0.0,0.973,0.011,0.008,973.0,983.0,
"H[1, 6]",0.492,0.35,0.0,0.968,0.011,0.008,1025.0,981.0,
"H[1, 7]",0.483,0.346,0.0,0.97,0.011,0.008,1027.0,1062.0,
"H[1, 8]",0.488,0.35,0.0,0.967,0.011,0.008,990.0,1072.0,
"H[1, 9]",0.491,0.345,0.0,0.968,0.012,0.008,944.0,1020.0,
"H[1, 10]",0.488,0.343,0.0,0.969,0.011,0.008,1058.0,908.0,
"H[1, 11]",0.495,0.343,0.027,1.0,0.011,0.008,876.0,868.0,
"H[1, 12]",0.503,0.345,0.03,1.0,0.011,0.008,1097.0,789.0,
"H[1, 13]",0.493,0.347,0.0,0.976,0.011,0.008,952.0,944.0,
"H[1, 14]",0.496,0.352,0.0,0.978,0.013,0.009,907.0,1037.0,
"H[1, 15]",0.494,0.347,0.0,0.973,0.011,0.008,1066.0,975.0,
"H[1, 16]",0.487,0.35,0.0,0.973,0.011,0.008,994.0,875.0,
"H[1, 17]",0.472,0.343,0.0,0.966,0.011,0.008,1052.0,1021.0,
"H[1, 18]",0.511,0.347,0.029,1.0,0.011,0.008,1015.0,983.0,
"H[1, 19]",0.484,0.348,0.029,1.0,0.01,0.007,1122.0,981.0,
"H[1, 20]",0.499,0.349,0.029,1.0,0.011,0.008,970.0,813.0,
"H[1, 21]",0.489,0.348,0.0,0.977,0.011,0.008,1025.0,944.0,
"H[1, 22]",0.481,0.349,0.0,0.967,0.011,0.008,953.0,908.0,
"H[1, 23]",0.477,0.348,0.0,0.97,0.011,0.008,967.0,983.0,
"H[1, 24]",0.486,0.349,0.027,1.0,0.012,0.008,800.0,915.0,
"H[1, 25]",0.496,0.35,0.0,0.972,0.012,0.008,945.0,1016.0,
"H[1, 26]",0.497,0.355,0.0,0.975,0.011,0.008,1066.0,789.0,
"H[1, 27]",0.482,0.348,0.0,0.973,0.011,0.008,1009.0,975.0,
"H[1, 28]",0.491,0.346,0.0,0.971,0.011,0.008,1088.0,937.0,
"H[1, 29]",0.5,0.338,0.035,1.0,0.01,0.007,1086.0,854.0,
"H[1, 30]",0.484,0.348,0.0,0.965,0.013,0.009,741.0,952.0,
"H[1, 31]",0.503,0.346,0.0,0.974,0.011,0.008,1009.0,975.0,
"H[1, 32]",0.486,0.345,0.022,1.0,0.011,0.008,1015.0,873.0,
"H[1, 33]",0.48,0.35,0.0,0.971,0.012,0.008,971.0,1060.0,
"H[1, 34]",0.489,0.345,0.0,0.97,0.011,0.008,1078.0,1016.0,
"H[1, 35]",0.509,0.349,0.03,1.0,0.012,0.008,899.0,973.0,
"H[1, 36]",0.494,0.344,0.032,1.0,0.011,0.008,1065.0,1058.0,
"H[1, 37]",0.487,0.345,0.023,1.0,0.011,0.008,1066.0,888.0,
"H[1, 38]",0.488,0.355,0.028,1.0,0.012,0.009,931.0,1005.0,
"H[1, 39]",0.488,0.345,0.0,0.966,0.011,0.008,923.0,887.0,
"H[1, 40]",0.495,0.347,0.031,1.0,0.012,0.009,860.0,882.0,
"H[1, 41]",0.497,0.346,0.0,0.966,0.011,0.008,998.0,981.0,
"H[1, 42]",0.483,0.346,0.0,0.968,0.01,0.008,1113.0,1070.0,
"H[1, 43]",0.497,0.345,0.0,0.967,0.012,0.008,977.0,951.0,
"H[1, 44]",0.501,0.347,0.024,1.0,0.011,0.008,1003.0,988.0,
"H[1, 45]",0.506,0.349,0.029,1.0,0.011,0.008,928.0,880.0,
"H[1, 46]",0.486,0.349,0.0,0.967,0.011,0.008,974.0,942.0,
"H[1, 47]",0.494,0.346,0.0,0.966,0.011,0.008,986.0,951.0,
"H[1, 48]",0.498,0.343,0.0,0.965,0.011,0.008,962.0,889.0,
"H[1, 49]",0.49,0.346,0.027,1.0,0.011,0.008,918.0,964.0,
"H[1, 50]",0.491,0.345,0.0,0.972,0.011,0.008,973.0,872.0,
"H[1, 51]",0.489,0.348,0.022,1.0,0.011,0.008,938.0,901.0,
"H[1, 52]",0.502,0.352,0.0,0.973,0.011,0.008,960.0,891.0,
"H[1, 53]",0.483,0.349,0.0,0.974,0.011,0.008,1033.0,980.0,
"H[1, 54]",0.48,0.348,0.0,0.972,0.012,0.008,951.0,945.0,
"H[1, 55]",0.484,0.348,0.0,0.973,0.011,0.008,931.0,859.0,
"H[1, 56]",0.503,0.346,0.028,1.0,0.01,0.007,1093.0,857.0,
"H[1, 57]",0.498,0.34,0.0,0.963,0.011,0.008,1017.0,914.0,
"H[1, 58]",0.495,0.346,0.027,1.0,0.011,0.008,1044.0,838.0,
"H[1, 59]",0.504,0.344,0.028,1.0,0.011,0.008,1017.0,907.0,
"H[1, 60]",0.495,0.352,0.0,0.976,0.011,0.008,1065.0,994.0,
"H[1, 61]",0.5,0.349,0.0,0.972,0.011,0.008,995.0,942.0,
"H[1, 62]",0.488,0.346,0.0,0.964,0.011,0.008,1023.0,1010.0,
"H[1, 63]",0.502,0.347,0.0,0.975,0.011,0.008,1084.0,983.0,
"H[1, 64]",0.474,0.345,0.0,0.966,0.011,0.008,931.0,970.0,
"H[1, 65]",0.48,0.351,0.0,0.974,0.011,0.008,987.0,881.0,
"H[1, 66]",0.502,0.354,0.026,1.0,0.011,0.009,981.0,885.0,
"H[1, 67]",0.496,0.351,0.024,1.0,0.011,0.008,1069.0,1013.0,
"H[1, 68]",0.499,0.342,0.0,0.973,0.011,0.008,1015.0,783.0,
"H[1, 69]",0.498,0.345,0.032,1.0,0.011,0.008,1024.0,1033.0,
"H[1, 70]",0.487,0.347,0.0,0.976,0.011,0.008,993.0,891.0,
"H[1, 71]",0.49,0.345,0.0,0.973,0.011,0.008,995.0,834.0,
"H[1, 72]",0.493,0.346,0.0,0.972,0.012,0.009,987.0,1032.0,
"H[1, 73]",0.493,0.348,0.0,0.968,0.012,0.008,874.0,943.0,
"H[1, 74]",0.504,0.343,0.03,1.0,0.011,0.008,967.0,901.0,
"H[1, 75]",0.498,0.352,0.0,0.978,0.012,0.008,982.0,974.0,
"H[1, 76]",0.49,0.346,0.0,0.973,0.011,0.008,1054.0,981.0,
"H[1, 77]",0.487,0.352,0.0,0.976,0.011,0.008,987.0,901.0,
"H[1, 78]",0.489,0.351,0.0,0.974,0.011,0.008,1012.0,984.0,
"H[1, 79]",0.479,0.352,0.0,0.977,0.011,0.008,1038.0,918.0,
"H[1, 80]",0.497,0.343,0.029,1.0,0.01,0.007,1126.0,1025.0,
"H[1, 81]",0.494,0.35,0.0,0.974,0.011,0.008,1032.0,1026.0,
"H[1, 82]",0.493,0.347,0.0,0.971,0.011,0.008,931.0,1065.0,
"H[1, 83]",0.48,0.349,0.0,0.973,0.011,0.008,939.0,908.0,
"H[1, 84]",0.495,0.348,0.0,0.974,0.011,0.008,1115.0,982.0,
"H[1, 85]",0.484,0.349,0.0,0.974,0.011,0.008,1029.0,839.0,
"H[1, 86]",0.513,0.348,0.026,1.0,0.011,0.008,1012.0,1019.0,
"H[1, 87]",0.505,0.35,0.0,0.974,0.011,0.008,1055.0,944.0,
"H[1, 88]",0.489,0.342,0.0,0.974,0.011,0.008,925.0,935.0,
"H[1, 89]",0.498,0.35,0.0,0.969,0.012,0.008,916.0,676.0,
"H[1, 90]",0.495,0.351,0.026,1.0,0.011,0.008,1070.0,908.0,
"H[1, 91]",0.499,0.35,0.021,1.0,0.011,0.008,1023.0,983.0,
"H[1, 92]",0.481,0.345,0.0,0.964,0.011,0.008,1052.0,988.0,
"H[1, 93]",0.486,0.35,0.0,0.968,0.011,0.008,1056.0,1062.0,
"H[1, 94]",0.505,0.348,0.028,1.0,0.011,0.008,1030.0,979.0,
"H[1, 95]",0.49,0.348,0.0,0.977,0.011,0.008,970.0,1010.0,
"H[1, 96]",0.496,0.351,0.028,1.0,0.011,0.008,1060.0,935.0,
"H[1, 97]",0.492,0.348,0.0,0.969,0.011,0.008,1074.0,1026.0,
"H[1, 98]",0.488,0.344,0.0,0.967,0.011,0.008,982.0,1014.0,
"H[1, 99]",0.507,0.346,0.032,1.0,0.011,0.008,947.0,900.0,
"yf[0, 0]",37.852,26.104,0.0,73.0,0.923,0.653,823.0,990.0,
"yf[0, 1]",38.973,26.078,0.0,73.0,0.81,0.591,989.0,1000.0,
"yf[0, 2]",38.553,25.79,0.0,73.0,0.847,0.599,839.0,795.0,
"yf[0, 3]",39.699,25.931,0.0,73.0,0.964,0.682,774.0,858.0,
"yf[0, 4]",37.874,26.299,2.0,75.0,0.843,0.597,917.0,856.0,
"yf[0, 5]",38.698,26.113,0.0,73.0,0.837,0.601,937.0,1000.0,
"yf[0, 6]",37.875,26.067,0.0,73.0,0.87,0.615,817.0,936.0,
"yf[0, 7]",38.264,25.601,0.0,73.0,0.846,0.6,886.0,895.0,
"yf[0, 8]",38.639,26.254,0.0,73.0,0.794,0.572,990.0,1000.0,
"yf[0, 9]",38.385,25.711,0.0,73.0,0.867,0.613,970.0,998.0,
"yf[0, 10]",38.434,26.0,0.0,73.0,0.834,0.59,994.0,1000.0,
"yf[0, 11]",38.795,26.417,2.0,75.0,0.837,0.594,1013.0,952.0,
"yf[0, 12]",37.728,25.917,0.0,73.0,0.848,0.602,963.0,989.0,
"yf[0, 13]",38.525,26.244,0.0,74.0,0.87,0.615,826.0,748.0,
"yf[0, 14]",37.892,26.074,2.0,75.0,0.881,0.623,886.0,1000.0,
"yf[0, 15]",38.379,25.969,0.0,73.0,0.857,0.607,932.0,993.0,
"yf[0, 16]",38.794,26.007,0.0,73.0,0.906,0.641,881.0,882.0,
"yf[0, 17]",38.383,25.94,0.0,73.0,0.791,0.567,1096.0,1000.0,
"yf[0, 18]",37.861,25.518,0.0,73.0,0.809,0.579,974.0,950.0,
"yf[0, 19]",37.758,25.807,0.0,73.0,0.824,0.59,957.0,1000.0,
"yf[0, 20]",38.59,25.685,0.0,73.0,0.805,0.57,971.0,1000.0,
"yf[0, 21]",38.133,25.977,0.0,72.0,0.851,0.602,864.0,929.0,
"yf[0, 22]",38.457,25.961,2.0,75.0,0.835,0.59,984.0,1000.0,
"yf[0, 23]",38.152,25.76,0.0,73.0,0.852,0.604,891.0,1000.0,
"yf[0, 24]",38.444,26.287,0.0,73.0,0.843,0.62,946.0,830.0,
"yf[0, 25]",38.425,26.268,0.0,73.0,0.787,0.565,1132.0,991.0,
"yf[0, 26]",38.135,25.681,0.0,73.0,0.828,0.591,910.0,858.0,
"yf[0, 27]",37.777,25.995,0.0,73.0,0.802,0.577,1042.0,981.0,
"yf[0, 28]",38.424,26.373,2.0,75.0,0.817,0.578,1049.0,987.0,
"yf[0, 29]",38.861,26.19,3.0,75.0,0.791,0.56,1098.0,1000.0,
"yf[0, 30]",38.172,26.178,0.0,73.0,0.841,0.619,857.0,1000.0,
"yf[0, 31]",38.729,26.124,2.0,75.0,0.863,0.611,868.0,929.0,
"yf[0, 32]",39.461,25.762,3.0,75.0,0.88,0.631,841.0,936.0,
"yf[0, 33]",38.702,25.708,0.0,73.0,0.84,0.594,939.0,1000.0,
"yf[0, 34]",38.917,26.114,0.0,73.0,0.879,0.622,851.0,989.0,
"yf[0, 35]",38.353,25.881,0.0,73.0,0.801,0.567,1047.0,969.0,
"yf[0, 36]",38.031,26.053,0.0,73.0,0.821,0.58,1004.0,1000.0,
"yf[0, 37]",38.205,25.718,0.0,73.0,0.815,0.577,1005.0,998.0,
"yf[0, 38]",39.087,25.795,0.0,73.0,0.848,0.6,911.0,1000.0,
"yf[0, 39]",38.886,26.145,2.0,75.0,0.837,0.592,960.0,946.0,
"yf[0, 40]",38.917,26.062,0.0,73.0,0.76,0.538,1193.0,1000.0,
"yf[0, 41]",38.87,26.058,0.0,73.0,0.836,0.6,926.0,1000.0,
"yf[0, 42]",39.46,26.012,3.0,75.0,0.851,0.602,968.0,924.0,
"yf[0, 43]",37.911,25.905,0.0,73.0,0.864,0.611,881.0,1000.0,
"yf[0, 44]",38.523,25.864,0.0,73.0,0.841,0.606,838.0,904.0,
"yf[0, 45]",38.232,25.921,0.0,73.0,0.836,0.598,972.0,996.0,
"yf[0, 46]",37.147,25.802,0.0,73.0,0.792,0.56,1062.0,1000.0,
"yf[0, 47]",37.662,26.126,0.0,73.0,0.823,0.584,975.0,948.0,
"yf[0, 48]",39.067,25.973,0.0,73.0,0.834,0.59,939.0,1000.0,
"yf[0, 49]",39.438,25.294,3.0,75.0,0.784,0.568,1046.0,1000.0,
"yf[0, 50]",38.399,25.679,3.0,75.0,0.843,0.605,911.0,1000.0,
"yf[0, 51]",38.518,26.394,0.0,73.0,0.87,0.63,929.0,1000.0,
"yf[0, 52]",38.741,25.522,0.0,73.0,0.824,0.583,940.0,899.0,
"yf[0, 53]",37.606,25.964,0.0,73.0,0.832,0.59,960.0,1000.0,
"yf[0, 54]",38.425,25.697,0.0,73.0,0.808,0.571,998.0,1000.0,
"yf[0, 55]",38.762,26.03,0.0,73.0,0.791,0.575,997.0,928.0,
"yf[0, 56]",37.995,25.873,0.0,73.0,0.878,0.621,914.0,1000.0,
"yf[0, 57]",37.969,26.06,0.0,73.0,0.836,0.595,915.0,856.0,
"yf[0, 58]",38.983,26.109,0.0,73.0,0.869,0.614,841.0,687.0,
"yf[0, 59]",38.014,25.918,3.0,75.0,0.959,0.684,746.0,960.0,
"yf[0, 60]",38.511,26.128,0.0,73.0,0.819,0.579,900.0,812.0,
"yf[0, 61]",38.877,25.535,3.0,75.0,0.866,0.613,922.0,767.0,
"yf[0, 62]",39.397,25.796,3.0,75.0,0.894,0.666,806.0,1000.0,
"yf[0, 63]",38.675,25.527,0.0,73.0,0.831,0.597,911.0,977.0,
"yf[0, 64]",37.976,26.117,0.0,73.0,0.856,0.605,950.0,905.0,
"yf[0, 65]",37.937,25.763,0.0,73.0,0.862,0.61,888.0,1000.0,
"yf[0, 66]",37.623,25.709,0.0,73.0,0.805,0.57,1001.0,949.0,
"yf[0, 67]",39.124,25.734,0.0,73.0,0.818,0.578,918.0,908.0,
"yf[0, 68]",38.298,25.597,3.0,75.0,0.832,0.596,912.0,996.0,
"yf[0, 69]",38.945,26.121,0.0,73.0,0.831,0.6,932.0,974.0,
"yf[0, 70]",37.092,25.552,0.0,73.0,0.823,0.596,964.0,970.0,
"yf[0, 71]",37.844,26.156,0.0,73.0,0.872,0.618,987.0,922.0,
"yf[0, 72]",39.027,25.807,0.0,73.0,0.885,0.629,852.0,1000.0,
"yf[0, 73]",38.534,25.858,0.0,73.0,0.82,0.58,898.0,834.0,
"yf[0, 74]",38.995,25.641,3.0,75.0,0.919,0.65,843.0,1000.0,
"yf[0, 75]",40.241,26.143,2.0,75.0,0.896,0.633,896.0,1000.0,
"yf[0, 76]",38.194,26.114,3.0,75.0,0.818,0.592,971.0,910.0,
"yf[0, 77]",37.59,26.231,0.0,73.0,0.816,0.577,1003.0,918.0,
"yf[0, 78]",37.906,25.612,0.0,73.0,0.791,0.559,1014.0,1000.0,
"yf[0, 79]",38.554,26.323,2.0,75.0,0.806,0.579,1035.0,1000.0,
"yf[0, 80]",38.054,26.253,2.0,75.0,0.825,0.583,1048.0,1000.0,
"yf[0, 81]",37.917,26.147,0.0,73.0,0.863,0.61,921.0,1000.0,
"yf[0, 82]",37.534,25.791,0.0,73.0,0.858,0.607,926.0,1000.0,
"yf[0, 83]",39.219,25.696,0.0,73.0,0.866,0.612,893.0,918.0,
"yf[0, 84]",38.722,25.917,2.0,75.0,0.91,0.644,821.0,975.0,
"yf[0, 85]",38.792,26.07,2.0,75.0,0.817,0.589,978.0,1000.0,
"yf[0, 86]",37.889,25.956,0.0,73.0,0.953,0.674,797.0,743.0,
"yf[0, 87]",38.612,26.22,0.0,73.0,0.818,0.58,1062.0,987.0,
"yf[0, 88]",38.394,26.134,2.0,75.0,0.822,0.581,983.0,919.0,
"yf[0, 89]",38.427,25.937,0.0,73.0,0.793,0.567,967.0,1000.0,
"yf[0, 90]",38.999,26.237,0.0,73.0,0.873,0.618,903.0,1000.0,
"yf[0, 91]",38.835,26.279,2.0,75.0,0.87,0.615,837.0,940.0,
"yf[0, 92]",39.093,25.767,0.0,73.0,0.816,0.594,930.0,897.0,
"yf[0, 93]",38.021,26.024,2.0,75.0,0.821,0.585,963.0,1000.0,
"yf[0, 94]",39.171,26.117,0.0,73.0,0.802,0.577,1098.0,1000.0,
"yf[0, 95]",37.289,25.709,0.0,73.0,0.775,0.548,1073.0,970.0,
"yf[0, 96]",37.979,25.53,0.0,73.0,0.871,0.62,889.0,799.0,
"yf[0, 97]",37.779,26.206,0.0,73.0,0.854,0.604,936.0,987.0,
"yf[0, 98]",38.29,26.356,0.0,73.0,0.859,0.608,972.0,796.0,
"yf[0, 99]",39.074,25.952,0.0,73.0,0.79,0.559,1067.0,1000.0,
"yf[1, 0]",36.964,26.178,0.0,74.0,0.844,0.629,945.0,935.0,
"yf[1, 1]",36.386,26.228,0.0,73.0,0.809,0.574,1050.0,947.0,
"yf[1, 2]",36.34,26.181,0.0,73.0,0.921,0.651,792.0,956.0,
"yf[1, 3]",36.283,26.473,0.0,73.0,0.799,0.574,1107.0,1000.0,
"yf[1, 4]",36.286,26.479,0.0,73.0,0.959,0.678,976.0,1000.0,
"yf[1, 5]",37.037,26.38,2.0,75.0,0.839,0.601,983.0,874.0,
"yf[1, 6]",36.71,25.967,0.0,73.0,0.812,0.578,1011.0,993.0,
"yf[1, 7]",35.562,26.041,0.0,73.0,0.887,0.627,965.0,1000.0,
"yf[1, 8]",36.387,26.404,0.0,73.0,0.869,0.632,1001.0,1000.0,
"yf[1, 9]",36.237,25.979,0.0,73.0,0.846,0.598,954.0,1000.0,
"yf[1, 10]",35.665,26.17,0.0,73.0,0.834,0.6,1001.0,1000.0,
"yf[1, 11]",36.323,26.124,0.0,73.0,0.814,0.576,905.0,882.0,
"yf[1, 12]",37.421,25.858,0.0,73.0,0.784,0.575,1062.0,997.0,
"yf[1, 13]",36.913,26.395,0.0,73.0,0.795,0.568,1084.0,842.0,
"yf[1, 14]",36.532,26.23,0.0,73.0,0.908,0.644,853.0,1000.0,
"yf[1, 15]",36.462,26.309,0.0,73.0,0.805,0.58,1039.0,1000.0,
"yf[1, 16]",36.075,26.241,0.0,73.0,0.793,0.566,1111.0,817.0,
"yf[1, 17]",35.69,26.103,0.0,72.0,0.812,0.594,991.0,938.0,
"yf[1, 18]",37.409,26.194,0.0,72.0,0.779,0.559,1130.0,954.0,
"yf[1, 19]",35.378,26.427,0.0,73.0,0.847,0.611,961.0,992.0,
"yf[1, 20]",37.038,25.954,0.0,73.0,0.875,0.619,944.0,1000.0,
"yf[1, 21]",36.8,26.635,0.0,73.0,0.911,0.644,847.0,1000.0,
"yf[1, 22]",36.168,26.311,0.0,73.0,0.891,0.645,866.0,805.0,
"yf[1, 23]",35.872,26.2,0.0,73.0,0.828,0.595,957.0,995.0,
"yf[1, 24]",36.084,25.957,0.0,73.0,0.801,0.594,985.0,920.0,
"yf[1, 25]",36.771,26.281,0.0,73.0,0.84,0.604,1012.0,875.0,
"yf[1, 26]",37.003,26.308,0.0,74.0,0.877,0.62,883.0,1000.0,
"yf[1, 27]",35.933,26.371,0.0,73.0,0.816,0.585,1048.0,1000.0,
"yf[1, 28]",36.356,26.144,0.0,73.0,0.889,0.629,826.0,1000.0,
"yf[1, 29]",37.384,26.236,0.0,73.0,0.8,0.578,1092.0,1000.0,
"yf[1, 30]",36.15,26.043,0.0,73.0,0.85,0.62,941.0,997.0,
"yf[1, 31]",36.32,26.48,0.0,73.0,0.805,0.577,1001.0,1000.0,
"yf[1, 32]",36.67,26.256,2.0,75.0,0.852,0.607,1015.0,1000.0,
"yf[1, 33]",36.294,25.887,0.0,73.0,0.888,0.633,930.0,1000.0,
"yf[1, 34]",37.596,26.271,0.0,73.0,0.83,0.616,992.0,1000.0,
"yf[1, 35]",37.598,26.515,2.0,75.0,0.865,0.619,935.0,815.0,
"yf[1, 36]",36.527,25.83,0.0,73.0,0.846,0.599,939.0,905.0,
"yf[1, 37]",36.239,26.518,0.0,73.0,0.821,0.589,1041.0,1000.0,
"yf[1, 38]",36.683,26.356,0.0,73.0,0.849,0.606,971.0,1000.0,
"yf[1, 39]",37.21,25.672,0.0,73.0,0.789,0.576,1067.0,816.0,
"yf[1, 40]",37.11,26.328,0.0,73.0,0.901,0.637,858.0,945.0,
"yf[1, 41]",36.444,26.276,0.0,73.0,0.812,0.574,1045.0,1000.0,
"yf[1, 42]",36.469,26.082,0.0,73.0,0.765,0.547,1208.0,1000.0,
"yf[1, 43]",36.407,26.262,0.0,73.0,0.828,0.595,1004.0,1000.0,
